time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
7986570.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.2960984680307,402.2960984680307,297.012743113174,298.08737252967717,0.0,0.0,558.9988419258927,277.30495111451796
7986600.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.2913217176752,402.2913217176752,297.0136505598771,298.09032043728683,0.0,0.0,560.0,277.31672379032256
7986630.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.2865549085383,402.2865549085383,297.01455743341694,298.09327044604044,0.0,0.0,560.9926221463113,277.32865384179917
7986660.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.28179801993065,402.28179801993065,297.0154637031395,298.09622245429176,0.0,0.0,561.9731015519568,277.34073957175923
7986690.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.27705103120604,402.27705103120604,297.0163693376579,298.0991763589534,0.0,0.0,562.9415115131579,277.35297928301407
7986720.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.27231392176105,402.27231392176105,297.01727430660816,298.10213204765074,0.0,0.0,563.8979253261358,277.3653712783751
7986750.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.26758667103536,402.26758667103536,297.0181785809069,298.10508939300746,0.0,0.0,564.842416287112,277.37791386065373
7986780.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.26286925851116,402.26286925851116,297.0190821325788,298.10804822685475,0.0,0.0,565.7750576923077,277.39060533266127
7986810.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.2581616637136,402.2581616637136,297.0199849345256,298.11100845861847,0.0,0.0,566.6959228379442,277.40344399720914
7986840.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.2534638662105,402.2534638662105,297.02088696032126,298.1139700510806,0.0,0.0,567.6050850202429,277.4164281571087
7986870.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.24877584561165,402.24877584561165,297.02178818404104,298.11693296324495,0.0,0.0,568.5026175354251,277.42955611517135
7986900.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.24409758157003,402.24409758157003,297.02268858012553,298.11989714482667,0.0,0.0,569.3885936797121,277.44282617420845
7986930.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.2394290537806,402.2394290537806,297.02358812327157,298.1228625369562,0.0,0.0,570.2630867493252,277.4562366370314
7986960.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.2347702419803,402.2347702419803,297.02448678834435,298.12582907306006,0.0,0.0,571.1261700404858,277.46978580645157
7986990.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.2301211259487,402.2301211259487,297.02538455030907,298.12879669532924,0.0,0.0,571.9779168494152,277.48347198528035
7987020.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.2254816855074,402.2254816855074,297.02628138417185,298.1317653449292,0.0,0.0,572.8184004723347,277.4972934763291
7987050.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.2208519005197,402.2208519005197,297.02717726492847,298.13473496012523,0.0,0.0,573.6476942054655,277.5112485824092
7987080.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.21623175089104,402.21623175089104,297.0280721675193,298.1377054765831,0.0,0.0,574.4658713450292,277.52533560633213
7987110.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.21162121656863,402.21162121656863,297.0289660667894,298.1406768278453,0.0,0.0,575.273005187247,277.5395528509091
7987140.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.2070202775414,402.2070202775414,297.0298589374529,298.14364894569854,0.0,0.0,576.0691690283401,277.55389861895156
7987170.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.20242891383987,402.20242891383987,297.03075075406105,298.14662176042884,0.0,0.0,576.85443616453,277.56837121327095
7987200.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.19784710553625,402.19784710553625,297.0316414909732,298.1495952009956,0.0,0.0,577.6288798920377,277.5829689366786
7987230.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.1932748327441,402.1932748327441,297.03253112233006,298.1525691951524,0.0,0.0,578.392573507085,277.59769009198584
7987260.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.1887120756185,402.1887120756185,297.0334196220292,298.15554366953256,0.0,0.0,579.1455903058929,277.61253298200415
7987290.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.1841588143557,402.1841588143557,297.0343069637023,298.15851854970936,0.0,0.0,579.8880035846829,277.62749590954485
7987320.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.17961502919337,402.17961502919337,297.0351931206937,298.1614937602394,0.0,0.0,580.6198866396761,277.64257717741935
7987350.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.17508070040986,402.17508070040986,297.03607806604,298.1644692246924,0.0,0.0,581.341312767094,277.657775088439
7987380.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.17055580832505,402.17055580832505,297.03696177244365,298.1674448656646,0.0,0.0,582.0523552631579,277.67308794541515
7987410.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.1660403332996,402.1660403332996,297.0378442121755,298.1704206047116,0.0,0.0,582.753087424089,277.68851405115925
7987440.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.16153425573486,402.16153425573486,297.038725356794,298.17339636208754,0.0,0.0,583.4435825461088,277.70405170848267
7987470.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.1570375560734,402.1570375560734,297.0396051766793,298.17637205629376,0.0,0.0,584.1239139254386,277.71969922019673
7987500.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.15255021479794,402.15255021479794,297.0404836405195,298.17934760357196,0.0,0.0,584.7941548582996,277.7354548891129
7987530.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.1480722124324,402.1480722124324,297.04136071489734,298.18232291749734,0.0,0.0,585.4543786409132,277.75131701804247
7987560.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.1436035295407,402.1436035295407,297.04223482543193,298.1852963695152,0.0,0.0,586.1046585695007,277.76728390979684
7987590.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.13914414672763,402.13914414672763,297.04310424676635,298.1882661783816,0.0,0.0,586.7450679402834,277.7833538671875
7987620.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.1346940446381,402.1346940446381,297.04396900576296,298.19123231401045,0.0,0.0,587.3756800494826,277.79952519302566
7987650.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.1302532039573,402.1302532039573,297.0448295264897,298.19419514312506,0.0,0.0,587.9965681933198,277.8157961901228
7987680.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.12582160541075,402.12582160541075,297.04568620809647,298.197155007219,0.0,0.0,588.6078056680162,277.8321651612903
7987710.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.12139922976405,402.12139922976405,297.0465393328152,298.2001121305883,0.0,0.0,589.209465769793,277.84863040933953
7987740.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.1169860578227,402.1169860578227,297.04738907562677,298.2030666299778,0.0,0.0,589.8016217948718,277.86519023708183
7987770.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.1125820704324,402.1125820704324,297.04823553499773,298.2060185452741,0.0,0.0,590.3843470394737,277.8818429473286
7987800.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.1081872484783,402.1081872484783,297.04907876019956,298.2089678667766,0.0,0.0,590.9577147998201,277.89858684289123
7987830.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.10380157288586,402.10380157288586,297.0499187704322,298.2119145541799,0.0,0.0,591.5217983721323,277.91542022658115
7987860.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.09942502461985,402.09942502461985,297.05075556688666,298.214858548965,0.0,0.0,592.0766710526316,277.93234140120967
7987890.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.09505758468487,402.09505758468487,297.0515891399167,298.217799780963,0.0,0.0,592.6224061375393,277.9493486695882
7987920.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.09069923412477,402.09069923412477,297.05241947319087,298.22073817301293,0.0,0.0,593.1590769230769,277.96644033452804
7987950.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.08634995402315,402.08634995402315,297.05324654605954,298.2236736431928,0.0,0.0,593.6867567054655,277.9836146988407
7987980.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.0820097255029,402.0820097255029,297.05407033491394,298.2266061057503,0.0,0.0,594.2055187809267,278.0008700653375
7988010.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.07767852972614,402.07767852972614,297.0548908139897,298.2295354724795,0.0,0.0,594.7154364456815,278.0182047368298
7988040.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.0733563478941,402.0733563478941,297.05570795585976,298.23246165305795,0.0,0.0,595.2165829959514,278.035617016129
7988070.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.0690431612474,402.0690431612474,297.0565217317494,298.23538455488574,0.0,0.0,595.7090317279577,278.0531052060465
7988100.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.06473895106546,402.06473895106546,297.05733211175146,298.23830408395645,0.0,0.0,596.1928559379218,278.07066760939364
7988130.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.0604436986668,402.0604436986668,297.0581390649752,298.2412201448401,0.0,0.0,596.6681289220647,278.08830252898184
7988160.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.05615738540877,402.05615738540877,297.0589425596481,298.24413264026117,0.0,0.0,597.1349239766082,278.1060082676224
7988190.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.0518799926876,402.0518799926876,297.05974256318177,298.2470414719207,0.0,0.0,597.5933143977733,278.12378312812683
7988220.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.04761150193787,402.04761150193787,297.06053904220596,298.2499465403662,0.0,0.0,598.0433734817814,278.14162541330643
7988250.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.0433518946333,402.0433518946333,297.0613319625642,298.2528477444446,0.0,0.0,598.4851745248538,278.1595334259726
7988280.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.039101152286,402.039101152286,297.06212128926245,298.25574498215656,0.0,0.0,598.9187908232119,278.17750546893666
7988310.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.0348592564464,402.0348592564464,297.06290698634297,298.258638150464,0.0,0.0,599.3442956730769,278.19553984501005
7988340.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.0306261887035,402.0306261887035,297.0636890165927,298.26152714465024,0.0,0.0,599.7617623706702,278.21363485700414
7988370.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.0264019306844,402.0264019306844,297.0644673407692,298.26441185923306,0.0,0.0,600.1712642122133,278.2317888077303
7988400.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.02218646405476,402.02218646405476,297.06524191402605,298.2672911556933,0.0,0.0,600.5728744939271,278.25
7988430.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.0179815738282,402.0179815738282,297.0660119802086,298.2701634823012,0.0,0.0,600.9666665120333,278.2685590308113
7988460.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.01378395374564,402.01378395374564,297.0667790811,298.2730310654574,0.0,0.0,601.352713562753,278.28774924021803
7988490.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.00959480331215,402.00959480331215,297.0675428663909,298.2758934178471,0.0,0.0,601.7310889423077,278.3075580456149
7988520.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.00541433383637,402.00541433383637,297.068303396779,298.27875065344665,0.0,0.0,602.1018659469186,278.32797286439666
7988550.0,303.15,303.15,289.15,289.15,-0.0,0.0,402.00124255215434,402.00124255215434,297.06906081036726,298.2816029511472,0.0,0.0,602.465117872807,278.34898111395796
7988580.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.997079448492,401.997079448492,297.0698152524524,298.2844504625807,0.0,0.0,602.8209180161944,278.3705702116935
7988610.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.99292500755973,401.99292500755973,297.070566867478,298.2872933109462,0.0,0.0,603.1693396733018,278.3927275749981
7988640.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.9887792122531,401.9887792122531,297.07131579642106,298.29013159723866,0.0,0.0,603.5104561403509,278.4154406212664
7988670.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.98464204488766,401.98464204488766,297.07206217592375,298.2929654062875,0.0,0.0,603.8443407135627,278.43869676789313
7988700.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.98051348760987,401.98051348760987,297.0728061380713,298.2957948112571,0.0,0.0,604.1710666891588,278.46248343227296
7988730.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.976393522535,401.976393522535,297.0735478103087,298.2986198763949,0.0,0.0,604.4907073633603,278.4867880318007
7988760.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.9722821317926,401.9722821317926,297.07428731546065,298.3014406588402,0.0,0.0,604.8033360323886,278.51159798387096
7988790.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.96817929754206,401.96817929754206,297.0750247717374,298.3042572096202,0.0,0.0,605.1090259924651,278.5369007058785
7988820.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.9640850019771,401.9640850019771,297.0757602927481,298.30706957427975,0.0,0.0,605.4078505398111,278.562683615218
7988850.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.95999922732756,401.95999922732756,297.0764939875045,298.30987779327853,0.0,0.0,605.6998829706478,278.58893412928427
7988880.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.9559219558602,401.9559219558602,297.0772259604066,298.3126819022575,0.0,0.0,605.9851965811965,278.6156396654719
7988910.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.9518531698787,401.9518531698787,297.07795631120234,298.31548193225706,0.0,0.0,606.2638646676788,278.6427876411757
7988940.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.94779285172314,401.94779285172314,297.0786851348827,298.3182779098114,0.0,0.0,606.5359605263158,278.6703654737903
7988970.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.94374098377057,401.94374098377057,297.0794125214653,298.32106985710095,0.0,0.0,606.8015574533289,278.69836058071047
7989000.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.9396975484348,401.9396975484348,297.0801385554462,298.3238577921486,0.0,0.0,607.0607287449393,278.7267603793309
7989030.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.93566252816606,401.93566252816606,297.0808633128357,298.3266417287783,0.0,0.0,607.3135476973684,278.7555522870463
7989060.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.9316359054513,401.9316359054513,297.08158687279877,298.329421676837,0.0,0.0,607.5600876068376,278.78472372125145
7989090.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.92761766281376,401.92761766281376,297.0823093199773,298.3321976422285,0.0,0.0,607.8004217695682,278.814262099341
7989120.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.92360778281306,401.92360778281306,297.08303073453214,298.33496962700394,0.0,0.0,608.0346234817814,278.84415483870964
7989150.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.91960624804506,401.91960624804506,297.0837511913297,298.3377376294414,0.0,0.0,608.2627660396986,278.87438935675215
7989180.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.9156130411421,401.9156130411421,297.0844707602025,298.34050164414896,0.0,0.0,608.4849227395412,278.9049530708632
7989210.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.9116281447723,401.9116281447723,297.085189506276,298.34326166203374,0.0,0.0,608.7011668775303,278.93583339843747
7989240.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.90765154164023,401.90765154164023,297.0859074902082,298.3460176705011,0.0,0.0,608.9115717498876,278.9670177568697
7989270.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.9036832144862,401.9036832144862,297.08662476836395,298.3487696534816,0.0,0.0,609.116210652834,278.9984935635547
7989300.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.89972314608656,401.89972314608656,297.08734139293927,298.3515175913934,0.0,0.0,609.315156882591,279.0302482358871
7989330.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.89577131925336,401.89577131925336,297.08805741205543,298.3542614613395,0.0,0.0,609.5084837353801,279.0622691912616
7989360.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.8918277168346,401.8918277168346,297.0887728698349,298.3570012371263,0.0,0.0,609.6962645074224,279.0945438470728
7989390.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.88789232171393,401.88789232171393,297.0894878064631,298.3597368892183,0.0,0.0,609.8785724949392,279.1270596207157
7989420.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.8839651168105,401.8839651168105,297.0902022582454,298.3624683849308,0.0,0.0,610.055480994152,279.1598039295848
7989450.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.880046085079,401.880046085079,297.09091625765586,298.36519568844255,0.0,0.0,610.227063301282,279.1927641910749
7989480.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.8761352095099,401.8761352095099,297.09162983337865,298.36791876074363,0.0,0.0,610.3933927125506,279.2259278225806
7989510.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.8722324731288,401.8722324731288,297.0923430103528,298.370637559824,0.0,0.0,610.554542524179,279.25928224149675
7989540.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.86833785899654,401.86833785899654,297.0930558098106,298.3733520406811,0.0,0.0,610.7105860323886,279.292814865218
7989570.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.8644513502096,401.8644513502096,297.0937682493077,298.37606215526216,0.0,0.0,610.8615965334008,279.3265131111391
7989600.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.86057292989915,401.86057292989915,297.094480342764,298.378767852649,0.0,0.0,611.0076473234368,279.3603643966547
7989630.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.8567025812318,401.8567025812318,297.0951921004952,298.3814690790604,0.0,0.0,611.148811698718,279.3943561391595
7989660.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.85284028740926,401.85284028740926,297.09590352923493,298.384165777791,0.0,0.0,611.2851629554656,279.4284757560484
7989690.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.8489860316679,401.8489860316679,297.0966146321748,298.3868578893901,0.0,0.0,611.416774389901,279.46271066471587
7989720.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.8451397972791,401.8451397972791,297.09732540899074,298.38954535166147,0.0,0.0,611.5437192982456,279.4970482825567
7989750.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.8413015675492,401.8413015675492,297.0980358558578,298.3922280995979,0.0,0.0,611.6660709767207,279.5314760269657
7989780.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.837471325819,401.837471325819,297.0987459654914,298.39490606555523,0.0,0.0,611.7839027215474,279.56598131533747
7989810.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.8336490554642,401.8336490554642,297.0994557271646,298.3975791792192,0.0,0.0,611.8972878289474,279.6005515650668
7989840.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.82983473989515,401.82983473989515,297.1001651267373,298.400247367672,0.0,0.0,612.0062995951416,279.6351741935484
7989870.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.8260283625565,401.8260283625565,297.10087414666054,298.40291055532083,0.0,0.0,612.1110113163518,279.6698366181769
7989900.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.8222299069275,401.8222299069275,297.10158276602186,298.4055686640618,0.0,0.0,612.2114962887989,279.70452625634704
7989930.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.81843935652154,401.81843935652154,297.10229096055457,298.4082216132433,0.0,0.0,612.3078278087045,279.7392305254536
7989960.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.81465669488693,401.81465669488693,297.1029980993601,298.4108687161139,0.0,0.0,612.4000791722897,279.77393684289126
7989990.0,303.15,303.15,289.15,289.15,-0.0,0.0,401.8108819056054,401.8108819056054,297.10370214777816,298.4135078819223,0.0,0.0,612.488323675776,279.8086326260547
