time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
17710710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0437463155427,400.0437463155427,299.1646162828707,299.43727851941424,0.0,0.0,0.0,290.4719777536651
17710740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0436570877657,400.0436570877657,299.1638860030448,299.43652841269295,0.0,0.0,0.0,290.46691979166667
17710770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0435680456867,400.0435680456867,299.16315628746554,299.4357788427529,0.0,0.0,0.0,290.46185725790895
17710800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0434791889193,400.0434791889193,299.1624271302352,299.43502980403935,0.0,0.0,0.0,290.45679012345676
17710830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0433905170776,400.0433905170776,299.16169852551803,299.43428129105496,0.0,0.0,0.0,290.451718359375
17710860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.043302029777,400.043302029777,299.1609704675401,299.43353329835907,0.0,0.0,0.0,290.4466419367284
17710890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04321372663327,400.04321372663327,299.16024295058855,299.43278582056735,0.0,0.0,0.0,290.4415608265818
17710920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04312560726316,400.04312560726316,299.15951596901147,299.4320388523513,0.0,0.0,0.0,290.436475
17710950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0430376712842,400.0430376712842,299.15878951721675,299.4312923884378,0.0,0.0,0.0,290.4313844280478
17710980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0429499183149,400.0429499183149,299.1580635896722,299.43054642360846,0.0,0.0,0.0,290.4262890817901
17711010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04286234797405,400.04286234797405,299.15733818090484,299.42980095269957,0.0,0.0,0.0,290.42118893229167
17711040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0427749598819,400.0427749598819,299.1566132855002,299.4290559706011,0.0,0.0,0.0,290.41608395061724
17711070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04268775365904,400.04268775365904,299.15588889810215,299.42831147225627,0.0,0.0,0.0,290.41097410783175
17711100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04260072892697,400.04260072892697,299.15516501341153,299.4275674526615,0.0,0.0,0.0,290.405859375
17711130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04251388530787,400.04251388530787,299.154441626187,299.42682390686525,0.0,0.0,0.0,290.4007397231867
17711160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0424272224249,400.0424272224249,299.1537187312431,299.4260808299681,0.0,0.0,0.0,290.39561512345676
17711190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.042340739902,400.042340739902,299.15299632345045,299.42533821712175,0.0,0.0,0.0,290.39048554687497
17711220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0422544373637,400.0422544373637,299.15227439773537,299.42459606352895,0.0,0.0,0.0,290.38535096450613
17711250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04216831443546,400.04216831443546,299.15155294907834,299.4238543644424,0.0,0.0,0.0,290.3802113474151
17711280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04208237074346,400.04208237074346,299.1508319725146,299.4231131151649,0.0,0.0,0.0,290.37506666666667
17711310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0419966059147,400.0419966059147,299.1501114631328,299.4223723110483,0.0,0.0,0.0,290.3699168933256
17711340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04191101957696,400.04191101957696,299.14939141607476,299.4216319474932,0.0,0.0,0.0,290.36476199845674
17711370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0418256113587,400.0418256113587,299.14867182653506,299.4208920199486,0.0,0.0,0.0,290.359601953125
17711400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0417403808893,400.0417403808893,299.14795268976,299.42015252391104,0.0,0.0,0.0,290.35443672839506
17711430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0416553277988,400.0416553277988,299.14723400104754,299.4194134549241,0.0,0.0,0.0,290.34926629533174
17711460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0415704517181,400.0415704517181,299.14651575574635,299.41867480857843,0.0,0.0,0.0,290.344090625
17711490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0414857522787,400.0414857522787,299.14579794925544,299.41793658051046,0.0,0.0,0.0,290.33890968846447
17711520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.041401229113,400.041401229113,299.1450805770238,299.4171987664024,0.0,0.0,0.0,290.3337234567901
17711550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0413168818543,400.0413168818543,299.14436363454956,299.4164613619819,0.0,0.0,0.0,290.32853190104163
17711580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0412327101362,400.0412327101362,299.1436471173796,299.41572436302096,0.0,0.0,0.0,290.32333499228395
17711610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0411487135937,400.0411487135937,299.14293102110884,299.4149877653358,0.0,0.0,0.0,290.31813270158176
17711640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04106489186205,400.04106489186205,299.1422153413801,299.4142515647867,0.0,0.0,0.0,290.31292499999995
17711670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0409812445776,400.0409812445776,299.14150007388315,299.4135157572766,0.0,0.0,0.0,290.3077118586034
17711700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04089777137705,400.04089777137705,299.1407852143543,299.41278033875153,0.0,0.0,0.0,290.30249324845676
17711730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0408144718982,400.0408144718982,299.14007075857637,299.4120453052001,0.0,0.0,0.0,290.29726914062496
17711760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04073134577953,400.04073134577953,299.13935670237765,299.41131065265233,0.0,0.0,0.0,290.29203950617284
17711790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04064839266033,400.04064839266033,299.13864304163144,299.41057637718006,0.0,0.0,0.0,290.2868043161651
17711820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0405656121805,400.0405656121805,299.13792977225586,299.4098424748958,0.0,0.0,0.0,290.2815635416666
17711850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0404830039808,400.0404830039808,299.13721689021327,299.4091089419529,0.0,0.0,0.0,290.27631715374224
17711880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0404005677024,400.0404005677024,299.1365043915099,299.4083757745448,0.0,0.0,0.0,290.27106512345676
17711910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0403183029879,400.0403183029879,299.1357922721952,299.4076429689046,0.0,0.0,0.0,290.26580742187497
17711940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04023620948,400.04023620948,299.13508052836175,299.4069105213053,0.0,0.0,0.0,290.26054402006173
17711970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0401542868225,400.0401542868225,299.1343691561445,299.40617842805835,0.0,0.0,0.0,290.25527488908176
17712000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.04007253465977,400.04007253465977,299.13365815172074,299.40544668551433,0.0,0.0,0.0,290.25
17712030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03999103736896,400.03999103736896,299.13294768767787,299.4047154580653,0.0,0.0,0.0,290.2447061149691
17712060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0399097095921,400.0399097095921,299.13223756793093,299.4039845583068,0.0,0.0,0.0,290.23938040123454
17712090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03982855089595,400.03982855089595,299.1315277801423,299.4032539740665,0.0,0.0,0.0,290.23402343749996
17712120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.039747560929,400.039747560929,299.13081831246416,299.4025236936493,0.0,0.0,0.0,290.2286358024691
17712150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0396667393406,400.0396667393406,299.13010915336514,299.401793705671,0.0,0.0,0.0,290.22321807484565
17712180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0395860857807,400.0395860857807,299.12940029162735,299.4010639990559,0.0,0.0,0.0,290.2177708333333
17712210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0395055998997,400.0395055998997,299.1286917163433,299.4003345630339,0.0,0.0,0.0,290.2122946566358
17712240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03942528134934,400.03942528134934,299.12798341691234,299.3996053871372,0.0,0.0,0.0,290.20679012345676
17712270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03934512986064,400.03934512986064,299.1272753831608,299.39887646131297,0.0,0.0,0.0,290.2012578125
17712300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0392651450071,400.0392651450071,299.1265676049637,299.39814777556796,0.0,0.0,0.0,290.1956983024691
17712330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03918532644224,400.03918532644224,299.12586007262234,299.3974193203235,0.0,0.0,0.0,290.19011217206787
17712360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03910567382025,400.03910567382025,299.12515277673236,299.39669108629107,0.0,0.0,0.0,290.18449999999996
17712390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0390261867962,400.0390261867962,299.12444570818025,299.39596306446936,0.0,0.0,0.0,290.1788623649691
17712420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.038946865026,400.038946865026,299.1237388581411,299.39523524614185,0.0,0.0,0.0,290.173199845679
17712450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0388677081658,400.0388677081658,299.12303221807434,299.3945076228723,0.0,0.0,0.0,290.1675130208333
17712480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0387887158729,400.0387887158729,299.12232577972395,299.39378018650615,0.0,0.0,0.0,290.1618024691358
17712510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0387098878052,400.0387098878052,299.12161953511315,299.3930529291643,0.0,0.0,0.0,290.1560687692901
17712540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03863122362117,400.03863122362117,299.12091347654257,299.3923258432418,0.0,0.0,0.0,290.1503125
17712570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0385527229802,400.0385527229802,299.1202075965874,299.39159892140486,0.0,0.0,0.0,290.1445342399691
17712600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0384743855422,400.0384743855422,299.11950188809567,299.3908721565892,0.0,0.0,0.0,290.1387345679012
17712630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03839621096785,400.03839621096785,299.11879634418494,299.3901455419972,0.0,0.0,0.0,290.1329140625
17712660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0383181989186,400.0383181989186,299.1180909582407,299.38941907109563,0.0,0.0,0.0,290.1270733024691
17712690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03824034905665,400.03824034905665,299.11738572391374,299.3886927376141,0.0,0.0,0.0,290.12121286651234
17712720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0381626610447,400.0381626610447,299.11668063511814,299.3879665355421,0.0,0.0,0.0,290.1153333333333
17712750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0380851345463,400.0380851345463,299.11597568602906,299.3872404591272,0.0,0.0,0.0,290.1094352816358
17712780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0380077692255,400.0380077692255,299.1152708710804,299.3865145028732,0.0,0.0,0.0,290.1035192901234
17712810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0379305647475,400.0379305647475,299.1145661849632,299.38578866153773,0.0,0.0,0.0,290.09758593749996
17712840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03785352077784,400.03785352077784,299.1138616226232,299.38506293013063,0.0,0.0,0.0,290.0916358024691
17712870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0377766369826,400.0377766369826,299.113157179259,299.3843373039118,0.0,0.0,0.0,290.0856694637346
17712900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.037699913029,400.037699913029,299.11245285031964,299.38361177838783,0.0,0.0,0.0,290.0796875
17712930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03762334858465,400.03762334858465,299.11174863150484,299.3828863493149,0.0,0.0,0.0,290.0736904899691
17712960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03754694331786,400.03754694331786,299.1110445187599,299.38216101269177,0.0,0.0,0.0,290.06767901234565
17712990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0374706968979,400.0374706968979,299.11034050827567,299.3814357647598,0.0,0.0,0.0,290.0616536458333
17713020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03739460899436,400.03739460899436,299.1096365964859,299.3807106020011,0.0,0.0,0.0,290.0556149691358
17713050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0373186792778,400.0373186792778,299.10893278006586,299.3799855211365,0.0,0.0,0.0,290.04956356095676
17713080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03724290741917,400.03724290741917,299.10822905593,299.37926051912416,0.0,0.0,0.0,290.0435
17713110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0371672930904,400.0371672930904,299.10752542123083,299.3785355931572,0.0,0.0,0.0,290.0374248649691
17713140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.037091835964,400.037091835964,299.1068218733564,299.37781074066265,0.0,0.0,0.0,290.0313387345679
17713170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0370165357131,400.0370165357131,299.1061184099288,299.37708595929894,0.0,0.0,0.0,290.0252421875
17713200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0369413920116,400.0369413920116,299.1054150288021,299.3763612469545,0.0,0.0,0.0,290.0191358024691
17713230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.036866404534,400.036866404534,299.10471172806064,299.375636601746,0.0,0.0,0.0,290.01302015817896
17713260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0367915729555,400.0367915729555,299.1040085060171,299.37491202201625,0.0,0.0,0.0,290.0068958333333
17713290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0367168969521,400.0367168969521,299.1033053612116,299.37418750633276,0.0,0.0,0.0,290.00076340663577
17713320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03664237620023,400.03664237620023,299.10260229240833,299.3734630534867,0.0,0.0,0.0,289.9946234567901
17713350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0365680103771,400.0365680103771,299.1018992985937,299.3727386624892,0.0,0.0,0.0,289.98847656249995
17713380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0364937991607,400.0364937991607,299.1011963789748,299.3720143325704,0.0,0.0,0.0,289.9823233024691
17713410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03641974222955,400.03641974222955,299.10049353297745,299.3712900631775,0.0,0.0,0.0,289.9761642554012
17713440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.036345839263,400.036345839263,299.09979076024416,299.3705658539733,0.0,0.0,0.0,289.96999999999997
17713470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03627208994084,400.03627208994084,299.09908806063237,299.3698417048337,0.0,0.0,0.0,289.96383111496914
17713500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03619849394374,400.03619849394374,299.0983854342122,299.3691176158461,0.0,0.0,0.0,289.9576581790123
17713530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0361250509527,400.0361250509527,299.09768288126446,299.36839358730776,0.0,0.0,0.0,289.9514817708333
17713560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03605176064985,400.03605176064985,299.0969804022788,299.3676696197233,0.0,0.0,0.0,289.94530246913575
17713590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0359786227178,400.0359786227178,299.09627799795123,299.36694571380303,0.0,0.0,0.0,289.93912085262343
17713620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0359056368396,400.0359056368396,299.0955756691822,299.366221870461,0.0,0.0,0.0,289.9329375
17713650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03583280269913,400.03583280269913,299.0948734170743,299.36549809081254,0.0,0.0,0.0,289.9267529899691
17713680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.035760119981,400.035760119981,299.0941712429303,299.36477437617265,0.0,0.0,0.0,289.92056790123456
17713710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03568754123773,400.03568754123773,299.0934691229167,299.3640507067597,0.0,0.0,0.0,289.9143828125
17713740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03561516051855,400.03561516051855,299.09276710908017,299.3633271265497,0.0,0.0,0.0,289.9081983024691
17713770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0355429302789,400.0355429302789,299.09206517832564,299.36260361649954,0.0,0.0,0.0,289.90201494984564
17713800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0354708502062,400.0354708502062,299.09136333272863,299.3618801786966,0.0,0.0,0.0,289.8958333333333
17713830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0353989199881,400.0353989199881,299.09066157455436,299.3611568154177,0.0,0.0,0.0,289.88965403163576
17713860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0353271393131,400.0353271393131,299.08995990625465,299.36043352912685,0.0,0.0,0.0,289.88347762345677
17713890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0352554613225,400.0352554613225,299.0892583010015,299.35971029702716,0.0,0.0,0.0,289.8773046875
17713920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03518397889826,400.03518397889826,299.0885568202376,299.3589871725361,0.0,0.0,0.0,289.8711358024691
17713950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03511264508626,400.03511264508626,299.087855437828,299.3582641335521,0.0,0.0,0.0,289.86497154706785
17713980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0350414595773,400.0350414595773,299.0871541569395,299.35754118325707,0.0,0.0,0.0,289.8588125
17714010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0349704220632,400.0349704220632,299.0864529809132,299.35681832500865,0.0,0.0,0.0,289.8526592399691
17714040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0348995322363,400.0348995322363,299.08575191326094,299.35609556233663,0.0,0.0,0.0,289.846512345679
17714070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03482874381945,400.03482874381945,299.0850509220648,299.3553728673288,0.0,0.0,0.0,289.8403723958333
17714100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0347581485418,400.0347581485418,299.08435008210864,299.35465030681365,0.0,0.0,0.0,289.83423996913575
17714130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0346877000319,400.0346877000319,299.08364936208915,299.35392785350007,0.0,0.0,0.0,289.8281156442901
17714160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0346173979847,400.0346173979847,299.0829487661671,299.35320551157406,0.0,0.0,0.0,289.822
17714190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0345472420955,400.0345472420955,299.0822482986602,299.3524832853808,0.0,0.0,0.0,289.8158936149691
17714220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0344772320606,400.0344772320606,299.0815479640396,299.3517611794213,0.0,0.0,0.0,289.80979706790123
17714250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0344073221771,400.0344073221771,299.0808477233761,299.35103915873196,0.0,0.0,0.0,289.8037109375
17714280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03433760303597,400.03433760303597,299.08014766835635,299.3503173071608,0.0,0.0,0.0,289.79763580246913
17714310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0342680288411,400.0342680288411,299.07944776055217,299.3495955902581,0.0,0.0,0.0,289.7915722415123
17714340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0341985992911,400.0341985992911,299.07874800500906,299.3488740131109,0.0,0.0,0.0,289.7855208333333
17714370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03412931408525,400.03412931408525,299.07804840691045,299.34815258094727,0.0,0.0,0.0,289.77948215663577
17714400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0340601729235,400.0340601729235,299.0773489715731,299.3474312991324,0.0,0.0,0.0,289.7734567901234
17714430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0339911755064,400.0339911755064,299.07664970444347,299.34671017316487,0.0,0.0,0.0,289.7674453125
17714460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03392232153504,400.03392232153504,299.0759506110944,299.34598920867336,0.0,0.0,0.0,289.7614483024691
17714490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03385361071133,400.03385361071133,299.075251697221,299.3452684114126,0.0,0.0,0.0,289.75546633873455
17714520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0337850427375,400.0337850427375,299.07455296863645,299.3445477872599,0.0,0.0,0.0,289.74949999999995
17714550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0337166173166,400.0337166173166,299.07385443126907,299.34382734221174,0.0,0.0,0.0,289.7435498649691
17714580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.03364833415236,400.03364833415236,299.0731560911579,299.3431070823797,0.0,0.0,0.0,289.73761651234565
17714610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0335801929488,400.0335801929488,299.07245795444896,299.3423870139869,0.0,0.0,0.0,289.73170052083333
