time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
29198490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1096789351453,400.1096789351453,291.8892143124034,292.8360884766705,0.0,0.0,0.0,277.2730146233974
29198520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.10945272616436,400.10945272616436,291.8884575215834,292.8352698038165,0.0,0.0,0.0,277.26642307692305
29198550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1092269874723,400.1092269874723,291.88770038532266,292.8344507512992,0.0,0.0,0.0,277.2599709535256
29198580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1090017180915,400.1090017180915,291.88694295545395,292.83363137102333,0.0,0.0,0.0,277.25366185897434
29198610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1087769170461,400.1087769170461,291.8861852849807,292.83281171610986,0.0,0.0,0.0,277.2474993990384
29198640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1085525833627,400.1085525833627,291.88542742807044,292.83199184088903,0.0,0.0,0.0,277.24148717948714
29198670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.10832871606937,400.10832871606937,291.8846694400479,292.8311718008934,0.0,0.0,0.0,277.2356288060897
29198700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.10810531419673,400.10810531419673,291.88391137738813,292.8303516528506,0.0,0.0,0.0,277.22992788461534
29198730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1078823767769,400.1078823767769,291.8831532977093,292.8295314546757,0.0,0.0,0.0,277.2243880208333
29198760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.10765990284455,400.10765990284455,291.88239525976564,292.82871126546377,0.0,0.0,0.0,277.2190128205128
29198790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1074378914359,400.1074378914359,291.8816373234255,292.8278911454663,0.0,0.0,0.0,277.21380588942304
29198820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1072163415895,400.1072163415895,291.8808795497009,292.82707115612243,0.0,0.0,0.0,277.2087708333333
29198850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1069952523456,400.1069952523456,291.88012200070955,292.8262513600189,0.0,0.0,0.0,277.2039112580128
29198880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1067746227468,400.1067746227468,291.87936473967403,292.82543182088943,0.0,0.0,0.0,277.1992307692307
29198910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1065544518373,400.1065544518373,291.87860783091514,292.82461260360657,0.0,0.0,0.0,277.1947329727564
29198940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1063347386637,400.1063347386637,291.87785133984295,292.82379377417305,0.0,0.0,0.0,277.19042147435897
29198970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.10611548227416,400.10611548227416,291.8770953329493,292.8229753997124,0.0,0.0,0.0,277.1862998798077
29199000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.10589668171906,400.10589668171906,291.87633987779896,292.82215754846004,0.0,0.0,0.0,277.18237179487176
29199030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1056783360508,400.1056783360508,291.87558504302154,292.8213402897543,0.0,0.0,0.0,277.1786408253205
29199060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1054604443236,400.1054604443236,291.87483089830306,292.8205236940266,0.0,0.0,0.0,277.17511057692303
29199090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1052430055939,400.1052430055939,291.87407751437695,292.81970783279223,0.0,0.0,0.0,277.1717846554487
29199120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.10502601891966,400.10502601891966,291.8733249630154,292.81889277864036,0.0,0.0,0.0,277.16866666666664
29199150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1048094833612,400.1048094833612,291.87257331702057,292.8180786052245,0.0,0.0,0.0,277.16576021634614
29199180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1045933979806,400.1045933979806,291.87182265021556,292.8172653872522,0.0,0.0,0.0,277.1630689102564
29199210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.10437776184193,400.10437776184193,291.87107303743534,292.8164532004754,0.0,0.0,0.0,277.16059635416667
29199240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.10416257401124,400.10416257401124,291.8703245545175,292.8156421216796,0.0,0.0,0.0,277.15834615384614
29199270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.10394783355656,400.10394783355656,291.8695772782929,292.81483222867394,0.0,0.0,0.0,277.1563219150641
29199300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1037335395476,400.1037335395476,291.86883128657666,292.8140236002804,0.0,0.0,0.0,277.1545272435897
29199330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1035196910564,400.1035196910564,291.8680866581244,292.8132163162899,0.0,0.0,0.0,277.15296574519226
29199360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.10330628715667,400.10330628715667,291.8673434727115,292.81241045753717,0.0,0.0,0.0,277.151641025641
29199390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1030933269241,400.1030933269241,291.8666018110482,292.8116061058201,0.0,0.0,0.0,277.1505566907051
29199420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1028808094364,400.1028808094364,291.86586175479016,292.8108033439063,0.0,0.0,0.0,277.1497163461538
29199450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1026687337728,400.1026687337728,291.8651233865284,292.810002255522,0.0,0.0,0.0,277.1491235977564
29199480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1024570990151,400.1024570990151,291.8643867897796,292.8092029253413,0.0,0.0,0.0,277.148782051282
29199510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.10224590424644,400.10224590424644,291.86365204897584,292.80840543897483,0.0,0.0,0.0,277.14869531249997
29199540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1020351485522,400.1020351485522,291.86291924945516,292.8076098829582,0.0,0.0,0.0,277.1488669871795
29199570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1018248310194,400.1018248310194,291.8621884774507,292.80681634474104,0.0,0.0,0.0,277.1493006810897
29199600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.10161495073726,400.10161495073726,291.8614598200809,292.8060249126753,0.0,0.0,0.0,277.15
29199630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.10140550632775,400.10140550632775,291.8607333161864,292.80523562683214,0.0,0.0,0.0,277.1508333333333
29199660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.10119635287896,400.10119635287896,291.8600082492728,292.8044477736435,0.0,0.0,0.0,277.15166666666664
29199690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.10098758621416,400.10098758621416,291.85928509166536,292.8036618246878,0.0,0.0,0.0,277.1525
29199720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1007792378502,400.1007792378502,291.8585639972546,292.80287793430995,0.0,0.0,0.0,277.1533333333333
29199750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1005713176978,400.1005713176978,291.85784501251345,292.8020961498236,0.0,0.0,0.0,277.15416666666664
29199780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.100363828462,400.100363828462,291.85712814769494,292.8013164824225,0.0,0.0,0.0,277.155
29199810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.1001567704457,400.1001567704457,291.8564134006115,292.8005389308604,0.0,0.0,0.0,277.1558333333333
29199840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.09995014315155,400.09995014315155,291.85570076459294,292.7997634893764,0.0,0.0,0.0,277.15666666666664
29199870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0997439458166,400.0997439458166,291.8549902311625,292.7989901503603,0.0,0.0,0.0,277.15749999999997
29199900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.09953817759066,400.09953817759066,291.85428179094856,292.79821890526284,0.0,0.0,0.0,277.1583333333333
29199930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.09933283759545,400.09933283759545,291.8535754340051,292.797449744916,0.0,0.0,0.0,277.15916666666664
29199960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.09912792494487,400.09912792494487,291.8528711499341,292.7966826596577,0.0,0.0,0.0,277.15999999999997
29199990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0989234387509,400.0989234387509,291.85216892794074,292.795917639388,0.0,0.0,0.0,277.1608333333333
29200020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.09871937812676,400.09871937812676,291.8514687568653,292.79515467360307,0.0,0.0,0.0,277.16166666666663
29200050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0985157421869,400.0985157421869,291.850770625206,292.7943937514202,0.0,0.0,0.0,277.16249999999997
29200080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0983125300475,400.0983125300475,291.8500745211409,292.7936348616006,0.0,0.0,0.0,277.1633333333333
29200110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0981097408267,400.0981097408267,291.8493804325447,292.79287799256815,0.0,0.0,0.0,277.16416666666663
29200140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0979073736444,400.0979073736444,291.84868834700836,292.79212313243124,0.0,0.0,0.0,277.16499999999996
29200170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.097705427622,400.097705427622,291.8479982518551,292.7913702689991,0.0,0.0,0.0,277.1658333333333
29200200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0975039018831,400.0975039018831,291.8473101341573,292.79061938980135,0.0,0.0,0.0,277.16666666666663
29200230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.09730279555305,400.09730279555305,291.84662398075284,292.789870482105,0.0,0.0,0.0,277.16749999999996
29200260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.09710210775916,400.09710210775916,291.8459397782606,292.7891235329314,0.0,0.0,0.0,277.1683333333333
29200290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0969018376301,400.0969018376301,291.8452575130953,292.7883785290728,0.0,0.0,0.0,277.1691666666666
29200320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0967019842969,400.0967019842969,291.8445771714829,292.78763545710854,0.0,0.0,0.0,277.16999999999996
29200350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.09650254689194,400.09650254689194,291.84389873947424,292.78689430341973,0.0,0.0,0.0,277.1708333333333
29200380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.09630352454974,400.09630352454974,291.8432222029593,292.7861550542054,0.0,0.0,0.0,277.1716666666666
29200410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.09610491640626,400.09610491640626,291.8425475476804,292.785417695496,0.0,0.0,0.0,277.17249999999996
29200440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.09590672159976,400.09590672159976,291.8418747592454,292.78468221316825,0.0,0.0,0.0,277.1733333333333
29200470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0957089392698,400.0957089392698,291.8412038231405,292.78394859295844,0.0,0.0,0.0,277.1741666666666
29200500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.09551156855804,400.09551156855804,291.84053472474244,292.7832168204759,0.0,0.0,0.0,277.17499999999995
29200530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.09531460860785,400.09531460860785,291.8398674493304,292.7824868812157,0.0,0.0,0.0,277.1758333333333
29200560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0951180585643,400.0951180585643,291.8392019820984,292.78175876057156,0.0,0.0,0.0,277.1766666666666
29200590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0949219175745,400.0949219175745,291.8385383081651,292.7810324438475,0.0,0.0,0.0,277.17749999999995
29200620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0947261847868,400.0947261847868,291.83787641258635,292.78030791627,0.0,0.0,0.0,277.1783333333333
29200650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.094530859352,400.094530859352,291.8372162803648,292.77958516299896,0.0,0.0,0.0,277.1791666666666
29200680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0943359404221,400.0943359404221,291.83655789646036,292.7788641691387,0.0,0.0,0.0,277.17999999999995
29200710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0941414271513,400.0941414271513,291.8359012458003,292.77814491974914,0.0,0.0,0.0,277.1808333333333
29200740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0939473186952,400.0939473186952,291.8352463132891,292.77742739985547,0.0,0.0,0.0,277.1816666666666
29200770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0937536142114,400.0937536142114,291.834593083817,292.7767115944582,0.0,0.0,0.0,277.1825
29200800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.093560312859,400.093560312859,291.8339415422704,292.77599748854357,0.0,0.0,0.0,277.18333333333334
29200830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.09336741379917,400.09336741379917,291.8332916735392,292.77528506709154,0.0,0.0,0.0,277.18416666666667
29200860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0931749161946,400.0931749161946,291.83264346252645,292.77457431508606,0.0,0.0,0.0,277.185
29200890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.09298281920985,400.09298281920985,291.8319968941555,292.77386521752294,0.0,0.0,0.0,277.18583333333333
29200920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.09279112201114,400.09279112201114,291.8313519533787,292.7731577594183,0.0,0.0,0.0,277.18666666666667
29200950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0925998237664,400.0925998237664,291.83070862518457,292.772451925817,0.0,0.0,0.0,277.1875
29200980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0924089236455,400.0924089236455,291.83006689460507,292.7717477017999,0.0,0.0,0.0,277.18833333333333
29201010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0922184208198,400.0922184208198,291.82942674672313,292.7710450724918,0.0,0.0,0.0,277.18916666666667
29201040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.09202831446237,400.09202831446237,291.82878816667926,292.77034402306845,0.0,0.0,0.0,277.19
29201070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0918386037481,400.0918386037481,291.82815113967786,292.7696445387634,0.0,0.0,0.0,277.19083333333333
29201100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0916492878537,400.0916492878537,291.8275156509943,292.76894660487494,0.0,0.0,0.0,277.19166666666666
29201130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.09146036595746,400.09146036595746,291.82688168597974,292.768250206772,0.0,0.0,0.0,277.1925
29201160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.09127183723933,400.09127183723933,291.82624923006836,292.7675553299007,0.0,0.0,0.0,277.1933333333333
29201190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.09108370088114,400.09108370088114,291.8256182687818,292.7668619597901,0.0,0.0,0.0,277.19416666666666
29201220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0908959560662,400.0908959560662,291.82498878773515,292.76617008205767,0.0,0.0,0.0,277.195
29201250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0907086019797,400.0907086019797,291.82436077264214,292.7654796824151,0.0,0.0,0.0,277.1958333333333
29201280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0905216378085,400.0905216378085,291.82373420931987,292.76479074667293,0.0,0.0,0.0,277.19666666666666
29201310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0903350627411,400.0903350627411,291.8231090836932,292.76410326074574,0.0,0.0,0.0,277.1975
29201340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.09014887596766,400.09014887596766,291.8224853818003,292.76341721065694,0.0,0.0,0.0,277.1983333333333
29201370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0899630766802,400.0899630766802,291.82186308979544,292.7627325825432,0.0,0.0,0.0,277.19916666666666
29201400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0897776640722,400.0897776640722,291.8212421939544,292.76204936265844,0.0,0.0,0.0,277.2
29201430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.08959263733897,400.08959263733897,291.8206226806776,292.7613675373783,0.0,0.0,0.0,277.2008333333333
29201460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0894079956774,400.0894079956774,291.82000453649425,292.7606870932036,0.0,0.0,0.0,277.20166666666665
29201490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.089223738286,400.089223738286,291.81938774806537,292.7600080167644,0.0,0.0,0.0,277.2025
29201520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0890398643652,400.0890398643652,291.81877230218765,292.75933029482314,0.0,0.0,0.0,277.2033333333333
29201550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0888563731167,400.0888563731167,291.81815818579634,292.75865391427794,0.0,0.0,0.0,277.20416666666665
29201580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.08867326374445,400.08867326374445,291.8175453859681,292.75797886216606,0.0,0.0,0.0,277.205
29201610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0884905354535,400.0884905354535,291.81693388992426,292.7573051256662,0.0,0.0,0.0,277.2058333333333
29201640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0883081874507,400.0883081874507,291.81632368503296,292.756632692102,0.0,0.0,0.0,277.20666666666665
29201670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.08812621894475,400.08812621894475,291.81571475881196,292.7559615489439,0.0,0.0,0.0,277.2075
29201700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.08794462914574,400.08794462914574,291.815107098931,292.75529168381195,0.0,0.0,0.0,277.2083333333333
29201730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.08776341726553,400.08776341726553,291.81450069321374,292.7546230844781,0.0,0.0,0.0,277.20916666666665
29201760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.08758258251765,400.08758258251765,291.81389552963986,292.75395573886817,0.0,0.0,0.0,277.21
29201790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0874021241172,400.0874021241172,291.81329159634737,292.7532896350636,0.0,0.0,0.0,277.2108333333333
29201820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.08722204128105,400.08722204128105,291.8126888816338,292.7526247613039,0.0,0.0,0.0,277.21166666666664
29201850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0870423332273,400.0870423332273,291.8120873739583,292.75196110598756,0.0,0.0,0.0,277.2125
29201880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0868629991763,400.0868629991763,291.81148706194256,292.7512986576744,0.0,0.0,0.0,277.2133333333333
29201910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0866840383494,400.0866840383494,291.8108879343731,292.7506374050863,0.0,0.0,0.0,277.21416666666664
29201940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.08650544997,400.08650544997,291.8102899802017,292.7499773371089,0.0,0.0,0.0,277.215
29201970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.08632723326303,400.08632723326303,291.80969318854665,292.74931844279246,0.0,0.0,0.0,277.2158333333333
29202000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.08614938745495,400.08614938745495,291.8090975486944,292.7486607113533,0.0,0.0,0.0,277.21666666666664
29202030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0859719117737,400.0859719117737,291.80850305009994,292.7480041321745,0.0,0.0,0.0,277.2175
29202060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.08579480544915,400.08579480544915,291.8079096823875,292.74734869480676,0.0,0.0,0.0,277.2183333333333
29202090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0856180677127,400.0856180677127,291.8073174353519,292.74669438896933,0.0,0.0,0.0,277.21916666666664
29202120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.085441697797,400.085441697797,291.8067262989588,292.74604120455035,0.0,0.0,0.0,277.21999999999997
29202150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0852656949368,400.0852656949368,291.8061362633448,292.7453891316077,0.0,0.0,0.0,277.2208333333333
29202180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.085090058368,400.085090058368,291.8055473188191,292.74473816036925,0.0,0.0,0.0,277.22166666666664
29202210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.08491478732833,400.08491478732833,291.8049594558625,292.7440882812334,0.0,0.0,0.0,277.22249999999997
29202240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.08473988105703,400.08473988105703,291.80437266512877,292.74343948476917,0.0,0.0,0.0,277.2233333333333
29202270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.08456533879513,400.08456533879513,291.8037869374439,292.7427917617166,0.0,0.0,0.0,277.22416666666663
29202300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0843911597849,400.0843911597849,291.80320226380735,292.7421451029869,0.0,0.0,0.0,277.22499999999997
29202330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.08421734327044,400.08421734327044,291.80261863539135,292.74149949966244,0.0,0.0,0.0,277.2258333333333
29202360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0840438884972,400.0840438884972,291.8020360435408,292.74085494299663,0.0,0.0,0.0,277.22666666666663
29202390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.08387079471254,400.08387079471254,291.8014544797742,292.74021142441444,0.0,0.0,0.0,277.22749999999996
29202420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0836980611651,400.0836980611651,291.8008739357822,292.73956893551133,0.0,0.0,0.0,277.2283333333333
