time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
4556400.0,298.15,298.15,294.15,294.15,1.3971035452310079,7382.980709873401,564.4418682765547,564.4418682765547,294.1829305251167,294.47097576707347,3564.866182974706,3564.866182974706,1.2345679012345678,278.12142857142857
4556430.0,298.15,298.15,294.15,294.15,1.397098664422791,7385.894526108161,564.0328216461463,564.0328216461463,294.1810238025814,294.4689274426727,3564.866182974706,3564.866182974706,1.2024375,278.12349363839286
4556460.0,298.15,298.15,294.15,294.15,1.3970928061837857,7388.775891315777,563.6286804925408,563.6286804925408,294.17913190447746,294.4668981849921,3564.866182974706,3564.866182974706,1.170858024691358,278.12552053571426
4556490.0,298.15,298.15,294.15,294.15,1.3970859074140192,7391.626863799473,563.2293859869864,563.2293859869864,294.1772544743675,294.4648878256253,3564.866182974706,3564.866182974706,1.1398248456790125,278.1275068080357
4556520.0,298.15,298.15,294.15,294.15,1.3970779051114353,7394.449518706069,562.8348800062331,562.8348800062331,294.1753911048719,294.46289619474067,3564.866182974706,3564.866182974706,1.1093333333333333,278.12944999999996
4556550.0,298.15,298.15,294.15,294.15,1.3970687362135399,7397.2459500394725,562.4451051240717,562.4451051240717,294.17354123791813,294.4609231211757,3564.866182974706,3564.866182974706,1.0793788580246915,278.13134765625
4556580.0,298.15,298.15,294.15,294.15,1.3970583376708359,7400.018273409143,562.0600046029749,562.0600046029749,294.17170446599044,294.45896843255093,3564.866182974706,3564.866182974706,1.0499567901234568,278.13319732142855
4556610.0,298.15,298.15,294.15,294.15,1.3970466463754718,7402.768625499135,561.679522385838,561.679522385838,294.16988074389906,294.45703195540966,3564.866182974706,3564.866182974706,1.0210625000000002,278.1349965401786
4556640.0,298.15,298.15,294.15,294.15,1.397033599365202,7405.499156299329,561.3036030878193,561.3036030878193,294.1680701888031,294.4551135153427,3564.866182974706,3564.866182974706,0.9926913580246914,278.13674285714285
4556670.0,298.15,298.15,294.15,294.15,1.3970191335638096,7408.212015154668,560.9321919882772,560.9321919882772,294.1662729465923,294.4532129370816,3564.866182974706,3564.866182974706,0.9648387345679013,278.13843381696427
4556700.0,298.15,298.15,294.15,294.15,1.3970031859562062,7410.909336486133,560.5652350228063,560.5652350228063,294.1644891364582,294.4513300445702,3564.866182974706,3564.866182974706,0.9375,278.14006696428567
4556730.0,298.15,298.15,294.15,294.15,1.3969856935317877,7413.593230948539,560.2026787753657,560.2026787753657,294.1627188374434,294.44946466102624,3564.866182974706,3564.866182974706,0.910670524691358,278.14163984375
4556760.0,298.15,298.15,294.15,294.15,1.3969665932857969,7416.26578379991,559.8444704705053,559.8444704705053,294.1609620921508,294.447616609002,3564.866182974706,3564.866182974706,0.8843456790123458,278.14315
4556790.0,298.15,298.15,294.15,294.15,1.396945822220751,7418.929058393572,559.4905579656819,559.4905579656819,294.1592189149013,294.44578571044286,3564.866182974706,3564.866182974706,0.8585208333333334,278.14459497767854
4556820.0,298.15,298.15,294.15,294.15,1.3969233173624023,7421.585101492826,559.1408897436703,559.1408897436703,294.1574892989601,294.4439717867449,3564.866182974706,3564.866182974706,0.8331913580246915,278.14597232142853
4556850.0,298.15,298.15,294.15,294.15,1.396899015775768,7424.235948117262,558.7954149050636,558.7954149050636,294.15577322146544,294.44217465880854,3564.866182974706,3564.866182974706,0.8083526234567902,278.1472795758928
4556880.0,298.15,298.15,294.15,294.15,1.3968728544797782,7426.8836251688235,558.454083160864,558.454083160864,294.15407064646695,294.44039414708936,3564.866182974706,3564.866182974706,0.784,278.14851428571427
4556910.0,298.15,298.15,294.15,294.15,1.3968447705503497,7429.530154033653,558.1168448251631,558.1168448251631,294.15238152686845,294.4386300716454,3564.866182974706,3564.866182974706,0.7601288580246914,278.1496739955357
4556940.0,298.15,298.15,294.15,294.15,1.396814701107616,7432.177552563173,557.7836508079087,557.7836508079087,294.15070580585245,294.4368822521815,3564.866182974706,3564.866182974706,0.7367345679012347,278.15075625
4556970.0,298.15,298.15,294.15,294.15,1.3967825833756504,7434.827914351565,557.4544522256745,557.4544522256745,294.14910058796136,294.43515050862214,3564.866182974706,3564.866182974706,0.7138125000000002,278.15175859375
4557000.0,298.15,298.15,294.15,294.15,1.3967483567857353,7437.483247260217,557.129201661872,557.129201661872,294.1477372722404,294.433434679437,3564.866182974706,3564.866182974706,0.6913580246913582,278.15267857142857
4557030.0,298.15,298.15,294.15,294.15,1.3967119651668383,7440.141495939295,556.8078518051021,556.8078518051021,294.1465636651203,294.4317346060615,3564.866182974706,3564.866182974706,0.6693665123456791,278.15351372767856
4557060.0,298.15,298.15,294.15,294.15,1.3966733577478239,7442.796380318652,556.4903557051409,556.4903557051409,294.1455574116319,294.43005012454717,3564.866182974706,3564.866182974706,0.6478333333333333,278.1542616071428
4557090.0,298.15,298.15,294.15,294.15,1.3966324885654398,7445.989986255622,556.1766671567032,556.1766671567032,294.14469751703757,294.4283810686086,3564.866182974706,3564.866182974706,0.6267538580246914,278.1549197544643
4557120.0,298.15,298.15,294.15,294.15,1.3965893095240123,7457.032734927848,555.8667405127146,555.8667405127146,294.1439658257343,294.4267272692473,3564.866182974706,3564.866182974706,0.6061234567901235,278.1554857142857
4557150.0,298.15,298.15,294.15,294.15,1.3965437466131931,7480.972609903722,555.5605306539416,555.5605306539416,294.14334733651947,294.42508855515604,3564.866182974706,3564.866182974706,0.5859375,278.15595703124995
4557180.0,298.15,298.15,294.15,294.15,1.3964957289252977,7518.81388240283,555.2579930086254,555.2579930086254,294.1428298705632,294.4234647532071,3564.866182974706,3564.866182974706,0.5661913580246913,278.15633125
4557210.0,298.15,298.15,294.15,294.15,1.3964451907158764,7568.731753003424,554.9590835345267,554.9590835345267,294.1424036129797,294.4218556887464,3564.866182974706,3564.866182974706,0.5468804012345678,278.15660591517855
4557240.0,298.15,298.15,294.15,294.15,1.3963920670725636,7626.8733453812865,554.6637587206548,554.6637587206548,294.1420606108478,294.42026118589945,3564.866182974706,3564.866182974706,0.5280000000000002,278.15677857142856
4557270.0,298.15,298.15,294.15,294.15,1.3963362948160554,7688.576969925665,554.3719755819834,554.3719755819834,294.1417942946297,294.418681067796,3564.866182974706,3564.866182974706,0.5095455246913583,278.1568467633928
4557300.0,298.15,298.15,294.15,294.15,1.396277807342716,7749.414666094795,554.0836916435044,554.0836916435044,294.14159908878787,294.4171151567037,3564.866182974706,3564.866182974706,0.4915123456790127,278.1568080357143
4557330.0,298.15,298.15,294.15,294.15,1.3962165407579195,7806.089113401661,553.7988649447703,553.7988649447703,294.1414701175658,294.4155632741962,3564.866182974706,3564.866182974706,0.4738958333333336,278.1566599330357
4557360.0,298.15,298.15,294.15,294.15,1.3961524307189153,7856.663910749116,553.517454017676,553.517454017676,294.1414030208092,294.41402524121315,3564.866182974706,3564.866182974706,0.4566913580246914,278.15639999999996
4557390.0,298.15,298.15,294.15,294.15,1.3960854131041154,7900.666333460673,553.2394179039936,553.2394179039936,294.14139384074576,294.41250087815047,3564.866182974706,3564.866182974706,0.4398942901234568,278.15602578125
4557420.0,298.15,298.15,294.15,294.15,1.3960154238997582,7938.750537188027,552.9647161337259,552.9647161337259,294.1414389352395,294.4109900049276,3564.866182974706,3564.866182974706,0.4235,278.15553482142855
4557450.0,298.15,298.15,294.15,294.15,1.395942399188095,7972.3002294249145,552.6933087139314,552.6933087139314,294.1415349220946,294.40949244104684,3564.866182974706,3564.866182974706,0.40750385802469147,278.15492466517856
4557480.0,298.15,298.15,294.15,294.15,1.3958662753095428,8003.041132562929,552.4251561421926,552.4251561421926,294.1416786433885,294.4080080056232,3564.866182974706,3564.866182974706,0.3919012345679014,278.15419285714285
4557510.0,298.15,298.15,294.15,294.15,1.395786988691536,8032.636413088691,552.1602193777369,552.1602193777369,294.1418671051935,294.40653651744356,3564.866182974706,3564.866182974706,0.3766875000000003,278.15333694196426
4557540.0,298.15,298.15,294.15,294.15,1.3957044759383312,8062.401224376271,551.8984598562993,551.8984598562993,294.1420974283114,294.4050777949884,3564.866182974706,3564.866182974706,0.3618580246913583,278.1523544642857
4557570.0,298.15,298.15,294.15,294.15,1.3956186738048892,8093.123960479968,551.63983947982,551.63983947982,294.14236677977794,294.4036316564749,3564.866182974706,3564.866182974706,0.34740817901234555,278.15124296874995
4557600.0,298.15,298.15,294.15,294.15,1.3955295191563422,8125.038565800277,551.3843206095933,551.3843206095933,294.1426723040903,294.40219791984134,3564.866182974706,3564.866182974706,0.3333333333333335,278.15
4557630.0,298.15,298.15,294.15,294.15,1.3954388713707562,8157.980463571404,550.7411290567718,550.7411290567718,294.1414263651054,294.39916925834814,3564.866182974706,3564.866182974706,0.3196288580246913,278.14869832175924
4557660.0,298.15,298.15,294.15,294.15,1.3953486128981374,8191.820169776597,550.1056352920446,550.1056352920446,294.1403581843139,294.39625176586526,3564.866182974706,3564.866182974706,0.3062901234567903,278.14741197089944
4557690.0,298.15,298.15,294.15,294.15,1.395258720709905,8226.594556429332,549.4777639463236,549.4777639463236,294.13943831334734,294.3934127390261,3564.866182974706,3564.866182974706,0.2933125000000001,278.1461404017857
4557720.0,298.15,298.15,294.15,294.15,1.395169179014664,8262.398296861658,548.857422026698,548.857422026698,294.1386494786324,294.39063165333573,3564.866182974706,3564.866182974706,0.2806913580246915,278.14488306878303
4557750.0,298.15,298.15,294.15,294.15,1.3950799759824826,8299.364940949083,548.2445178969546,548.2445178969546,294.1379827179961,294.38789658222356,3564.866182974706,3564.866182974706,0.2684220679012348,278.1436394262566
4557780.0,298.15,298.15,294.15,294.15,1.3949911007304445,8337.634970276573,547.6389659818902,547.6389659818902,294.13743365509526,294.38520086548664,3564.866182974706,3564.866182974706,0.25649999999999995,278.1424089285714
4557810.0,298.15,298.15,294.15,294.15,1.3949025425255546,8377.344901311728,547.0406757633917,547.0406757633917,294.13699934054307,294.38253975430905,3564.866182974706,3564.866182974706,0.2449205246913584,278.14119103009256
4557840.0,298.15,298.15,294.15,294.15,1.394814290364469,8418.582718497568,546.449560554927,546.449560554927,294.13667785245127,294.3799104431126,3564.866182974706,3564.866182974706,0.23367901234567912,278.13998518518514
4557870.0,298.15,298.15,294.15,294.15,1.3947263329879687,8461.369769341996,545.8655342050612,545.8655342050612,294.13646726429954,294.3773110251451,3564.866182974706,3564.866182974706,0.22277083333333358,278.1387908482143
4557900.0,298.15,298.15,294.15,294.15,1.394638658765005,8505.647704131185,545.2885114768744,545.2885114768744,294.1363652517234,294.3747401560619,3564.866182974706,3564.866182974706,0.21219135802469147,278.13760747354496
4557930.0,298.15,298.15,294.15,294.15,1.394551255866569,8551.266470468394,544.7184090659915,544.7184090659915,294.13636880121396,294.3721968608032,3564.866182974706,3564.866182974706,0.20193595679012377,278.1364345155423
4557960.0,298.15,298.15,294.15,294.15,1.3944641121207686,8598.012562472968,544.1551438041266,544.1551438041266,294.13647420670804,294.36968036274106,3564.866182974706,3564.866182974706,0.19200000000000017,278.1352714285714
4557990.0,298.15,298.15,294.15,294.15,1.3943772150128189,8645.616256442561,543.5986334257453,543.5986334257453,294.13667699204206,294.36719002144196,3564.866182974706,3564.866182974706,0.18237885802469145,278.1341176669973
4558020.0,298.15,298.15,294.15,294.15,1.3942905517864448,8693.768571817363,543.0487967644816,543.0487967644816,294.136971918144,294.3647252970355,3564.866182974706,3564.866182974706,0.17306790123456794,278.13297268518517
4558050.0,298.15,298.15,294.15,294.15,1.3942041096466793,8742.13819912941,542.5055540427968,542.5055540427968,294.1373530894614,294.3622857186673,3564.866182974706,3564.866182974706,0.16406250000000022,278.1318359375
4558080.0,298.15,298.15,294.15,294.15,1.394117875354198,8790.394782299863,541.9688261478959,541.9688261478959,294.1378140411646,294.35987085397363,3564.866182974706,3564.866182974706,0.15535802469135818,278.13070687830685
4558110.0,298.15,298.15,294.15,294.15,1.3940318356164563,8838.219004295952,541.4385349221992,541.4385349221992,294.1383478630654,294.3574803043149,3564.866182974706,3564.866182974706,0.1469498456790126,278.12958496197086
4558140.0,298.15,298.15,294.15,294.15,1.3939459768703657,8885.31220070814,540.9146031815275,540.9146031815275,294.1389473127555,294.35511369768324,3564.866182974706,3564.866182974706,0.1388333333333336,278.1284696428571
4558170.0,298.15,298.15,294.15,294.15,1.3938602854271445,8931.4006153751,540.396954670306,540.396954670306,294.13960497328134,294.35277068224246,3564.866182974706,3564.866182974706,0.1310038580246915,278.1273603753307
4558200.0,298.15,298.15,294.15,294.15,1.393774747443325,8976.23666911741,539.8855140482201,539.8855140482201,294.1403133434576,294.3504509230333,3564.866182974706,3564.866182974706,0.12345679012345667,278.1262566137566
4558230.0,298.15,298.15,294.15,294.15,1.3936893489352278,9019.599018449673,539.3802068688318,539.3802068688318,294.1410649278307,294.348154098168,3564.866182974706,3564.866182974706,0.11618750000000011,278.1251578125
4558260.0,298.15,298.15,294.15,294.15,1.3936040757934265,9061.29063525641,538.8809595729385,538.8809595729385,294.14185228846924,294.3458798967575,3564.866182974706,3564.866182974706,0.10919135802469171,278.1240634259259
4558290.0,298.15,298.15,294.15,294.15,1.3935189138551696,9101.135954752104,538.3876994843878,538.3876994843878,294.14266808319803,294.34362801774273,3564.866182974706,3564.866182974706,0.10246373456790159,278.12297290839945
4558320.0,298.15,298.15,294.15,294.15,1.3934338488464093,9138.9783395823,537.9003548011543,537.9003548011543,294.14350511249677,294.3413981687496,3564.866182974706,3564.866182974706,0.09600000000000009,278.12188571428567
4558350.0,298.15,298.15,294.15,294.15,1.3933488663673295,9174.678432710085,537.4188545835165,537.4188545835165,294.14435638143823,294.3391900648968,3564.866182974706,3564.866182974706,0.08979552469135843,278.1208012979497
4558380.0,298.15,298.15,294.15,294.15,1.393263952095095,9208.113423034069,536.9431287423906,536.9431287423906,294.1452152279548,294.3370034277631,3564.866182974706,3564.866182974706,0.08384567901234585,278.1197191137566
4558410.0,298.15,298.15,294.15,294.15,1.393179091508652,9239.176966336288,536.4731080305146,536.4731080305146,294.1460751539636,294.3348379846923,3564.866182974706,3564.866182974706,0.07814583333333336,278.1186386160714
4558440.0,298.15,298.15,294.15,294.15,1.3930942701928926,9267.779672338911,536.0087240276966,536.0087240276966,294.1469294408673,294.332693467783,3564.866182974706,3564.866182974706,0.07269135802469151,278.1175592592592
4558470.0,298.15,298.15,294.15,294.15,1.3930094736068919,9293.850629719338,535.5499091539097,535.5499091539097,294.14777154582885,294.33056961378264,3564.866182974706,3564.866182974706,0.06747762345679065,278.1164804976852
4558500.0,298.15,298.15,294.15,294.15,1.3929246872432335,9317.33917926862,535.0965967021109,535.0965967021109,294.1485953813086,294.32846616360143,3564.866182974706,3564.866182974706,0.06250000000000022,278.11540178571425
4558530.0,298.15,298.15,294.15,294.15,1.3928398965266324,9338.206617553338,534.6487178713099,534.6487178713099,294.1493949060366,294.32638285021534,3564.866182974706,3564.866182974706,0.05775385802469146,278.1143225777116
