time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
6908160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00112607299303,400.00112607299303,295.03841955704297,296.08018145990377,0.0,0.0,0.0,277.2633333333333
6908190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011255450887,400.0011255450887,295.0377060515139,296.07938297350563,0.0,0.0,0.0,277.26166666666666
6908220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011250182832,400.0011250182832,295.03699279548835,296.078584771977,0.0,0.0,0.0,277.26
6908250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00112449257404,400.00112449257404,295.03627978829286,296.07778685448005,0.0,0.0,0.0,277.2583333333333
6908280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00112396795896,400.00112396795896,295.03556702929535,296.0769892202213,0.0,0.0,0.0,277.25666666666666
6908310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00112344443573,400.00112344443573,295.03485451790516,296.0761918684507,0.0,0.0,0.0,277.255
6908340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00112292200197,400.00112292200197,295.0341422535721,296.0753947984611,0.0,0.0,0.0,277.25333333333333
6908370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011224006555,400.0011224006555,295.0334302357853,296.0745980095877,0.0,0.0,0.0,277.25166666666667
6908400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001121880394,400.001121880394,295.03271846407415,296.07380150120775,0.0,0.0,0.0,277.25
6908430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00112136175466,400.00112136175466,295.0320070651895,296.07300541695383,0.0,0.0,0.0,277.24834716435186
6908460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011208438355,400.0011208438355,295.0312958392144,296.0722095283041,0.0,0.0,0.0,277.24672175925923
6908490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011203268742,400.0011203268742,295.03058484953783,296.0714139060833,0.0,0.0,0.0,277.24512343749996
6908520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00111981094864,400.00111981094864,295.0298741232217,296.07061857973093,0.0,0.0,0.0,277.2435518518518
6908550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011192960835,400.0011192960835,295.0291636750557,296.0698235647132,0.0,0.0,0.0,277.24200665509255
6908580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00111878228546,400.00111878228546,295.02845351563894,296.06902887173476,0.0,0.0,0.0,277.2404875
6908610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011182695552,400.0011182695552,295.02774365407157,296.06823450980784,0.0,0.0,0.0,277.23899403935184
6908640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00111775789145,400.00111775789145,295.0270340988508,296.0674404872749,0.0,0.0,0.0,277.2375259259259
6908670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00111724729254,400.00111724729254,295.02632485816736,296.0666468121477,0.0,0.0,0.0,277.2360828125
6908700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001116737756,400.001116737756,295.0256159400036,296.0658534922204,0.0,0.0,0.0,277.23466435185185
6908730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00111622928,400.00111622928,295.02490735216475,296.0650605351054,0.0,0.0,0.0,277.23327019675924
6908760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00111572186216,400.00111572186216,295.0241991022883,296.06426794824546,0.0,0.0,0.0,277.2319
6908790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011152155005,400.0011152155005,295.0234911978466,296.0634757389171,0.0,0.0,0.0,277.23055341435185
6908820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011147101925,400.0011147101925,295.02278364614676,296.06268391423106,0.0,0.0,0.0,277.22923009259256
6908850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011142059362,400.0011142059362,295.0220764543302,296.0618924811325,0.0,0.0,0.0,277.22792968749997
6908880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011137027293,400.0011137027293,295.0213696293721,296.0611014464005,0.0,0.0,0.0,277.22665185185184
6908910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011132005697,400.0011132005697,295.0206631780802,296.0603108166481,0.0,0.0,0.0,277.2253962384259
6908940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011126994552,400.0011126994552,295.0199571070953,296.05952059832157,0.0,0.0,0.0,277.2241625
6908970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011121993835,400.0011121993835,295.0192514228895,296.05873079770095,0.0,0.0,0.0,277.22295028935184
6909000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00111170035257,400.00111170035257,295.0185461317667,296.0579414208991,0.0,0.0,0.0,277.2217592592592
6909030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011112023602,400.0011112023602,295.0178412398625,296.05715247386274,0.0,0.0,0.0,277.2205890625
6909060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00111070540436,400.00111070540436,295.01713675314306,296.0563639623714,0.0,0.0,0.0,277.2194393518518
6909090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011102094827,400.0011102094827,295.01643267740604,296.0555758920385,0.0,0.0,0.0,277.21830978009257
6909120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011097145931,400.0011097145931,295.0157290182799,296.054788268311,0.0,0.0,0.0,277.2172
6909150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011092207335,400.0011092207335,295.01502578122427,296.0540010964697,0.0,0.0,0.0,277.21610966435185
6909180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011087279017,400.0011087279017,295.01432297152996,296.05321438162946,0.0,0.0,0.0,277.2150384259259
6909210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00110823609555,400.00110823609555,295.01362059431915,296.05242812873985,0.0,0.0,0.0,277.21398593749996
6909240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011077453129,400.0011077453129,295.0129186545456,296.05164234258507,0.0,0.0,0.0,277.2129518518518
6909270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00110725555163,400.00110725555163,295.012217156995,296.0508570277847,0.0,0.0,0.0,277.21193582175925
6909300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011067668097,400.0011067668097,295.0115161062853,296.0500721887937,0.0,0.0,0.0,277.2109375
6909330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00110627908487,400.00110627908487,295.010815506867,296.0492878299037,0.0,0.0,0.0,277.2099565393518
6909360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00110579237503,400.00110579237503,295.01011536302366,296.04850395524244,0.0,0.0,0.0,277.20899259259255
6909390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011053066782,400.0011053066782,295.0094156788724,296.04772056877516,0.0,0.0,0.0,277.20804531249996
6909420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011048219921,400.0011048219921,295.00871645836446,296.0469376743049,0.0,0.0,0.0,277.2071143518518
6909450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011043383148,400.0011043383148,295.0080177052854,296.0461552754728,0.0,0.0,0.0,277.2061993634259
6909480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011038556441,400.0011038556441,295.00731942325615,296.04537337575925,0.0,0.0,0.0,277.20529999999997
6909510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011033739779,400.0011033739779,295.0066216157336,296.0445919784842,0.0,0.0,0.0,277.20441591435184
6909540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00110289331417,400.00110289331417,295.00592428601055,296.0438110868077,0.0,0.0,0.0,277.2035467592592
6909570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00110241365076,400.00110241365076,295.0052274372176,296.0430307037312,0.0,0.0,0.0,277.20269218749996
6909600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011019349856,400.0011019349856,295.00453107232266,296.0422508320974,0.0,0.0,0.0,277.2018518518518
6909630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011014573166,400.0011014573166,295.0038351941323,296.04147147459173,0.0,0.0,0.0,277.2010254050926
6909660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00110098064175,400.00110098064175,295.0031398052927,296.0406926337429,0.0,0.0,0.0,277.20021249999996
6909690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001100504959,400.001100504959,295.0024449082896,296.0399143119232,0.0,0.0,0.0,277.1994127893518
6909720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0011000302661,400.0011000302661,295.0017505054501,296.0391365113501,0.0,0.0,0.0,277.1986259259259
6909750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010995565612,400.0010995565612,295.0010565989428,296.03835923408633,0.0,0.0,0.0,277.1978515625
6909780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010990838421,400.0010990838421,295.0003631907789,296.03758248204105,0.0,0.0,0.0,277.19708935185184
6909810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00109861210683,400.00109861210683,294.99967028281276,296.03680625697064,0.0,0.0,0.0,277.1963389467592
6909840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00109814135334,400.00109814135334,294.9989778767433,296.0360305604796,0.0,0.0,0.0,277.19559999999996
6909870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00109767157954,400.00109767157954,294.9982859741145,296.0352553940211,0.0,0.0,0.0,277.1948721643518
6909900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010972027834,400.0010972027834,294.9975945763163,296.0344807588982,0.0,0.0,0.0,277.19415509259255
6909930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00109673496286,400.00109673496286,294.9969036845856,296.0337066562646,0.0,0.0,0.0,277.19344843749997
6909960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00109626811604,400.00109626811604,294.9962133000073,296.03293308712534,0.0,0.0,0.0,277.1927518518518
6909990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00109580224085,400.00109580224085,294.9955234235148,296.0321600523381,0.0,0.0,0.0,277.1920649884259
6910020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00109533733513,400.00109533733513,294.9948340558916,296.0313875526137,0.0,0.0,0.0,277.19138749999996
6910050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001094873397,400.001094873397,294.9941451977717,296.03061558851704,0.0,0.0,0.0,277.19071903935185
6910080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010944104244,400.0010944104244,294.99345684964067,296.0298441604683,0.0,0.0,0.0,277.1900592592592
6910110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010939484153,400.0010939484153,294.9927690118369,296.02907326874384,0.0,0.0,0.0,277.18940781249995
6910140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010934873677,400.0010934873677,294.9920816845521,296.02830291347647,0.0,0.0,0.0,277.18876435185183
6910170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010930272797,400.0010930272797,294.9913948678328,296.0275330946573,0.0,0.0,0.0,277.18812853009257
6910200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00109256814915,400.00109256814915,294.9907085615811,296.0267638121362,0.0,0.0,0.0,277.1875
6910230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00109210997414,400.00109210997414,294.9900227655552,296.0259950656228,0.0,0.0,0.0,277.18687841435184
6910260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00109165275256,400.00109165275256,294.98933747937133,296.02522685468716,0.0,0.0,0.0,277.1862634259259
6910290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00109119648266,400.00109119648266,294.98865270250394,296.02445917876133,0.0,0.0,0.0,277.1856546875
6910320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010907411623,400.0010907411623,294.98796843428715,296.02369203713977,0.0,0.0,0.0,277.1850518518518
6910350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010902867895,400.0010902867895,294.9872846739154,296.0229254289805,0.0,0.0,0.0,277.18445457175926
6910380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00108983336236,400.00108983336236,294.986601420445,296.02215935330594,0.0,0.0,0.0,277.1838625
6910410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00108938087897,400.00108938087897,294.98591867279436,296.0213938090043,0.0,0.0,0.0,277.18327528935185
6910440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010889293372,400.0010889293372,294.98523642974567,296.0206287948296,0.0,0.0,0.0,277.18269259259256
6910470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010884787352,400.0010884787352,294.98455468994564,296.0198643094037,0.0,0.0,0.0,277.1821140625
6910500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001088029071,400.001088029071,294.98387345190645,296.0191003512166,0.0,0.0,0.0,277.1815393518518
6910530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010875803425,400.0010875803425,294.9831927140068,296.0183369186275,0.0,0.0,0.0,277.1809681134259
6910560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001087132548,400.001087132548,294.982512474493,296.01757400986594,0.0,0.0,0.0,277.18039999999996
6910590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010866856854,400.0010866856854,294.9818327314799,296.0168116230324,0.0,0.0,0.0,277.1798346643518
6910620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010862397528,400.0010862397528,294.98115348295187,296.01604975609973,0.0,0.0,0.0,277.1792717592592
6910650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00108579474824,400.00108579474824,294.9804747267639,296.01528840691367,0.0,0.0,0.0,277.1787109375
6910680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00108535066977,400.00108535066977,294.9797964606423,296.0145275731941,0.0,0.0,0.0,277.17815185185185
6910710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010849075155,400.0010849075155,294.97911868218637,296.0137672525358,0.0,0.0,0.0,277.17759415509255
6910740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010844652836,400.0010844652836,294.97844138886836,296.0130074424094,0.0,0.0,0.0,277.1770375
6910770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001084023972,400.001084023972,294.9777645780355,296.01224814016246,0.0,0.0,0.0,277.1764815393518
6910800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010835835788,400.0010835835788,294.9770882469104,296.01148934302034,0.0,0.0,0.0,277.1759259259259
6910830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010831441021,400.0010831441021,294.9764123925921,296.0107310480871,0.0,0.0,0.0,277.1753703125
6910860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00108270554006,400.00108270554006,294.9757370120572,296.0099732523466,0.0,0.0,0.0,277.1748143518518
6910890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00108226789087,400.00108226789087,294.9750621021608,296.0092159526631,0.0,0.0,0.0,277.17425769675924
6910920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010818311525,400.0010818311525,294.9743876596373,296.00845914578247,0.0,0.0,0.0,277.1737
6910950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001081395323,400.001081395323,294.97371368110146,296.0077028283332,0.0,0.0,0.0,277.17314091435185
6910980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010809604005,400.0010809604005,294.97304016304963,296.00694699682685,0.0,0.0,0.0,277.17258009259257
6911010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010805263832,400.0010805263832,294.9723671018604,296.00619164765965,0.0,0.0,0.0,277.1720171875
6911040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00108009326914,400.00108009326914,294.97169449379544,296.0054367771126,0.0,0.0,0.0,277.1714518518518
6911070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010796610564,400.0010796610564,294.97102233500107,296.0046823813534,0.0,0.0,0.0,277.1708837384259
6911100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010792297432,400.0010792297432,294.97035062150826,296.00392845643626,0.0,0.0,0.0,277.17031249999997
6911130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010787993277,400.0010787993277,294.9696793492346,296.0031749983036,0.0,0.0,0.0,277.1697377893518
6911160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010783698079,400.0010783698079,294.9690085139845,296.0024220027867,0.0,0.0,0.0,277.16915925925923
6911190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00107794118196,400.00107794118196,294.9683381114502,296.0016694656065,0.0,0.0,0.0,277.1685765625
6911220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00107751344814,400.00107751344814,294.9676681372132,296.00091738237455,0.0,0.0,0.0,277.1679893518518
6911250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010770866044,400.0010770866044,294.9669985867447,296.000165748594,0.0,0.0,0.0,277.1673972800926
6911280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010766606491,400.0010766606491,294.9663294554065,295.99941455966024,0.0,0.0,0.0,277.16679999999997
6911310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010762355802,400.0010762355802,294.9656607384524,295.9986638108621,0.0,0.0,0.0,277.16619716435184
6911340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001075811396,400.001075811396,294.96499243102835,295.99791349738246,0.0,0.0,0.0,277.1655884259259
6911370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010753880946,400.0010753880946,294.9643245281743,295.9971636142993,0.0,0.0,0.0,277.16497343749995
6911400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00107496567415,400.00107496567415,294.963657024824,295.9964141565863,0.0,0.0,0.0,277.16435185185185
6911430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00107454413285,400.00107454413285,294.9629899158068,295.995665119114,0.0,0.0,0.0,277.1637233217592
6911460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00107412346887,400.00107412346887,294.96232319584806,295.9949164966505,0.0,0.0,0.0,277.16308749999996
6911490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010737036804,400.0010737036804,294.96165685957027,295.9941682838622,0.0,0.0,0.0,277.16244403935184
6911520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010732847655,400.0010732847655,294.96099090149363,295.9934204753149,0.0,0.0,0.0,277.1617925925926
6911550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00107286672244,400.00107286672244,294.96032531603726,295.9926730654746,0.0,0.0,0.0,277.1611328125
6911580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010724495494,400.0010724495494,294.9596600975197,295.9919260487079,0.0,0.0,0.0,277.16046435185183
6911610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00107203324455,400.00107203324455,294.9589952401601,295.9911794192835,0.0,0.0,0.0,277.1597868634259
6911640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00107161780613,400.00107161780613,294.95833073807887,295.9904331713724,0.0,0.0,0.0,277.15909999999997
6911670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010712032323,400.0010712032323,294.9576665852985,295.98968729904914,0.0,0.0,0.0,277.1584034143518
6911700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00107078952124,400.00107078952124,294.9570027757445,295.9889417962923,0.0,0.0,0.0,277.15769675925924
6911730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010703766712,400.0010703766712,294.95633930324607,295.9881966569856,0.0,0.0,0.0,277.1569796875
6911760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010699646803,400.0010699646803,294.9556761615373,295.98745187491863,0.0,0.0,0.0,277.15625185185183
6911790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010695535469,400.0010695535469,294.9550133442574,295.9867074437874,0.0,0.0,0.0,277.15551290509256
6911820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010691432691,400.0010691432691,294.9543508449522,295.9859633571952,0.0,0.0,0.0,277.1547625
6911850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010687338452,400.0010687338452,294.95368865707417,295.98521960865367,0.0,0.0,0.0,277.1540002893518
6911880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010683252733,400.0010683252733,294.9530267739839,295.9844761915834,0.0,0.0,0.0,277.1532259259259
6911910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010679175518,400.0010679175518,294.9523651889506,295.98373309931435,0.0,0.0,0.0,277.1524390625
6911940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00106751067887,400.00106751067887,294.95170389515266,295.98299032508737,0.0,0.0,0.0,277.1516393518518
6911970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00106710465263,400.00106710465263,294.95104288567904,295.98224786205424,0.0,0.0,0.0,277.15082644675925
6912000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010666994715,400.0010666994715,294.9503821535294,295.98150570327874,0.0,0.0,0.0,277.15
6912030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010662955536,400.0010662955536,294.9497218254251,295.9807639890482,0.0,0.0,0.0,277.1491597800926
6912060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010658921966,400.0010658921966,294.949061670369,295.9800224659399,0.0,0.0,0.0,277.1483060185185
6912090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010654895856,400.0010654895856,294.9484017414344,295.9792811930564,0.0,0.0,0.0,277.1474390625
6912120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010650877812,400.0010650877812,294.94774205204374,295.9785401858669,0.0,0.0,0.0,277.1465592592592
6912150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010646868027,400.0010646868027,294.94708260244226,295.97779944532704,0.0,0.0,0.0,277.1456669560185
6912180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0010642866552,400.0010642866552,294.9464233886134,295.97705896768343,0.0,0.0,0.0,277.14476249999996
