time,CO2RooAir_y,PHeaCoo_y,TRooAir_y,oveAct_activate,oveAct_u
1648230.0,865.9206675656474,0.0,295.600793469071,0.0,0.0
1648260.0,866.4036300812762,0.0,295.60737063545133,0.0,0.0
1648290.0,866.8860385569147,0.0,295.6139859354584,0.0,0.0
1648320.0,867.3678906964728,0.0,295.6206391883398,0.0,0.0
1648350.0,867.8491842064988,0.0,295.6273302136096,0.0,0.0
1648380.0,868.3299167962095,0.0,295.63405883104775,0.0,0.0
1648410.0,868.8100861774883,0.0,295.6408248606999,0.0,0.0
1648440.0,869.2896900648993,0.0,295.64762812287677,0.0,0.0
1648470.0,869.7687261757012,0.0,295.65446843815346,0.0,0.0
1648500.0,870.2471922298458,0.0,295.6613456273693,0.0,0.0
1648530.0,870.7250859500076,0.0,295.66825951162735,0.0,0.0
1648560.0,871.2024050615818,0.0,295.6752099122937,0.0,0.0
1648590.0,871.6791472927019,0.0,295.68219665099724,0.0,0.0
1648620.0,872.155310374238,0.0,295.6892195496291,0.0,0.0
1648650.0,872.6308920398255,0.0,295.6962784303422,0.0,0.0
1648680.0,873.1058900258646,0.0,295.70337311555085,0.0,0.0
1648710.0,873.5803020715333,0.0,295.7105034279303,0.0,0.0
1648740.0,874.0541259188016,0.0,295.71766919041613,0.0,0.0
1648770.0,874.5273593124298,0.0,295.72487022620396,0.0,0.0
1648800.0,874.9999999999981,0.0,295.73210635874904,0.0,0.0
1648830.0,875.4720457319044,0.0,295.73937741176576,0.0,0.0
1648860.0,875.9434942613814,0.0,295.7466832092271,0.0,0.0
1648890.0,876.4143433444953,0.0,295.7540235753644,0.0,0.0
1648920.0,876.8845907401744,0.0,295.7613983346667,0.0,0.0
1648950.0,877.3542342102081,0.0,295.76880731188055,0.0,0.0
1648980.0,877.823271519263,0.0,295.77625033200934,0.0,0.0
1649010.0,878.2917004348819,0.0,295.7837272203131,0.0,0.0
1649040.0,878.7595187275122,0.0,295.79123780230793,0.0,0.0
1649070.0,879.2267241705048,0.0,295.79878190376564,0.0,0.0
1649100.0,879.6933145401276,0.0,295.8063593507133,0.0,0.0
1649130.0,880.1592876155789,0.0,295.81396996943295,0.0,0.0
1649160.0,880.6246411789862,0.0,295.8216135864609,0.0,0.0
1649190.0,881.0893730154344,0.0,295.8292900285876,0.0,0.0
1649220.0,881.5534809129649,0.0,295.83699912285715,0.0,0.0
1649250.0,882.0169626625918,0.0,295.8447406965669,0.0,0.0
1649280.0,882.4798160583005,0.0,295.8525145772669,0.0,0.0
1649310.0,882.9420388970757,0.0,295.8603205927598,0.0,0.0
1649340.0,883.4036289789007,0.0,295.86815857110025,0.0,0.0
1649370.0,883.8645841067736,0.0,295.8760283405944,0.0,0.0
1649400.0,884.3249020867054,0.0,295.8839297297998,0.0,0.0
1649430.0,884.7845807277488,0.0,295.89186256752475,0.0,0.0
1649460.0,885.2436178419965,0.0,295.8998266828281,0.0,0.0
1649490.0,885.7020112445948,0.0,295.90782190501875,0.0,0.0
1649520.0,886.1597587537565,0.0,295.9158480636553,0.0,0.0
1649550.0,886.6168581907599,0.0,295.92390498854564,0.0,0.0
1649580.0,887.0733073799768,0.0,295.9319925097467,0.0,0.0
1649610.0,887.529104148871,0.0,295.94011045756383,0.0,0.0
1649640.0,887.9842463280145,0.0,295.9482586625507,0.0,0.0
1649670.0,888.438731751086,0.0,295.95643695550876,0.0,0.0
1649700.0,888.8925582548991,0.0,295.9646451674869,0.0,0.0
1649730.0,889.3457236794007,0.0,295.97288312978105,0.0,0.0
1649760.0,889.798225867684,0.0,295.981150673934,0.0,0.0
1649790.0,890.250062666002,0.0,295.9894476317348,0.0,0.0
1649820.0,890.701231923766,0.0,295.9977738352185,0.0,0.0
1649850.0,891.1517314935734,0.0,296.0061291166659,0.0,0.0
1649880.0,891.6015592312058,0.0,296.014513308603,0.0,0.0
1649910.0,892.0507129956458,0.0,296.0229262438008,0.0,0.0
1649940.0,892.4991906490749,0.0,296.03136775527474,0.0,0.0
1649970.0,892.9469900569015,0.0,296.0398376762847,0.0,0.0
1650000.0,893.3941090877594,0.0,296.0483358403344,0.0,0.0
1650030.0,893.8405456135232,0.0,296.05686208117106,0.0,0.0
1650060.0,894.2862975093078,0.0,296.0654162327851,0.0,0.0
1650090.0,894.7313626534951,0.0,296.0739981294099,0.0,0.0
1650120.0,895.175738927733,0.0,296.0826076055214,0.0,0.0
1650150.0,895.6194242169479,0.0,296.09124449583754,0.0,0.0
1650180.0,896.0624164093582,0.0,296.0999086353184,0.0,0.0
1650210.0,896.5047133964724,0.0,296.1085998591654,0.0,0.0
1650240.0,896.9463130731166,0.0,296.1173180028213,0.0,0.0
1650270.0,897.387213337433,0.0,296.12606290196965,0.0,0.0
1650300.0,897.8274120908955,0.0,296.13483439253463,0.0,0.0
1650330.0,898.2669072383085,0.0,296.1436323106807,0.0,0.0
1650360.0,898.7056966878339,0.0,296.1524564928121,0.0,0.0
1650390.0,899.1437783509896,0.0,296.1613067755729,0.0,0.0
1650420.0,899.5811501426621,0.0,296.17018299584623,0.0,0.0
1650450.0,900.0178099811197,0.0,296.17908499075435,0.0,0.0
1650480.0,900.453755788011,0.0,296.18801259765814,0.0,0.0
1650510.0,900.8889854883911,0.0,296.1969656541568,0.0,0.0
1650540.0,901.3234970107212,0.0,296.2059439980877,0.0,0.0
1650570.0,901.7572882868833,0.0,296.2149474675259,0.0,0.0
1650600.0,902.1903572521792,0.0,296.22397590078396,0.0,0.0
1650630.0,902.6227018453571,0.0,296.23302913641146,0.0,0.0
1650660.0,903.0543200086101,0.0,296.24210701319487,0.0,0.0
1650690.0,903.4852096875916,0.0,296.25120937015737,0.0,0.0
1650720.0,903.9153688314138,0.0,296.2603360465583,0.0,0.0
1650750.0,904.344795392675,0.0,296.2694868818929,0.0,0.0
1650780.0,904.7734873274566,0.0,296.27866171589216,0.0,0.0
1650810.0,905.2014425953373,0.0,296.2878603885225,0.0,0.0
1650840.0,905.6286591594045,0.0,296.2970827399854,0.0,0.0
1650870.0,906.0551349862534,0.0,296.3063286107172,0.0,0.0
1650900.0,906.4808680460131,0.0,296.31559784138864,0.0,0.0
1650930.0,906.9058563123452,0.0,296.32489027290495,0.0,0.0
1650960.0,907.3300977624592,0.0,296.33420574640525,0.0,0.0
1650990.0,907.7535903771106,0.0,296.34354410326233,0.0,0.0
1651020.0,908.1763321406277,0.0,296.3529051850825,0.0,0.0
1651050.0,908.5983210409094,0.0,296.36228883370507,0.0,0.0
1651080.0,909.0195550694411,0.0,296.3716948912024,0.0,0.0
1651110.0,909.4400322212928,0.0,296.3811231998795,0.0,0.0
1651140.0,909.859750495145,0.0,296.39057360227355,0.0,0.0
1651170.0,910.2787078932878,0.0,296.4000459411541,0.0,0.0
1651200.0,910.6969024216324,0.0,296.40954005952227,0.0,0.0
1651230.0,911.114332089724,0.0,296.419055800611,0.0,0.0
1651260.0,911.53099491074,0.0,296.4285930078843,0.0,0.0
1651290.0,911.9468889015159,0.0,296.4381515250374,0.0,0.0
1651320.0,912.3620120825437,0.0,296.4477311959964,0.0,0.0
1651350.0,912.7763624779873,0.0,296.4573318649178,0.0,0.0
1651380.0,913.18993811568,0.0,296.4669533761885,0.0,0.0
1651410.0,913.6027370271513,0.0,296.47659557442535,0.0,0.0
1651440.0,914.0147572476249,0.0,296.48625830447514,0.0,0.0
1651470.0,914.4259968160306,0.0,296.49594141141415,0.0,0.0
1651500.0,914.8364537750167,0.0,296.50564474054806,0.0,0.0
1651530.0,915.2461261709484,0.0,296.5153681374116,0.0,0.0
1651560.0,915.6550120539328,0.0,296.5251114477682,0.0,0.0
1651590.0,916.0631094778182,0.0,296.5348745176101,0.0,0.0
1651620.0,916.4704165002083,0.0,296.5446571931578,0.0,0.0
1651650.0,916.876931182461,0.0,296.55445932085985,0.0,0.0
1651680.0,917.2826515897132,0.0,296.5642807473929,0.0,0.0
1651710.0,917.6875757908795,0.0,296.57412131966123,0.0,0.0
1651740.0,918.091701858667,0.0,296.58398088479646,0.0,0.0
1651770.0,918.4950278695738,0.0,296.5938592901574,0.0,0.0
1651800.0,918.8975519039138,0.0,296.60375638333005,0.0,0.0
1651830.0,919.2992720458154,0.0,296.61367201212704,0.0,0.0
1651860.0,919.700186383233,0.0,296.6236060245875,0.0,0.0
1651890.0,920.1002930079594,0.0,296.633558268977,0.0,0.0
1651920.0,920.4995900156237,0.0,296.6435285937872,0.0,0.0
1651950.0,920.8980755057163,0.0,296.6535168477356,0.0,0.0
1651980.0,921.2957475815876,0.0,296.6635228797654,0.0,0.0
1652010.0,921.6926043504624,0.0,296.6735465390453,0.0,0.0
1652040.0,922.0886439234378,0.0,296.68358767496915,0.0,0.0
1652070.0,922.4838644155086,0.0,296.693646137156,0.0,0.0
1652100.0,922.8782639455654,0.0,296.70372177544976,0.0,0.0
1652130.0,923.271840636409,0.0,296.71381443991874,0.0,0.0
1652160.0,923.6645926147488,0.0,296.7239239808559,0.0,0.0
1652190.0,924.0565180112272,0.0,296.73405024877826,0.0,0.0
1652220.0,924.4476149604184,0.0,296.74419309442703,0.0,0.0
1652250.0,924.8378816008395,0.0,296.7543523687672,0.0,0.0
1652280.0,925.2273160749625,0.0,296.7645279229872,0.0,0.0
1652310.0,925.6159165292121,0.0,296.77471960849925,0.0,0.0
1652340.0,926.0036811139906,0.0,296.7849272769385,0.0,0.0
1652370.0,926.3906079836763,0.0,296.7951507801633,0.0,0.0
1652400.0,926.7766952966368,0.0,296.80538997025474,0.0,0.0
1652430.0,927.1619412152286,0.0,296.8156446995168,0.0,0.0
1652460.0,927.5463439058201,0.0,296.8259148204756,0.0,0.0
1652490.0,927.9299015387911,0.0,296.8362001858799,0.0,0.0
1652520.0,928.312612288543,0.0,296.8465006487003,0.0,0.0
1652550.0,928.6944743335112,0.0,296.8568160621296,0.0,0.0
1652580.0,929.0754858561626,0.0,296.8671462795821,0.0,0.0
1652610.0,929.45564504302,0.0,296.8774911546936,0.0,0.0
1652640.0,929.8349500846607,0.0,296.88785054132154,0.0,0.0
1652670.0,930.2133991757295,0.0,296.8982242935445,0.0,0.0
1652700.0,930.5909905149381,0.0,296.90861226566204,0.0,0.0
1652730.0,930.9677223050883,0.0,296.9190143121945,0.0,0.0
1652760.0,931.3435927530701,0.0,296.9294302878832,0.0,0.0
1652790.0,931.7186000698761,0.0,296.9398600476896,0.0,0.0
1652820.0,932.0927424705995,0.0,296.95030344679583,0.0,0.0
1652850.0,932.4660181744579,0.0,296.96076034060394,0.0,0.0
1652880.0,932.838425404791,0.0,296.97123058473625,0.0,0.0
1652910.0,933.2099623890726,0.0,296.98171403503477,0.0,0.0
1652940.0,933.5806273589211,0.0,296.99221054756117,0.0,0.0
1652970.0,933.9504185500975,0.0,297.00271997859676,0.0,0.0
1653000.0,934.3193342025296,0.0,297.01324218464225,0.0,0.0
1653030.0,934.6873725603097,0.0,297.0237770224174,0.0,0.0
1653060.0,935.0545318717079,0.0,297.03432434886116,0.0,0.0
1653090.0,935.4208103891717,0.0,297.0448840211312,0.0,0.0
1653120.0,935.7862063693474,0.0,297.0554558966043,0.0,0.0
1653150.0,936.1507180730798,0.0,297.0660398328754,0.0,0.0
1653180.0,936.5143437654226,0.0,297.07663568775814,0.0,0.0
1653210.0,936.8770817156487,0.0,297.08724331928437,0.0,0.0
1653240.0,937.2389301972496,0.0,297.09786258570415,0.0,0.0
1653270.0,937.599887487957,0.0,297.1084933454855,0.0,0.0
1653300.0,937.9599518697423,0.0,297.1191354573142,0.0,0.0
1653330.0,938.3191216288292,0.0,297.12978878009386,0.0,0.0
1653360.0,938.6773950556923,0.0,297.1404531729457,0.0,0.0
1653390.0,939.0347704450794,0.0,297.1511284952081,0.0,0.0
1653420.0,939.3912460960106,0.0,297.1618146064371,0.0,0.0
1653450.0,939.7468203117904,0.0,297.1725113664055,0.0,0.0
1653480.0,940.1014914000071,0.0,297.18321863510346,0.0,0.0
1653510.0,940.4552576725546,0.0,297.19393627273774,0.0,0.0
1653540.0,940.8081174456306,0.0,297.204664139732,0.0,0.0
1653570.0,941.160069039748,0.0,297.2154020967265,0.0,0.0
1653600.0,941.5111107797442,0.0,297.2261500045779,0.0,0.0
1653630.0,941.8612409947805,0.0,297.23690772435924,0.0,0.0
1653660.0,942.2104580183635,0.0,297.2476751173598,0.0,0.0
1653690.0,942.5587601883442,0.0,297.2584520450848,0.0,0.0
1653720.0,942.9061458469298,0.0,297.2692383692558,0.0,0.0
1653750.0,943.2526133406836,0.0,297.28003395180974,0.0,0.0
1653780.0,943.5981610205453,0.0,297.2908386548996,0.0,0.0
1653810.0,943.9427872418304,0.0,297.3016523408937,0.0,0.0
1653840.0,944.2864903642428,0.0,297.3124748723762,0.0,0.0
1653870.0,944.6292687518729,0.0,297.3233061121462,0.0,0.0
1653900.0,944.9711207732195,0.0,297.33414592321833,0.0,0.0
1653930.0,945.3120448011882,0.0,297.3449941688221,0.0,0.0
1653960.0,945.6520392131015,0.0,297.3558507124023,0.0,0.0
1653990.0,945.9911023907089,0.0,297.36671541761837,0.0,0.0
1654020.0,946.3292327201855,0.0,297.3775881483446,0.0,0.0
1654050.0,946.666428592153,0.0,297.38846876867007,0.0,0.0
1654080.0,947.0026884016787,0.0,297.3993571428982,0.0,0.0
1654110.0,947.3380105482875,0.0,297.41025313554707,0.0,0.0
1654140.0,947.6723934359602,0.0,297.4211566113488,0.0,0.0
1654170.0,948.0058354731555,0.0,297.4320674352501,0.0,0.0
1654200.0,948.3383350728072,0.0,297.4429854724115,0.0,0.0
1654230.0,948.6698906523354,0.0,297.45391058820775,0.0,0.0
1654260.0,949.0005006336552,0.0,297.4648426482274,0.0,0.0
1654290.0,949.3301634431759,0.0,297.47578151827287,0.0,0.0
1654320.0,949.6588775118219,0.0,297.48672706436025,0.0,0.0
1654350.0,949.9866412750306,0.0,297.49767915271923,0.0,0.0
1654380.0,950.313453172765,0.0,297.5086376497932,0.0,0.0
1654410.0,950.6393116495121,0.0,297.5196024222386,0.0,0.0
1654440.0,950.9642151543032,0.0,297.5305733369256,0.0,0.0
1654470.0,951.288162140713,0.0,297.5415502609373,0.0,0.0
1654500.0,951.6111510668707,0.0,297.5525330615701,0.0,0.0
1654530.0,951.9331803954594,0.0,297.5635216063333,0.0,0.0
1654560.0,952.254248593736,0.0,297.5745157629494,0.0,0.0
1654590.0,952.5743541335295,0.0,297.5855153993533,0.0,0.0
1654620.0,952.8934954912512,0.0,297.5965203836932,0.0,0.0
1654650.0,953.2116711479035,0.0,297.60753058432965,0.0,0.0
1654680.0,953.528879589079,0.0,297.61854586983594,0.0,0.0
1654710.0,953.8451193049801,0.0,297.6295661089977,0.0,0.0
1654740.0,954.160388790418,0.0,297.64059117081325,0.0,0.0
1654770.0,954.4746865448237,0.0,297.65162092449305,0.0,0.0
1654800.0,954.7880110722474,0.0,297.6626552394598,0.0,0.0
1654830.0,955.1003608813774,0.0,297.67369398534856,0.0,0.0
1654860.0,955.4117344855395,0.0,297.6847370320063,0.0,0.0
1654890.0,955.7221304027076,0.0,297.69578424949214,0.0,0.0
1654920.0,956.0315471555035,0.0,297.706835508077,0.0,0.0
1654950.0,956.3399832712151,0.0,297.71789067824386,0.0,0.0
1654980.0,956.6474372817959,0.0,297.7289496306873,0.0,0.0
1655010.0,956.9539077238737,0.0,297.7400122363137,0.0,0.0
1655040.0,957.2593931387602,0.0,297.75107836624113,0.0,0.0
1655070.0,957.563892072449,0.0,297.76214789179915,0.0,0.0
1655100.0,957.8674030756351,0.0,297.77322068452884,0.0,0.0
1655130.0,958.1699247037141,0.0,297.78429661618264,0.0,0.0
1655160.0,958.471455516792,0.0,297.79537555872446,0.0,0.0
1655190.0,958.7719940796853,0.0,297.8064573843294,0.0,0.0
1655220.0,959.0715389619389,0.0,297.8175419653839,0.0,0.0
1655250.0,959.3700887378257,0.0,297.82862917448546,0.0,0.0
1655280.0,959.6676419863542,0.0,297.8397188844427,0.0,0.0
1655310.0,959.9641972912788,0.0,297.8508109682752,0.0,0.0
1655340.0,960.2597532410973,0.0,297.86190529921356,0.0,0.0
1655370.0,960.5543084290705,0.0,297.87300175069925,0.0,0.0
1655400.0,960.8478614532198,0.0,297.8841001963846,0.0,0.0
1655430.0,961.1404109163391,0.0,297.8952005101328,0.0,0.0
1655460.0,961.4319554259928,0.0,297.90630256601753,0.0,0.0
1655490.0,961.7224935945343,0.0,297.91740623832334,0.0,0.0
1655520.0,962.0120240391051,0.0,297.92851140154534,0.0,0.0
1655550.0,962.3005453816447,0.0,297.9396179303891,0.0,0.0
1655580.0,962.5880562488903,0.0,297.9507256997707,0.0,0.0
1655610.0,962.8745552723939,0.0,297.96183458481676,0.0,0.0
1655640.0,963.1600410885218,0.0,297.97294446086414,0.0,0.0
1655670.0,963.4445123384628,0.0,297.98405520346006,0.0,0.0
1655700.0,963.7279676682364,0.0,297.9951666883621,0.0,0.0
1655730.0,964.0104057286921,0.0,298.006278791538,0.0,0.0
1655760.0,964.291825175527,0.0,298.0173913891657,0.0,0.0
1655790.0,964.5722246692841,0.0,298.0285043576332,0.0,0.0
1655820.0,964.8516028753631,0.0,298.03961757353864,0.0,0.0
1655850.0,965.1299584640192,0.0,298.0507309136902,0.0,0.0
1655880.0,965.4072901103805,0.0,298.061844255106,0.0,0.0
1655910.0,965.6835964944466,0.0,298.07295747501416,0.0,0.0
1655940.0,965.9588763010972,0.0,298.0840704508526,0.0,0.0
1655970.0,966.2331282200998,0.0,298.09518306026916,0.0,0.0
1656000.0,966.5063509461089,0.0,298.1062951811215,0.0,0.0
1656030.0,966.7785431786832,0.0,298.1174066914769,0.0,0.0
1656060.0,967.049703622284,0.0,298.1285174696126,0.0,0.0
1656090.0,967.3198309862858,0.0,298.13962739401535,0.0,0.0
1656120.0,967.5889239849744,0.0,298.1507363433816,0.0,0.0
1656150.0,967.8569813375643,0.0,298.1618441966175,0.0,0.0
1656180.0,968.1240017681979,0.0,298.1729508328386,0.0,0.0
1656210.0,968.3899840059541,0.0,298.18405613137,0.0,0.0
1656240.0,968.6549267848486,0.0,298.1951599717465,0.0,0.0
1656270.0,968.9188288438492,0.0,298.20626223371204,0.0,0.0
1656300.0,969.1816889268757,0.0,298.21736279722023,0.0,0.0
1656330.0,969.4435057828076,0.0,298.22846154243405,0.0,0.0
1656360.0,969.7042781654911,0.0,298.23955834972577,0.0,0.0
1656390.0,969.9640048337387,0.0,298.25065309967704,0.0,0.0
1656420.0,970.2226845513453,0.0,298.26174567307874,0.0,0.0
1656450.0,970.4803160870873,0.0,298.27283595093104,0.0,0.0
1656480.0,970.7368982147316,0.0,298.2839238144434,0.0,0.0
1656510.0,970.9924297130349,0.0,298.29500914503456,0.0,0.0
1656540.0,971.2469093657596,0.0,298.3060918243322,0.0,0.0
1656570.0,971.5003359616728,0.0,298.3171717341733,0.0,0.0
1656600.0,971.7527082945554,0.0,298.32824875660407,0.0,0.0
1656630.0,972.0040251632015,0.0,298.33932277387964,0.0,0.0
1656660.0,972.2542853714334,0.0,298.3503936684643,0.0,0.0
1656690.0,972.5034877281014,0.0,298.3614613230314,0.0,0.0
1656720.0,972.7516310470905,0.0,298.37252562046325,0.0,0.0
1656750.0,972.9987141473284,0.0,298.3835864438513,0.0,0.0
1656780.0,973.2447358527837,0.0,298.3946436764959,0.0,0.0
1656810.0,973.4896949924821,0.0,298.4056972019063,0.0,0.0
1656840.0,973.7335904005049,0.0,298.4167469038009,0.0,0.0
1656870.0,973.9764209159982,0.0,298.4277926661069,0.0,0.0
1656900.0,974.2181853831717,0.0,298.4388343729603,0.0,0.0
1656930.0,974.4588826513136,0.0,298.44987190870614,0.0,0.0
1656960.0,974.6985115747906,0.0,298.46090515789825,0.0,0.0
1656990.0,974.9370710130539,0.0,298.4719340052994,0.0,0.0
1657020.0,975.1745598306467,0.0,298.4829583358811,0.0,0.0
1657050.0,975.4109768972035,0.0,298.49397803482384,0.0,0.0
1657080.0,975.6463210874642,0.0,298.5049929875167,0.0,0.0
1657110.0,975.8805912812742,0.0,298.51600307955766,0.0,0.0
1657140.0,976.1137863635919,0.0,298.52700819675357,0.0,0.0
