time,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_u,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,reaTHal_y
2351580.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060753774659219875,292.1493133054696,1.0,291.84576702672024,0.06878223137773228,292.14050113081134,0.10897119200175286,292.13469006230156,0.19109925082442966,292.1322210020554,806.1959600800047,292.3197358786611
2351610.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060697767174055575,292.1495161789351,1.0,291.8451959059368,0.06905282732571869,292.14020736989414,0.1093870363075483,292.13439676223743,0.19158507204043485,292.1318537064053,806.2157949987773,292.31954711258334
2351640.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006056175041965953,292.1497450558696,1.0,291.8450207250115,0.06932627289054867,292.13995367961365,0.10980418457803572,292.1341572563461,0.192078424747757,292.1315011760519,806.2357811951016,292.31959219206226
2351670.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006034514632559432,292.1499945543119,1.0,291.8452355503662,0.06960115783818639,292.1397435949674,0.11022050912274935,292.13397836029577,0.1925785060427171,292.1311672318767,806.2553105865967,292.31977728641164
2351700.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006005238817669492,292.15025613481305,1.0,291.8458118590126,0.06987627661516654,292.139578125688,0.11063416539305737,292.1338629739098,0.1930845065877738,292.130854936775,806.2735890615244,292.32005051385704
2351730.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005969041605611978,292.15052095073423,1.0,291.8467064024486,0.07015051773977508,292.1394572187636,0.11104342648665488,292.133812305706,0.19359555147122404,292.13056725813476,806.2898672252547,292.3203906860798
2351760.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059267480412689985,292.15078096529953,1.0,291.84786658452526,0.07042284743825886,292.13938015045903,0.11144664164737206,292.133826635755,0.194110679391453,292.13030727085226,806.3035783102066,292.32078176882953
2351790.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005879362767367104,292.1510283119295,1.0,291.8492037564358,0.07069247116936721,292.1393441605373,0.1118423602415961,292.1339043520978,0.1946288748191521,292.1300778411079,806.314356469749,292.3211982957795
2351820.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005828265393414862,292.15125346627235,1.0,291.8505364120177,0.07095953101270856,292.13933867637036,0.1122299679943047,292.13403661607117,0.19514916425057674,292.12988079329637,806.3221837241434,292.3215330777056
2351850.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005775726848002014,292.15144114019944,1.0,291.8516928392187,0.07122516332939904,292.13934677316837,0.11261031205343858,292.13420359973276,0.19567086003279885,292.1297149389956,806.3270770753912,292.3216165273143
2351880.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005724422118690396,292.1515758379849,1.0,291.8525633960789,0.07149069682345188,292.1393537439354,0.11298487327654971,292.13438459659864,0.196193546793568,292.12957712519,806.3290238962273,292.32141378157064
2351910.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005676703651412399,292.1516486389795,1.0,291.85309478204505,0.07175721520629927,292.1393502844107,0.11335498376726437,292.1345647094264,0.1967168301578991,292.12946458404747,806.3283546093351,292.3210011898944
2351940.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005634238786940899,292.15165859886633,1.0,291.85328537088276,0.07202540170725463,292.13933273516886,0.1137215306991206,292.13473638338326,0.1972402570408469,292.12937575575967,806.3258135231794,292.3204675627244
2351970.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005598218452668977,292.1516091849809,1.0,291.8531668611274,0.07229566596660233,292.13930063919275,0.11408507460219981,292.1348965530539,0.19776334373482793,292.1293096741687,806.3223141956568,292.31987142999685
2352000.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055694994646026145,292.15150595543867,1.0,291.8527879819371,0.07256824884621209,292.1392550873199,0.11444598386748231,292.13504457537204,0.19828562683657308,292.12926539068917,806.318709503187,292.31924617479353
2352030.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005548723459437483,292.15135513458665,1.0,291.85220137447163,0.07284331102424184,292.13919763922627,0.11480451746213166,292.13518082320104,0.19880668319030032,292.1292418476363,806.3156749416344,292.3186082515207
2352060.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005536331017618509,292.1511634250168,1.0,291.85145945341736,0.07312094964498493,292.13913008701826,0.11516087145957998,292.13530618656495,0.19932613453860817,292.12923777974856,806.3136754247081,292.3179671845936
2352090.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005532548616309115,292.1509379452059,1.0,291.8506093273219,0.07340120348707295,292.1390543428765,0.11551517335341653,292.1354219636248,0.19984364337530797,292.12925185253323,806.3129800323544,292.31733187542085
2352120.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005537362568753992,292.1506863108136,1.0,291.84969042398336,0.07368405847149216,292.1389723465264,0.11586748223983233,292.13552976069803,0.20035890358121,292.12928276117293,806.3136964307779,292.3167094007636
2352150.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005550538575640609,292.1504164108495,1.0,291.8487341915119,0.07396946529346489,292.1388859200717,0.11621780818838895,292.13563125933587,0.200871634525444,292.1293292614707,806.3158182728814,292.3161037363188
2352180.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005571640659038478,292.15013618711436,1.0,291.84776471006666,0.07425735109543997,292.1387966934013,0.11656612731032562,292.1357280709495,0.2013815791893464,292.12939017335196,806.3192544940347,292.3155167954295
2352210.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005600042972883837,292.14985348280544,1.0,291.84679948142116,0.0745476256488366,292.1387060849635,0.11691239053859533,292.13582166830486,0.20188850057593594,292.12946440410064,806.3238573568866,292.31494894317643
2352240.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005634959484044323,292.1495758353476,1.0,291.8458507064941,0.07484018915819997,292.1386152858413,0.11725653273440162,292.13591334245774,0.20239218088098038,292.1295509301645,806.3294463219628,292.31439999765513
2352270.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005675459400082973,292.1493103831881,1.0,291.84492626512025,0.07513493304956945,292.1385252999194,0.11759847580408092,292.13600421099727,0.20289241675738104,292.1296488298516,806.3358274439892,292.3138691822222
2352300.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057204981026954885,292.1490636896268,1.0,291.84403084803097,0.07543174342183678,292.1384369556715,0.11793813482925775,292.13609520481623,0.2033890173868243,292.129757272364,806.3428074723244,292.3133555237183
2352330.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00576894773470565,292.1488415901228,1.0,291.84316681707105,0.07573050348374372,292.13835092331504,0.11827541845587644,292.13618710447753,0.20388180496437608,292.1298754983359,806.3502029289372,292.31285808092986
2352360.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005819623423728125,292.14864912776824,1.0,291.8423347927488,0.07603109264617372,292.13826775806643,0.11861023166857086,292.1362805498573,0.20437061003647702,292.1300028426438,806.3578463711503,292.3123759066937
2352390.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871316977773291,292.1484904418986,1.0,291.84153424288075,0.07633338898015359,292.13818790505263,0.11894247798416786,292.1363760532397,0.2048552715903238,292.13013871135314,806.3655890802349,292.3119079373309
2352420.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059228254827920716,292.14836874083977,1.0,291.84076391026196,0.0766372693306262,292.1381117256151,0.11927206066334475,292.1364740201067,0.20533563555282575,292.1302825753583,806.3733010744847,292.3114531549621
2352450.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059729510533707095,292.1482862054952,1.0,291.84002197944955,0.07694260625002446,292.13803951209377,0.11959888085853465,292.1365747631281,0.20581155105857762,292.13043396108304,806.3808706960531,292.31101064667877
2352480.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006020616145887548,292.14824387618603,1.0,291.8393065208249,0.07724927714359986,292.13797148987857,0.11992284501570072,292.1366785074869,0.2062828795441552,292.1305924714171,806.3882102065857,292.31057963216153
2352510.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060648447108305435,292.14824188503246,1.0,291.83861559128826,0.07755716119778348,292.1379078436152,0.1202438626754303,292.1367854203336,0.20674948951729719,292.1307577620113,806.3952485670486,292.31015939172164
2352540.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006104609062128758,292.148279298677,1.0,291.83794692848306,0.07786611533868962,292.1378487522853,0.12056182899569041,292.13689564211234,0.20721123107166944,292.1309294754879,806.4019189498871,292.3097491478534
2352570.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00613916090081176,292.1483548735888,1.0,291.83729906403147,0.07817603655146607,292.1377943842014,0.12087662556351951,292.13700928240894,0.20766793111056325,292.13110743606705,806.4081769241916,292.3093484683095
2352600.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006167939074511186,292.1484650798337,1.0,291.83666964781617,0.07848676809307037,292.13774475509916,0.12118823029528668,292.13712632060435,0.20811957143852997,292.1312912580439,806.4139949729209,292.30895647129097
2352630.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006190392855492443,292.148606875601,1.0,291.8360572214337,0.07879818916149556,292.13770000516956,0.12149652065682959,292.13724681370104,0.20856597510472993,292.1314807787748,806.419342995022,292.30857273621234
2352660.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006206202921776278,292.14877649521696,1.0,291.83546037366284,0.07911017712917945,292.1376602144867,0.1218014136170331,292.1373707676944,0.2090070264380513,292.13167581985897,806.4242035959306,292.3081967774318
2352690.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006215166590662126,292.14896916438755,1.0,291.834877643745,0.07942259277275178,292.13762546051765,0.1221028191145859,292.13749817195105,0.2094426004714558,292.1318761964216,806.4285631403732,292.3078280705669
2352720.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006217261768123948,292.14917985308557,1.0,291.83430778139723,0.07973530239512541,292.1375958069818,0.12240065317375728,292.13762900139955,0.20987258066573938,292.1320817496452,806.4324137520867,292.3074661398182
2352750.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006212658591367297,292.1494032458648,1.0,291.8337497182765,0.08004817486385986,292.1375713052437,0.12269483624440279,292.13776321665136,0.21029685635658557,292.13229234076306,806.4357523296089,292.3071105461322
2352780.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006201655831880192,292.1496338071336,1.0,291.8332024308195,0.08036107484094364,292.1375520016592,0.12298528813747861,292.13790076994474,0.21071531551596112,292.13250783154393,806.4385769297402,292.3067608469276
2352810.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006184694248183521,292.1498659566147,1.0,291.8326650048509,0.08067386839176491,292.1375379333023,0.12327193188344253,292.13804160366635,0.21112785009494262,292.13272809362127,806.4408878836542,292.3064166165217
2352840.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006162362847977455,292.1500941723041,1.0,291.83213661005226,0.0809864217487482,292.13752912676205,0.12355469336757284,292.13818564907785,0.21153435516950295,292.13295300256624,806.4426868506216,292.3060774412474
2352870.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006135358005082375,292.1503131100692,1.0,291.83161645542054,0.08129860151697732,292.13752559841305,0.12383350110670671,292.1383328272886,0.21193472850480816,292.1331824337265,806.443976023707,292.3057429102635
2352900.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006104480331303806,292.150517719544,1.0,291.83110378604357,0.08161027528894516,292.13752735192026,0.12410828706587694,292.13848304650435,0.21232887126263883,292.1334162605312,806.4447579663499,292.30541260539684
2352930.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006070610882565653,292.15070335091133,1.0,291.830597848654,0.08192131219500959,292.1375343764484,0.12437898710426053,292.13863620046084,0.21271668829208507,292.13365435149643,806.4450353199703,292.3050861005737
2352960.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006034691515811943,292.15086587051036,1.0,291.83009788545996,0.08223158352530238,292.13754664436874,0.12464554173826076,292.1387921655151,0.21309808864592467,292.1338965674928,806.4448106585442,292.3047629580977
2352990.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005997699855207792,292.151001747247,1.0,291.8296030503371,0.08254096365261754,292.1375641067543,0.12490789691963394,292.13895079724335,0.21347298602354559,292.13414275908565,806.4440865428733,292.30444271458987
2353020.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00596062575404501,292.15110811549926,1.0,291.82911226693676,0.08284933204412714,292.13758667987605,0.12516600588492827,292.139111917866,0.21384129937149152,292.13439276295156,806.4428658586377,292.3041247439683
2353050.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005924449025857638,292.1511828372072,1.0,291.8286243454943,0.08315657364712638,292.1376142499924,0.1254198308264565,292.1392753097782,0.21420295389776808,292.1346463963604,806.4411512526125,292.30380832332713
2353080.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005890117060740447,292.1512245492917,1.0,291.8281376812402,0.08346258308826779,292.1376466409705,0.12566934594825793,292.13944069551405,0.21455788177501553,292.1349034540899,806.4389467434944,292.3034924767518
2353110.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005858529536319587,292.15123264096627,1.0,291.82764994505305,0.08376726374583694,292.1376836226519,0.1259145344229605,292.13960773074933,0.21490601474542653,292.1351637034562,806.4362563647165,292.3031760855593
2353140.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005830484096102955,292.1512074045056,1.0,291.82715604707846,0.08407055463606378,292.13772474647755,0.12615542366304067,292.13977590034307,0.21524732219017825,292.1354268650017,806.4330920132372,292.3028565950716
2353170.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005806741860598286,292.15114965038015,1.0,291.8266438324289,0.08437246153292474,292.1377689994589,0.12639209778125723,292.139944141061,0.2155817640336113,292.13569255759444,806.4294761659045,292.3025261970012
2353200.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005787968030142288,292.15106057306224,1.0,291.8260990227244,0.08467308859456749,292.13781476872407,0.1266247655930282,292.1401105714696,0.21590934268479428,292.13596020359876,806.4254353798536,292.30217162673284
2353230.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00577475171795404,292.150941831369,1.0,291.8255116285968,0.08497258025532878,292.13786043955895,0.12685372218813948,292.1402729650308,0.21623009798569953,292.1362290166045,806.4209862327874,292.30178556295687
2353260.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005767550680415909,292.1507960685484,1.0,291.8248763118727,0.0852710768580077,292.13790478557763,0.1270792827483099,292.14042942521075,0.21654409675178368,292.1364981347502,806.4161572784664,292.30137222675967
2353290.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00576661197407913,292.15062709444624,1.0,291.8241918362072,0.08556869444687465,292.1379470814077,0.12730173572430314,292.1405787238007,0.21685142111227862,292.13676676539217,806.4110107698949,292.30093996814367
2353320.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005772000126455536,292.1504394938002,1.0,291.82345921172674,0.08586553945230668,292.1379868394938,0.127521357094352,292.1407200040193,0.21715216843143145,292.13703415286705,806.405629304224,292.300493515443
2353350.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00578362550726722,292.15023823976486,1.0,291.8226809508832,0.08616171918152722,292.138023667879,0.12773842594846127,292.1408525630925,0.21744645608547108,292.1372995244954,806.4000937737646,292.3000347325869
2353380.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005801244139600845,292.15002852169545,1.0,291.8218608420858,0.08645734200956574,292.13805725730674,0.12795322690270736,292.1409758139397,0.21773442488049277,292.1375620789822,806.3944710188933,292.2995646376656
2353410.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00582447740588612,292.14981560751664,1.0,291.8210034913993,0.08675251247295945,292.1380873990607,0.12816604348057023,292.1410893052745,0.218016235761545,292.1378210085804,806.3888115812988,292.299085078717
2353440.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005852799182984703,292.1496047626657,1.0,291.8201141382276,0.08704732538747541,292.13811402142545,0.12837714914926665,292.1411927856343,0.21829206940801296,292.13807553138713,806.3831511798779,292.2985986465144
2353470.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058856058496596746,292.14940116254195,1.0,291.81919809435726,0.0873418684661873,292.13813712510694,0.1285868081376545,292.14128612135534,0.21856211614840834,292.13832489522815,806.3775188719904,292.29810786423883
2353500.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005922147215909359,292.1492096914041,1.0,291.8182605637243,0.08763621750206202,292.1381568217529,0.1287952678733789,292.14136937769933,0.218826585590597,292.13856840921517,806.3719300913133,292.2976147615654
2353530.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005961617764608289,292.1490348123303,1.0,291.8173066474584,0.08793044089324001,292.1381732614815,0.1290027657393988,292.1414426858397,0.21908569678263082,292.138805426075,806.3663920336297,292.29712078619883
2353560.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006003156752107086,292.1488804752148,1.0,291.816341080258,0.08822459761998692,292.13818664451884,0.12920952473498643,292.14150627599224,0.21933967866395288,292.13903535636416,806.3609035943798,292.29662756498345
2353590.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006045871628022593,292.1487500335124,1.0,291.8153680691356,0.08851873826158728,292.1381972004324,0.12941575374563857,292.1415604514081,0.21958876765816712,292.1392576751565,806.3554582746236,292.2961363611239
2353620.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006088861992199649,292.1486461596845,1.0,291.8143913268485,0.08881290593629948,292.13820517312513,0.12962164860842462,292.141605562146,0.21983320607182377,292.13947192308126,806.3500453918849,292.2956480580713
2353650.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006131239196258689,292.1485708610918,1.0,291.8134140744716,0.08910713708458728,292.1382108153892,0.12982739327401904,292.14164199174536,0.22007324018095953,292.1396777012321,806.3446514530466,292.2951633504424
2353680.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006172148432948826,292.14852536266545,1.0,291.8124389454852,0.08940146130836746,292.13821438086586,0.1300331583406193,292.1416701517361,0.2203091190394794,292.13987468101493,806.3392616040833,292.2946828060448
2353710.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006210782535858671,292.1485102076757,1.0,291.8114684318761,0.08969590246356052,292.1382161213059,0.13023910357389865,292.1416904612137,0.2205410904106898,292.1400625900432,806.3338611718067,292.29420673149815
