time,boi_oveBoi_activate,boi_oveBoi_u,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_oveCoo_activate,conCooBth_oveCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_reaPCoo_y,conCooHal_oveCoo_activate,conCooHal_oveCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveTSetCoo_u,conCooHal_reaPCoo_y,conCooLiv_oveCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_reaPCoo_y,conCooRo1_oveCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveTSetCoo_u,conCooRo1_reaPCoo_y,conCooRo2_oveCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_reaPCoo_y,conCooRo3_oveCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_reaTZon_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,infHal_reaCO2RooAir_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,oveEmiPum_activate,oveEmiPum_u,oveMixValSup_activate,oveMixValSup_u,oveTSetPumBoi_activate,oveTSetPumBoi_u,oveTSetSup_activate,oveTSetSup_u,reaHeaBth_y,reaHeaHal_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaTAti_y,reaTGar_y,reaTHal_y,reaTSetCoo_y,reaTSetHea_y,reaTSup_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
10341630.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.3444932999508,0.0,0.0,0.0,275.15,298.1082635479219,0.0,0.0,0.0,275.15,297.52043931371406,0.0,0.0,0.0,275.15,297.2863452279034,0.0,0.0,0.0,275.15,295.8926727754164,409.9258507867918,409.12461940847317,400.00000000000006,400.00000000000006,409.4027060689024,409.25067402879785,409.2024369614308,409.28290256917836,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.259665722229762,-1.3474230855406732,1.5300086513718862,-2.4080786033418056,-1.586799861770487,-7.5637210752899176,294.8061906019564,290.9127264034943,296.9077966229876,303.15,275.15,333.15,22000.0,10341630.0,189.3838920167004,655.878697786996,649.9707568646679,343.44460546875,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.6005468290238449,0.24656407739546224,748.6615690088341,10338035.565083623,0.9702494977710516,278.9604182729391,282.32814937499995,292.4539644117647,286.6306046138549,0.6253065716153959,5.25
10341660.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.3461929129893,0.0,0.0,0.0,275.15,298.1027890816024,0.0,0.0,0.0,275.15,297.5182201871143,0.0,0.0,0.0,275.15,297.2835569526592,0.0,0.0,0.0,275.15,295.8948560359312,409.88028191118354,409.0803717180118,400.00000000000006,400.00000000000006,409.3579096730212,409.2062607957262,409.1576859558903,409.2384012694317,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.222422577039989,-1.3328994027617007,1.6178078479845683,-2.358463646895914,-1.5443581287976924,-7.516008699794085,294.80984784769527,290.9169965550482,296.9072057647729,303.15,275.15,333.15,22000.0,10341660.0,189.14277449767582,655.4280586620291,648.8170765490904,343.4631400462963,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.5990552423423193,0.24656601333935332,748.6637508674102,10338065.567792717,0.9717410844525772,278.96467728007207,282.33093089743585,292.4577518954248,286.6337489440329,0.6149233884305172,5.25
10341690.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.34785760155535,0.0,0.0,0.0,275.15,298.097276910908,0.0,0.0,0.0,275.15,297.51596316814863,0.0,0.0,0.0,275.15,297.2807309562864,0.0,0.0,0.0,275.15,295.8970032837955,409.8349327514962,409.0363327167433,400.00000000000006,400.00000000000006,409.31332623043215,409.1620579551201,409.1131430630378,409.1941112316537,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.185249373952333,-1.3184163334171468,1.7047937676892715,-2.309084702123887,-1.502158497984945,-7.468326452686071,294.81347286880515,290.92125931078385,296.9065795850306,303.15,275.15,333.15,22000.0,10341690.0,188.89633491949692,654.9797111573428,647.6621596982244,343.48152358217595,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.597562918506048,0.24656794927520811,748.665932725981,10338095.570501743,0.9732334082888485,278.9688944495439,282.33372927884614,292.46149140522874,286.6368534438527,0.6046538334521482,5.25
10341720.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.34948743227693,0.0,0.0,0.0,275.15,298.0917270334121,0.0,0.0,0.0,275.15,297.5136683522473,0.0,0.0,0.0,275.15,297.2778673298605,0.0,0.0,0.0,275.15,295.899114504018,409.789802334169,408.99250139190383,400.00000000000006,400.00000000000006,409.26895474693805,409.1180645159534,409.068807247313,409.15003146700656,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.1481462318723406,-1.3039738704604191,1.790598620551232,-2.259943528640404,-1.460204078635625,-7.420674169447272,294.81706563084373,290.9255146034456,296.90591814868475,303.15,275.15,333.15,22000.0,10341720.0,188.6446963562753,654.5335827058537,646.5059568506584,343.49975,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.5960698635458342,0.2465698852030265,748.6681145845469,10338125.5732107,0.9747264632490623,278.97306812003075,282.3365446153846,292.46518117647054,286.63991664839705,0.5945027764605686,5.25
10341750.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.3510824720479,0.0,0.0,0.0,275.15,298.08613944225556,0.0,0.0,0.0,275.15,297.51133583688903,0.0,0.0,0.0,275.15,297.2749661673737,0.0,0.0,0.0,275.15,295.90118968341744,409.744889689722,408.948876735719,400.00000000000006,400.00000000000006,409.224794227162,409.0742794934734,409.0246774777196,409.10616099264877,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.111113271249575,-1.2895720118013043,1.8750667836424213,-2.2110420000027027,-1.418498189834616,-7.373051720899333,294.8206260992946,290.929762365417,296.90522152122975,303.15,275.15,333.15,22000.0,10341750.0,188.38798188212252,654.0896007404793,645.348418544981,343.5178132233796,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.5945760834669676,0.24657182112280854,748.6702964431078,10338155.575919589,0.976220243327929,278.97719663018773,282.33937700320513,292.4688194444444,286.6429370927521,0.584475087236057,5.25
10341780.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.35264278783353,0.0,0.0,0.0,275.15,298.08051412825415,0.0,0.0,0.0,275.15,297.50896572136395,0.0,0.0,0.0,275.15,297.2720275655324,0.0,0.0,0.0,275.15,295.9032288104645,409.700193854048,408.9054577449719,400.00000000000006,400.00000000000006,409.18084368305244,409.030701906251,408.98075272851617,409.06249882957457,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.074150612716561,-1.2752107598524771,1.9582298771402264,-2.162382106318948,-1.3770443717523806,-7.325459010617451,294.8241542395665,290.9340025287197,296.90448976856226,303.15,275.15,333.15,22000.0,10341780.0,188.1263145711501,653.6476926941364,644.1894953197805,343.53570717592595,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.5930815842489385,0.24657375703455417,748.6724783016638,10338185.578628408,0.977714742545958,278.98127831864804,282.3422265384615,292.4724044444444,286.645913312007,0.5745756355588924,5.25
10341810.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.354168446693,0.0,0.0,0.0,275.15,298.07485108716156,0.0,0.0,0.0,275.15,297.506558106704,0.0,0.0,0.0,275.15,297.2690516234688,0.0,0.0,0.0,275.15,295.9052318751224,409.6557138674032,408.8622434212992,400.00000000000006,400.00000000000006,409.13710213088143,408.9873307786291,408.9370319769955,409.0190440034178,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.037258377315332,-1.2608901224770717,2.0402719206657247,-2.1139659585025123,-1.3358463980498236,-7.2778959723904,294.8276500169893,290.9382350250127,296.90372295734693,303.15,275.15,333.15,22000.0,10341810.0,187.85981749746963,653.2077859997419,643.0291377136452,343.55342578125,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.5915863718461621,0.24657569293826323,748.6746601602144,10338215.581337158,0.9792099549487344,278.98531152402313,282.34509331730766,292.4759344117647,286.648843841254,0.5648092912093537,5.25
10341840.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.35565951584056,0.0,0.0,0.0,275.15,298.06915032897507,0.0,0.0,0.0,275.15,297.50411309558774,0.0,0.0,0.0,275.15,297.2660384426921,0.0,0.0,0.0,275.15,295.9071988688024,409.61144877144056,408.81923277071456,400.00000000000006,400.00000000000006,409.09356859489424,408.9441651387374,408.8935142058566,408.97579554482155,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-5.000436687026509,-1.2466101165620267,2.1214952482643215,-2.065795792893679,-1.2949082915214272,-7.230362568936498,294.8311133968087,290.94245978559144,296.9029211563927,303.15,275.15,333.15,22000.0,10341840.0,187.5886137351927,652.7698080902131,641.867296265164,343.57096296296294,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.5900904521869872,0.2465776288339355,748.6768420187605,10338245.58404584,0.9807058746079094,278.9892945849021,282.3479774358974,292.4794075816993,286.65172721558804,0.5551809239677202,5.25
10341870.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.35711606094253,0.0,0.0,0.0,275.15,298.0634118868255,0.0,0.0,0.0,275.15,297.50163079248705,0.0,0.0,0.0,275.15,297.26298812699986,0.0,0.0,0.0,275.15,295.9091297844959,409.5673976167361,408.77642480418314,400.00000000000006,400.00000000000006,409.0502420959343,408.9012040205135,408.8501984022906,408.93275248934253,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-4.96368565233619,-1.232370775341704,2.2022870313348255,-2.0178739781525414,-1.254234341563946,-7.1828587925203795,294.8345443441817,290.9466767413872,296.90208443948103,303.15,275.15,333.15,22000.0,10341870.0,187.3128263584308,652.333686398467,640.703921512925,343.5883126446759,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.5885938311754323,0.24657956472157108,748.6790238773013,10338275.586754452,0.9822024956194643,278.99322583985156,282.3508789903846,292.48282218954245,286.6545619701066,0.5456954036142706,5.25
10341900.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.35853813064267,0.0,0.0,0.0,275.15,298.0576358237868,0.0,0.0,0.0,275.15,297.49911130422157,0.0,0.0,0.0,275.15,297.259900782822,0.0,0.0,0.0,275.15,295.9110246175794,409.5235594798114,408.7338185370852,400.00000000000006,400.00000000000006,409.0071216459806,408.85844646099764,408.80708355750744,408.88991387575925,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-4.927005258225775,-1.2181721791009807,2.283086172685667,-1.9702030256290237,-1.2138291265373207,-7.135384672637725,294.8379428241728,290.95088582296654,296.90121289733247,303.15,275.15,333.15,22000.0,10341900.0,187.03257844129556,651.8993483574204,639.538963995517,343.60546875,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.5870965146902714,0.24658150060116998,748.6812057358371,10338305.589462997,0.9836998121046252,278.99710362741536,282.35379807692306,292.4861764705882,286.6573466399095,0.5363575999292843,5.25
10341930.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.3599257513224,0.0,0.0,0.0,275.15,298.051822236964,0.0,0.0,0.0,275.15,297.4965547406583,0.0,0.0,0.0,275.15,297.25677651944716,0.0,0.0,0.0,275.15,295.91288336669345,409.4799334705461,408.69141298851997,400.00000000000006,400.00000000000006,408.9642062474589,408.8158915001314,408.7641686637079,408.84727874639754,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-4.89039532349317,-1.2040144610524908,2.364350391640768,-1.922785601433231,-1.1736975381327357,-7.087940284748655,294.8413088017537,290.95508696053116,296.90030663980247,303.15,275.15,333.15,22000.0,10341930.0,186.7479930578985,651.4667213999907,638.3723742515281,343.6224252025463,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.5855985085852855,0.24658343647273187,748.6833875943681,10338335.592171472,0.985197818209611,279.00092628611395,282.35673479166667,292.4894686601307,286.6600797600987,0.5271723826930399,5.25
10341960.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.36127893989305,0.0,0.0,0.0,275.15,298.04597125879224,0.0,0.0,0.0,275.15,297.4939612149898,0.0,0.0,0.0,275.15,297.25361544926756,0.0,0.0,0.0,275.15,295.9147060340104,409.43651873245165,408.64920718188296,400.00000000000006,400.00000000000006,408.92149487869574,408.77353818216756,408.72145271971516,408.80484614753084,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-4.853855592586129,-1.1898977783391338,2.446523435812963,-1.8756245363825153,-1.1338448089342879,-7.0405257529747285,294.8446422418069,290.9592800839179,296.8993657844458,303.15,275.15,333.15,22000.0,10341960.0,186.45919328235118,651.0357329590946,637.204102819547,343.63917592592594,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.5840998186901416,0.24658537233625683,748.685569452894,10338365.594879879,0.986696508104755,279.0046921544444,282.3596892307692,292.49269699346405,286.66275986577807,0.5181446216858167,5.25
10341990.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.36259771930304,0.0,0.0,0.0,275.15,298.04008305513685,0.0,0.0,0.0,275.15,297.49133084324137,0.0,0.0,0.0,275.15,297.25041768721184,0.0,0.0,0.0,275.15,295.91649262491535,409.39331441842006,408.60720014353194,400.00000000000006,400.00000000000006,408.87898654906957,408.73138555113934,408.6789347221224,408.76261512530687,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-4.817385850224435,-1.1758222898468516,2.530002493629999,-1.8287228315015793,-1.0942765389224267,-6.993141246731474,294.84794310913315,290.96346512259845,296.89839044791444,303.15,275.15,333.15,22000.0,10341990.0,186.16630218876517,650.6063104676493,636.034100238162,343.65571484375,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.5826004508097848,0.2465873081917448,748.6877513114149,10338395.597588217,0.9881958759851117,279.00839957087993,282.3626614903846,292.4958597058823,286.6653854920528,0.5092791866878934,5.25
10342020.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.3638821277602,0.0,0.0,0.0,275.15,298.03415782149193,0.0,0.0,0.0,275.15,297.48866374371346,0.0,0.0,0.0,275.15,297.2471833504314,0.0,0.0,0.0,275.15,295.91824314699636,409.35031968575066,408.5653909046107,400.00000000000006,400.00000000000006,408.836680260911,408.6894326570817,408.636613674489,408.7205847315577,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-4.780985992506809,-1.1617881489886355,2.6151059831469317,-1.7820836639265334,-1.0549987275597048,-6.945786970027299,294.85121136846294,290.96764200567964,296.89738074331615,303.15,275.15,333.15,22000.0,10342020.0,185.86944285125207,650.178381358572,634.8623170459616,343.6720358796296,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.5811004107249226,0.24658924403919563,748.6899331699309,10338425.600296486,0.989695916069974,279.01204687386985,282.3656516666666,292.4989550326797,286.66795517403006,0.5005809474795494,5.25
10342050.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.3651322216776,0.0,0.0,0.0,275.15,298.02819577679224,0.0,0.0,0.0,275.15,297.4859600361994,0.0,0.0,0.0,275.15,297.2439125574518,0.0,0.0,0.0,275.15,295.91995760946037,409.3075336767344,408.52377850050584,400.00000000000006,400.00000000000006,408.7945750571529,408.64767854984575,408.5944885801188,408.6787540200318,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-4.744656052606416,-1.1477955090945509,2.7020420130614013,-1.735710392317661,-1.0160178078508235,-6.89846315469759,294.85444698447185,290.97181066190393,296.89633678251124,303.15,275.15,333.15,22000.0,10342050.0,185.56873834392337,649.7518730647794,633.6887037815344,343.6881329571759,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.5795997041925901,0.24659117987860932,748.6921150284415,10338455.603004687,0.9911966226023065,279.01563240183884,282.36865985576924,292.5019812091503,286.67046744681784,0.4920547738410632,5.25
10342080.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.36634807549456,0.0,0.0,0.0,275.15,298.022197156068,0.0,0.0,0.0,275.15,297.48321984183883,0.0,0.0,0.0,275.15,297.2406054279605,0.0,0.0,0.0,275.15,295.9216360226712,409.26495551974614,408.4823619720693,400.00000000000006,400.00000000000006,408.75266998774197,408.6061222873978,408.55255844806607,408.637122049338,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-4.708396202538008,-1.1338445238549295,2.790877843118428,-1.6896065676814667,-0.9773406898520627,-6.851170054752568,294.8576499217986,290.9759710196496,296.89525867634876,303.15,275.15,333.15,22000.0,10342080.0,185.2643117408907,649.3267130191887,632.5132109834688,343.704,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.5780983369451452,0.24659311570998577,748.6942968869475,10338485.605712818,0.9926979898497513,279.01915449318665,282.37168615384616,292.50493647058823,286.6729208455251,0.48370553555271434,5.25
10342110.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.3675297804779,0.0,0.0,0.0,275.15,298.0161622014452,0.0,0.0,0.0,275.15,297.4804432827599,0.0,0.0,0.0,275.15,297.2372620824198,0.0,0.0,0.0,275.15,295.92327839801084,409.2225843222247,408.4411403658908,400.00000000000006,400.00000000000006,408.71096413191907,408.56476292799044,408.5108222896445,408.5956878832063,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-4.672206745966997,-1.1199353469958777,2.8815106875391496,-1.6437759442186106,-0.9389748103623786,-6.803907944012336,294.8608201450648,290.9801230069316,296.8941465345448,303.15,275.15,333.15,22000.0,10342110.0,184.95628611626555,648.902828654717,631.3357891903531,343.71963093171297,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.5765963146920056,0.2465950515333249,748.6964787454484,10338515.60842088,0.994200012102891,279.0226114862882,282.37473065705126,292.5078190522876,286.6753139052616,0.47553810239478134,5.25
10342140.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.36867744310223,0.0,0.0,0.0,275.15,298.0100911520234,0.0,0.0,0.0,275.15,297.47763048215876,0.0,0.0,0.0,275.15,297.2338826419598,0.0,0.0,0.0,275.15,295.92488474762786,409.1804191660364,408.4001127352008,400.00000000000006,400.00000000000006,408.6694565708932,408.5235995404613,408.4692791236298,408.5544505927052,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-4.636088106678707,-1.1060681279425715,2.9736401110033777,-1.5982224946185584,-0.9009281927113592,-6.75667711272949,294.86395761889537,290.9842665514018,296.89300046393515,303.15,275.15,333.15,22000.0,10342140.0,184.64478454415953,648.4801474042813,630.156388940776,343.7350196759259,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.5750936431187221,0.24659698734862684,748.6986606039442,10338545.611128874,0.9957026836761744,279.0260017194928,282.37779346153843,292.51062718954245,286.6776451611375,0.4675573441475436,5.25
10342170.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,296.3697911829447,0.0,0.0,0.0,275.15,298.0039842332809,0.0,0.0,0.0,275.15,297.47478156385375,0.0,0.0,0.0,275.15,297.23046722782476,0.0,0.0,0.0,275.15,295.92645508433003,409.1384591083486,408.3592781386526,400.00000000000006,400.00000000000006,408.62814642487405,408.48263119470744,408.4279279687729,408.5134092529605,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-4.600040812679484,-1.0922430115330117,3.0668476178741937,-1.5529504237500664,-0.8632095145538845,-6.709477865789847,294.86706230793914,290.9884015803503,296.8918205683429,303.15,275.15,333.15,22000.0,10342170.0,184.3299300986842,648.0585967007985,628.9749607733258,343.75016015625,0.7824311036690579,-0.012217304763960306,0.1,0.4,101325.0,0.52,0.5735903278872242,0.2465989231558911,748.7008424624352,10338575.6138368,0.9972059989076724,279.02932353112413,282.3808746634615,292.51335911764704,286.67991314826315,0.4597681305912798,5.25
