time,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_u,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,reaTHal_y
27302370.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024394966187139193,292.1489601301489,0.7789277585996158,292.0839074927321,0.004802487988173492,292.1392399843542,0.01057882517325802,292.157735952875,0.005739894522661429,292.14644600564367,728.9246770237925,292.3999293201023
27302400.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025362453552926507,292.1483317430706,0.7805269479727568,292.0843795438873,0.005305332299604154,292.1371655968758,0.01013585685170262,292.1599525911274,0.006113077319047344,292.1439194739788,728.7900332243624,292.3996230643871
27302430.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002644793947965433,292.1477383670043,0.7821152960924705,292.08484305875464,0.005832394268029196,292.13533756274734,0.009649676006837235,292.162060228001,0.006542142525445172,292.1414583308017,728.6610858562382,292.399325940327
27302460.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00276272626728887,292.14719369055774,0.7836929983778245,292.0852982093236,0.006374249498228277,292.1337846844417,0.009126310126449847,292.1640294718543,0.007021600080888302,292.13909677045024,728.5378674193327,292.3990438495375
27302490.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002887353552815476,292.14671090417033,0.7852601601762037,292.0857458064868,0.006922035663135021,292.13252471163247,0.008572722291989469,292.1658286666036,0.0075456537474690305,292.13686469727986,728.4204175387842,292.39878194090016
27302520.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030157516718644787,292.1463019456328,0.7868168434590554,292.0861872346433,0.00746759750993423,292.13156415988436,0.007996976070424265,292.16742492110075,0.008108200779745755,292.1347862218594,728.308751802287,292.3985442622921
27302550.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031448806759480463,292.14597756110436,0.7883629851816982,292.08662430114697,0.008003575778575887,292.1309022584806,0.007408037142613293,292.1687830498738,0.008703329357038327,292.13288034336733,728.2028929581517,292.39833371440295
27302580.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003271623278782808,292.14574660820597,0.7898984556368303,292.0870591351133,0.008523362305207385,292.1305311971655,0.006815935476729498,292.1698668767363,0.009325216882255006,292.13116031892685,728.1028409481909,292.39815191914704
27302610.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033928973365010997,292.14561570276584,0.791423052609529,292.087494037978,0.009021122387860495,292.130438109357,0.0062315992094820905,292.17064012202303,0.00996833215070134,292.12963395386583,728.0085752739454,292.39799919418294
27302640.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003505747453388619,292.14558882202545,0.7929365109412618,292.08793135051206,0.009491772637809287,292.1306063414212,0.005666733625182003,292.171067809034,0.010627532767312722,292.1283038116851,727.9200512662154,292.39787465802834
27302670.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036074391519795124,292.1456671095229,0.7944385189007879,292.08837331391084,0.009930914496581589,292.1310168152403,0.005133524618995933,292.1711183680309,0.011298136189403694,292.12716782512774,727.8371991873455,292.3977764004235
27302700.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036955631674833265,292.14584852707935,0.7959287325437209,292.0888219291182,0.010334832507244701,292.1316488298122,0.004644262320548038,292.1707667640251,0.01197601188789998,292.1262194791289,727.7599223133523,292.39770161091207
27302730.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003768098480661909,292.1461280721651,0.7974068056504576,292.08927879206004,0.010700381344563147,292.1324810639374,0.004210601196434501,292.16999894792565,0.012657588697112133,292.1254487580628,727.6881006746145,292.39764692701306
27302760.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003823487055668506,292.1464977355828,0.7988724158812133,292.0897449245935,0.011024972947634774,292.1334920133654,0.003842810771485808,292.1688164110908,0.013339910058885567,292.124842415238,727.6215929178669,292.3976086775991
27302790.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003860680213746739,292.1469467667686,0.8003252961763764,292.0902206248961,0.0113065262459626,292.13466048314,0.0035494424710267106,292.16723555701145,0.01402065484325106,292.12438451315126,727.560240970314,292.39758305738934
27302820.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038791619420327074,292.14746207529026,0.8017652494901797,292.09070550709396,0.01154341093103075,292.13596597599917,0.0033372137299748266,292.16528540409723,0.014698140622588196,292.12405698424413,727.5038744870704,292.39756611765836
27302850.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00387895565203014,292.1480286948015,0.8031922308105378,292.09119790456555,0.011734406368386243,292.137388910045,0.003210986174957272,292.163004962082,0.0153713227696742,292.1238401177143,727.4523163606746,292.39755383802964
27302880.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038606199625964635,292.14863023298926,0.8046063315813541,292.0916953045657,0.01187866834993244,292.13891070103034,0.003173817025423833,292.1604405942413,0.01603964755026891,292.1237142737295,727.4053850442073,292.39754150527693
27302910.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038252262684728457,292.1492494010352,0.8060081683051865,292.09219100547523,0.011975724685884814,292.1405135866849,0.003227000587775894,292.15764397598736,0.016702678845391002,292.1236631692042,727.3629051042606,292.3975233920527
27302940.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037743424668762997,292.14986833639784,0.8073991269750324,292.09267300556286,0.01202550688662357,292.14218020125776,0.0033701036718538514,292.15467051263226,0.01736003397067194,292.1236736817853,727.3247082805393,292.3974856812301
27302970.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037100157757839814,292.1504689534946,0.8087808722262736,292.093129633222,0.012028324296536433,292.1438936698663,0.0036008830466159924,292.1515794034814,0.01801141536728782,292.1237348007196,727.2906179509687,292.397417185315
27303000.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036345902508951437,292.15103442048564,0.8101550689506797,292.093551710128,0.011984763571471685,292.1456383015235,0.003915258706259576,292.1484334589533,0.018656590129682307,292.1238373294189,727.2604931806287,292.39732117079694
27303030.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003550582505164434,292.15155021941587,0.8115233934335194,292.09393204650695,0.011895669272204335,292.1473996736549,0.0043071031778627155,292.14529949692354,0.01929536627189034,292.1239738008424,727.234281581063,292.3972070760167
27303060.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003460607855028683,292.15200429352234,0.8128875539856918,292.09426480831394,0.011762173037916206,292.14916412709005,0.004768251325377625,292.14224693573846,0.01992759477773834,292.12413807323014,727.2120116466733,292.3970797362361
27303090.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003367329155017293,292.15238660104814,0.8142492193092385,292.0945457133463,0.011585680750140171,292.15091820516426,0.005288963469005999,292.13934493740555,0.02055317439098392,292.1243248151848,727.1937520583558,292.3969423732398
27303120.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032733730080598475,292.15268993265056,0.8156074997686181,292.09479533819854,0.011367869240376721,292.15264977365274,0.0058580877193132215,292.13665829120634,0.021172050684477455,292.12452958363605,727.1795665176562,292.39680855539143
27303150.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031808882664950545,292.1529128097735,0.8169540134820586,292.0950957603095,0.01110993116274666,292.15435318695444,0.006463848235708704,292.1342440917145,0.02178404564720216,292.1247500123318,727.1695145072516,292.396783397501
27303180.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030909955997771455,292.15306331736383,0.8182783168256812,292.09552810069033,0.010812669161497097,292.15602758894414,0.007093711767315958,292.1321529702179,0.022388608683214146,292.1249875687393,727.1639583486387,292.3969969024703
27303210.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00300446776913447,292.15315058998226,0.8195709400521566,292.09614678390597,0.010477283404934213,292.15766863574083,0.007735391497278782,292.1304220512669,0.022985043258360472,292.1252446159882,727.1632187889553,292.3974268100156
27303240.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029225410449236567,292.15317758044887,0.820823953296396,292.0969802359314,0.010105873205965439,292.15926494592406,0.008377697538551707,292.12907042212845,0.023572837888703884,292.12552132576593,727.1669903763647,292.3979901873046
27303270.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002846830163710948,292.1531433234624,0.8220346830997581,292.0980032320865,0.009701670143028598,292.1607976444692,0.009010784596831503,292.1281007031361,0.024151674270254112,292.1258161158716,727.1744790608055,292.39860193675855
27303300.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027793448693508543,292.15304339514756,0.8232049441272333,292.0991576579652,0.009269132027999701,292.1622410289192,0.009626619997949006,292.12749982179815,0.024721486489371107,292.1261255475027,727.1845781042666,292.39914773070296
27303330.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002722291150396422,292.15287290413823,0.824338119795069,292.10038420848315,0.008813704206036178,292.16356665929095,0.010218597367170158,292.127244036707,0.02528240907081011,292.12644516197287,727.1960204367281,292.3995829842302
27303360.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026773931029932547,292.15263230572657,0.8254381590699794,292.1016319300691,0.008341346743595306,292.1647477441966,0.010781116365373463,292.12730647212163,0.025834544571638297,292.12677181810335,727.2078744984232,292.399937359019
27303390.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026457058055501786,292.15232789693414,0.8265090178956103,292.10286107352294,0.007858440784284283,292.16575966297523,0.011309268491748755,292.1276599877912,0.02637787100247331,292.1271041700577,727.2197187306124,292.4002505886654
27303420.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026277404605635816,292.1519694532123,0.827554267763225,292.1040443419,0.007371872285163787,292.1665791131209,0.011798800769081522,292.1282772815428,0.02691227567272558,292.12744196143296,727.2315415817899,292.4005482662946
27303450.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002623613360304522,292.1515677462278,0.8285767330855978,292.10516689872554,0.006888826358907897,292.16718434221536,0.01224622058855903,292.1291318032052,0.02743761206512746,292.12778530965323,727.2435604862409,292.4008432948689
27303480.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002633140819774442,292.15113418041574,0.8295785870500527,292.10622321670957,0.006417099806576967,292.16755419316763,0.01264853281105035,292.13019673492687,0.027953719883433505,292.12813438982283,727.2561019509861,292.4011423721633
27303510.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002655861201836765,292.1506799658021,0.8305612252385356,292.107215571986,0.005964708100261135,292.1676696892259,0.013003325433354663,292.1314467456373,0.02846043789218365,292.1284893130124,727.2695154406373,292.40144800515844
27303540.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026910301483849975,292.1502161761533,0.8315255767995409,292.10815026100875,0.005539786607337227,292.1675153528146,0.013308744584660765,292.1328574553001,0.028957632482437892,292.12885005839865,727.2841198729894,292.40176003687577
27303570.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002737708272108,292.14975330784273,0.832472236952447,292.1090345569959,0.005150306415703174,292.16707976190787,0.013563299521469974,292.1344066517275,0.029445174582781133,292.1292164415179,727.3001731736786,292.40207461151243
27303600.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027947285956170342,292.14930154655275,0.8334014781526996,292.1098773530659,0.00480400392809814,292.1663571672912,0.013765867453755685,292.13607330146857,0.029922966130804852,292.1295880685194,727.3178602673892,292.402387836912
27303630.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028607184280367575,292.1488706656878,0.8343132837654359,292.110688057235,0.0045078510828820435,292.1653494943854,0.013915630382102329,292.13783854434433,0.030390932753889495,292.12996443237506,727.3372982020508,292.4026999842063
27303660.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002934080098100066,292.1484701373687,0.8352074415778641,292.11147559117677,0.004267673678868609,292.16406846040445,0.014012021460935659,292.1396857174084,0.0308490189029738,292.13034497800527,727.3585564916868,292.40301253970074
27303690.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003013055210529096,292.1481088939996,0.8360836500813807,292.1122478192761,0.004088108114971937,292.16253373208025,0.014054665369632688,292.1415998619896,0.03129718830509547,292.1307290942387,727.3816686007547,292.4033256221592
27303720.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030957446152036945,292.14779504755177,0.8369415423558852,292.1130113586488,0.003972498649260756,292.16077208726824,0.014043394062617771,292.1435676643717,0.03173542814553489,292.1311161016002,727.4066286542775,292.4036394590741
27303750.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003180161979713288,292.1475356969183,0.837780740400871,292.1137714751028,0.003922894010444591,292.1588157466472,0.01397822795434809,292.1455770492213,0.032163747153606946,292.13150528072924,727.4334037121833,292.4039540745044
27303780.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003264277044498049,292.1473367353916,0.8386008747763392,292.11453217695055,0.0039400546469365175,292.1567011517398,0.013859388802661722,292.1476168607089,0.03258217440613545,292.1318958930437,727.4619410516196,292.40426994793603
27303810.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033460629685780926,292.1472028141143,0.8394015996352349,292.11529644181155,0.00402357293642278,292.15446768426835,0.013687299845041995,292.14967642568445,0.03299075508326924,292.1322872081205,727.4921788189829,292.4045879686362
27303840.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034235484165030003,292.1471369204403,0.8401826061941812,292.11606617055224,0.004171627831752663,292.152157579101,0.01346266276227588,292.1517452329357,0.0333895512214199,292.1326785268194,727.5240523792775,292.40490941876976
27303870.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034948731154224805,292.1471404436435,0.8409436224539505,292.1168425537109,0.004381182321045718,292.1498147877867,0.013186476032566452,292.1538123689172,0.033778636496235435,292.13306919571863,727.5575026202998,292.40523589499634
27303900.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035583237721395575,292.14721316573394,0.8416844099564588,292.11762623434856,0.0046480366198302925,292.14748445145443,0.01286007840656395,292.1558661554468,0.034158093804380806,292.13345861594803,727.5924793079105,292.4055692557017
27303930.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036124021582849366,292.14735298399916,0.8424047645101164,292.11841739172206,0.004966705879709002,292.14521230820833,0.012485270497017451,292.1578935882456,0.0345280136847257,292.13384626547037,727.6289459736107,292.4059115680882
27303960.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003655853066093729,292.14755611451795,0.8431045051922776,292.1192159684636,0.005330668384714877,292.14304331664783,0.012064364494570587,292.15987994918754,0.034888489626597234,292.1342317092609,727.6668811518447,292.4062649931967
27303990.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036876961545995062,292.1478171826515,0.8437834632685934,292.12002181496234,0.005732643069869511,292.1410192282164,0.011600275182525158,292.16180842913616,0.03523961296008486,292.13461462715543,727.7062786769825,292.40663165039285
27304020.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003707248809164714,292.14812933581675,0.8444414708264985,292.12083480974735,0.006164914051834311,292.13917613145276,0.011096602589149787,292.1636598320234,0.035581467681832256,292.13499483978086,727.7471467934462,292.4070134436617
27304050.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037141454065438475,292.1484844990466,0.8450783452502825,292.12165499076644,0.006619757148469916,292.1375423590064,0.010557744835601143,292.16541223590264,0.03591412420924433,292.13537232252446,727.7895042770808,292.40741178577446
27304080.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003708333144700113,292.148873564835,0.84569388653552,292.12248254071426,0.00708952202431126,292.1361392918348,0.009988948719041699,292.16704095436927,0.03623763863318249,292.1357471856414,727.833376283941,292.40782752976475
27304110.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036900359135390286,292.1492866933034,0.8462878256921421,292.12331781813,0.0075668355937749095,292.13498179243567,0.00939632345155006,292.16851816613297,0.03655203119015259,292.13611965776875,727.87879316091,292.40826089044265
27304140.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036598992980454077,292.1497131850118,0.8468599987695156,292.12416129613973,0.008044651243486385,292.134075701656,0.008787287432873638,292.1698136844692,0.03685735959307382,292.13649010424245,727.9257725827397,292.4087111160938
27304170.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003618734550961983,292.15014281672296,0.8474101064151592,292.12501355716324,0.008516791433441324,292.1334223971998,0.00816973349134368,292.17089574256875,0.037153611090548135,292.13685893013485,727.9743312741942,292.40917685587146
27304200.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035676713591933427,292.150564827332,0.8479378482487783,292.1258752428733,0.008977260513455394,292.1330179729079,0.007553021622356088,292.1717293860799,0.03744077073005631,292.1372266170947,728.0244716765586,292.4096559348138
27304230.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035080398150724064,292.15096890752545,0.8484429196011315,292.1267469680115,0.00942067812317545,292.13285457660635,0.006947267358516918,292.17227946527584,0.0377188122169314,292.137593661068,728.0761807488324,292.4101455505759
27304260.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034413861560096968,292.15134548059416,0.8489250107543657,292.1276292536586,0.009842368844345114,292.13292044808946,0.00636346287794173,292.17251165794664,0.0379876962651308,292.1379605460127,728.1294238039947,292.4106422399463
27304290.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003369385311463134,292.1516857657585,0.8493838162646885,292.12852246385114,0.010238139270055418,292.13320182048994,0.005813123144129294,292.1723942724737,0.03824737787502131,292.1383277071458,728.1841467430587,292.4111421761959
