time,boi_oveBoi_activate,boi_oveBoi_u,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_oveCoo_activate,conCooBth_oveCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_reaPCoo_y,conCooHal_oveCoo_activate,conCooHal_oveCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveTSetCoo_u,conCooHal_reaPCoo_y,conCooLiv_oveCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_reaPCoo_y,conCooRo1_oveCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveTSetCoo_u,conCooRo1_reaPCoo_y,conCooRo2_oveCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_reaPCoo_y,conCooRo3_oveCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_reaTZon_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,infHal_reaCO2RooAir_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,oveEmiPum_activate,oveEmiPum_u,oveMixValSup_activate,oveMixValSup_u,oveTSetPumBoi_activate,oveTSetPumBoi_u,oveTSetSup_activate,oveTSetSup_u,reaHeaBth_y,reaHeaHal_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaTAti_y,reaTGar_y,reaTHal_y,reaTSetCoo_y,reaTSetHea_y,reaTSup_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
21586380.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.4842476059493,0.0,0.0,0.0,275.15,298.83707109651357,0.0,0.0,0.0,275.15,298.31014539504133,0.0,0.0,0.0,275.15,298.21156325080807,0.0,0.0,0.0,275.15,298.3375182389105,608.6744879160383,969.5597498216406,400.00000000000006,400.00000000000006,672.819958549343,478.2686147719851,522.2150624560963,434.2688602522695,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.425611995678529,1.3255850974289904,4.5296912353921925,5.300755317017852,5.499227511469815,6.027588265971895,298.3524741075151,295.9937206551434,298.4466722726794,299.15,275.15,333.15,22000.0,21586380.0,16.041684136967163,5.977084593876057,10.528757467144565,371.7733888888889,0.7824311036690579,-0.012217304763960306,0.1,0.37833333333333335,101325.0,0.5692245498971193,-0.1550117202767296,0.09569410336401478,1566.4034650830217,21582793.81534199,1.7258080470716262,284.7080959504175,287.9803983368347,297.104372002924,291.2492862869999,1.0724708883928378,5.25
21586410.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.4817365667232,0.0,0.0,0.0,275.15,298.83575457095446,0.0,0.0,0.0,275.15,298.3074895350671,0.0,0.0,0.0,275.15,298.2078768792439,0.0,0.0,0.0,275.15,298.3315892041713,610.2998524725998,968.9464035383805,400.00000000000006,400.00000000000006,672.7765302354125,479.2846219857279,524.1128070545947,434.99419630726607,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.4161967441449175,1.3193708105319546,4.5199154059402,5.278708941841419,5.483991890479061,6.049877469069089,298.3474801734279,295.9926975883513,298.44465999119734,299.15,275.15,333.15,22000.0,21586410.0,15.619150943396235,5.638976253094057,10.258266129032258,371.6782596153846,0.7824311036690579,-0.012217304763960306,0.1,0.3775,101325.0,0.569520703125,-0.15649337467045354,0.09569178531627275,1566.4056472954092,21582823.822916344,1.72728970146535,284.6895024397178,287.97309945509454,297.0867071546052,291.2387173980901,1.0755209724641182,5.25
21586440.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.47920768331625,0.0,0.0,0.0,275.15,298.83411131239455,0.0,0.0,0.0,275.15,298.304802881811,0.0,0.0,0.0,275.15,298.204166904879,0.0,0.0,0.0,275.15,298.3256395543779,611.8821449681241,968.3386539687704,400.00000000000006,400.00000000000006,672.6726707715522,480.2967056879002,525.9882395222214,435.76563734958535,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.40705427715382,1.3134565479659646,4.515912607288048,5.25730235994029,5.4691946260628725,6.072220859858523,298.34249617540115,295.9916645876505,298.44257201170404,299.15,275.15,333.15,22000.0,21586440.0,15.201649196366184,5.310216354968837,9.995364396654715,371.582547008547,0.7824311036690579,-0.012217304763960306,0.1,0.3766666666666667,101325.0,0.5698136831275721,-0.15797429982127564,0.09568946726562198,1566.4078295077982,21582853.83049072,1.7287706266161722,284.67059446826687,287.96553039215684,297.0687783625731,291.22787006207335,1.078691047921473,5.25
21586470.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.47666087810046,0.0,0.0,0.0,275.15,298.8321886567929,0.0,0.0,0.0,275.15,298.3020853272442,0.0,0.0,0.0,275.15,298.20043293006273,0.0,0.0,0.0,275.15,298.31967053650476,613.4209782491479,967.7375901807367,400.00000000000006,400.00000000000006,672.5123512499188,481.3038241113792,527.8396795141639,436.5814723628977,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.398182115694853,1.3078276598835492,4.516962174002579,5.236528791956854,5.454834794082848,6.094599212396598,298.33752162769014,295.99062172349505,298.4404132946748,299.15,275.15,333.15,22000.0,21586470.0,14.789262753319363,4.990850708768804,9.739953703703698,371.4862638888889,0.7824311036690579,-0.012217304763960306,0.1,0.37583333333333335,101325.0,0.5701036152906379,-0.15945449141698775,0.09568714921206255,1566.4100117201888,21582883.83806511,1.7302508182118843,284.6513799552604,287.95769888174016,297.0505920413012,291.21675165774826,1.0819774786622944,5.25
21586500.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.4740961982393,0.0,0.0,0.0,275.15,298.83002111341517,0.0,0.0,0.0,275.15,298.29933684247703,0.0,0.0,0.0,275.15,298.1966747230558,0.0,0.0,0.0,275.15,298.3136834011369,614.9160749516519,967.1440331641212,400.00000000000006,400.00000000000006,672.3006338916068,482.30493795333365,529.6655999737376,437.4398534176749,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.389576988893517,1.3024700386987693,4.522498829241279,5.216380893540041,5.440910001974007,6.116993582708493,298.3325560516033,295.9895690687593,298.4381884243254,299.15,275.15,333.15,22000.0,21586500.0,14.382075471698123,4.6809251237623855,9.491935483870968,371.3894230769231,0.7824311036690579,-0.012217304763960306,0.1,0.375,101325.0,0.570390625,-0.16093394513615178,0.09568483115559451,1566.4121939325807,21582913.845639527,1.7317302719310483,284.63186681966806,287.949612657563,297.03215460526314,291.20536956361053,1.0853766285839737,5.25
21586530.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.4715137219449,0.0,0.0,0.0,275.15,298.8276353684836,0.0,0.0,0.0,275.15,298.2965574711817,0.0,0.0,0.0,275.15,298.1928922264496,0.0,0.0,0.0,275.15,298.3076794015192,616.3673091175136,966.5586262460615,400.00000000000006,400.00000000000006,672.042016967723,483.29924589170645,531.4647135754698,438.3391601197289,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.3812354519469654,1.2973712059956806,4.532060815575582,5.196850796262174,5.427416299786143,6.139385300206166,298.32759897423784,295.9885066984949,298.4359012643224,299.15,275.15,333.15,22000.0,21586530.0,13.980171208944803,4.380485409218011,9.251211170848272,371.2920373931624,0.7824311036690579,-0.012217304763960306,0.1,0.3741666666666667,101325.0,0.5706748376414609,-0.16241265664834947,0.09568251309621795,1566.414376144974,21582943.85321396,1.733208983443246,284.61206298023257,287.94127945334384,297.0134724689327,291.1937311576579,1.0888848615839026,5.25
21586560.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.46891356609063,0.0,0.0,0.0,275.15,298.8250526616219,0.0,0.0,0.0,275.15,298.2937472843275,0.0,0.0,0.0,275.15,298.18908543988823,0.0,0.0,0.0,275.15,298.30165979502993,617.7746673214923,965.9818909312991,400.00000000000006,400.00000000000006,671.74136404618,484.2859863143541,533.2358617783706,439.2776719987517,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.373153839445929,1.2925202046780497,4.5452632629545136,5.177930494561023,5.414349144872028,6.161755941067893,298.322649928212,295.98743468970054,298.43355504845266,299.15,275.15,333.15,22000.0,21586560.0,13.583633822501753,4.089577374404108,9.017682198327364,371.19411965811963,0.7824311036690579,-0.012217304763960306,0.1,0.37333333333333335,101325.0,0.570956378600823,-0.1638906216138174,0.09568019503393295,1566.4165583573686,21582973.86078841,1.734686948408714,284.5919763554686,287.9327070028011,296.9945520467836,291.18184381720107,1.0924985415594728,5.25
21586590.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.46629584630784,0.0,0.0,0.0,275.15,298.8222907225129,0.0,0.0,0.0,275.15,298.2909063693709,0.0,0.0,0.0,275.15,298.1852544138249,0.0,0.0,0.0,275.15,298.2956258184775,619.1382501508131,965.414268652532,400.00000000000006,400.00000000000006,671.4033397109716,485.2644869707409,534.9780388217728,440.25370303493605,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.365328530066382,1.2879071941713685,4.56177472874046,5.159611934001353,5.401703492300397,6.184087538780735,298.31770845152516,295.9863531210337,298.43115257214043,299.15,275.15,333.15,22000.0,21586590.0,13.192547169811327,3.8082468285891196,8.791250000000005,371.0956826923077,0.7824311036690579,-0.012217304763960306,0.1,0.37250000000000005,101325.0,0.571235373263889,-0.16536783568415747,0.09567787696873956,1566.4187405697649,21583003.86836288,1.736164162479054,284.5716148636614,287.92390303965334,296.9753997532895,291.1697149186802,1.096214032408076,5.25
21586620.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.46366067297674,0.0,0.0,0.0,275.15,298.8193638505483,0.0,0.0,0.0,275.15,298.28803482262634,0.0,0.0,0.0,275.15,298.1813992485884,0.0,0.0,0.0,275.15,298.28957868382713,620.4582893310278,964.8561224511542,400.00000000000006,400.00000000000006,671.0323203714282,486.23417768434973,536.6904138867427,441.26560731470613,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.35775598067755,1.2835235416353192,4.581318046398877,5.141887085104139,5.389473797984429,6.206362697436701,298.3127740892424,295.985262073062,298.4286961652325,299.15,275.15,333.15,22000.0,21586620.0,12.806995108315874,3.5365395810414384,8.571816009557935,370.9967393162393,0.7824311036690579,-0.012217304763960306,0.1,0.3716666666666667,101325.0,0.5715119470164609,-0.1668442945007398,0.09567555890063786,1566.4209227821623,21583033.875937372,1.7376406212956363,284.55098642286606,287.914875297619,296.95602200292393,291.1573518374891,1.100027698027104,5.25
21586650.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.4610081487521,0.0,0.0,0.0,275.15,298.81628477431144,0.0,0.0,0.0,275.15,298.2851327383845,0.0,0.0,0.0,275.15,298.1775200594213,0.0,0.0,0.0,275.15,298.2835195800659,621.7350976563088,964.3077807152548,400.00000000000006,400.00000000000006,670.6325155322468,487.19453341424656,538.3722627220783,442.3117426447395,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.350432737860452,1.279361258801929,4.6036435805338805,5.124748022578718,5.3776543640666254,6.228564471749763,298.3078463922308,295.9841616275749,298.4261879284775,299.15,275.15,333.15,22000.0,21586650.0,12.427061495457735,3.2745014410295354,8.359281660692957,370.89730235042737,0.7824311036690579,-0.012217304763960306,0.1,0.37083333333333335,101325.0,0.5717862252443415,-0.16831999369618433,0.09567324082962793,1566.423104994561,21583063.883511882,1.739116320491081,284.530098950906,287.90563151041664,296.9364252101608,291.1447619478048,1.1039359023139481,5.25
21586680.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.45833836517335,0.0,0.0,0.0,275.15,298.81306445406483,0.0,0.0,0.0,275.15,298.2822002179009,0.0,0.0,0.0,275.15,298.173616980563,0.0,0.0,0.0,275.15,298.2774496697388,622.9690863665891,963.7695327208708,400.00000000000006,400.00000000000006,670.2078606374779,488.1450990072946,540.022991801538,443.39048696697074,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.343355465232674,1.2754131035943328,4.628532804703463,5.10818685325703,5.366239303608689,6.250676471256972,298.30292491911575,295.98305186783574,298.4236296950691,299.15,275.15,333.15,22000.0,21586680.0,12.052830188679252,3.022178217821782,8.153548387096777,370.7973846153846,0.7824311036690579,-0.012217304763960306,0.1,0.37000000000000005,101325.0,0.5720583333333333,-0.1697949288938394,0.09567092275570982,1566.4252872069617,21583093.891086414,1.740591255688736,284.50896036537176,287.8961794117647,296.91661578947367,291.13195262242294,1.1079350091660003,5.25
21586710.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.4556514040463,0.0,0.0,0.0,275.15,298.80971240062075,0.0,0.0,0.0,275.15,298.2792373674984,0.0,0.0,0.0,275.15,298.1696901642518,0.0,0.0,0.0,275.15,298.27137009029633,624.1607561522842,963.241636755301,400.00000000000006,400.00000000000006,669.7620068130276,489.0854862821707,541.6421275033989,444.50023942786845,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.336520932780572,1.2716724742901677,4.655793330796104,5.09219572811555,5.355222565958376,6.2726828461426765,298.29800923701464,295.98193287849364,298.42102307328605,299.15,275.15,333.15,22000.0,21586710.0,11.684385045422786,2.7796157206866567,7.954517622461168,370.6969989316239,0.7824311036690579,-0.012217304763960306,0.1,0.36916666666666664,101325.0,0.5723283966692386,-0.1712690957068037,0.09566860467888365,1566.4274694193634,21583123.89866096,1.7420654225017003,284.4875785836195,287.8865267353816,296.8966001553362,291.11893123260046,1.1120213824806524,5.25
21586740.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.4529473379099,0.0,0.0,0.0,275.15,298.80623698645786,0.0,0.0,0.0,275.15,298.27624429565327,0.0,0.0,0.0,275.15,298.1657397771148,0.0,0.0,0.0,275.15,298.2652819506587,625.3106857272842,962.7243277900782,400.00000000000006,400.00000000000006,669.2983265814537,490.0153642467687,543.229305468618,445.6394209508322,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.32992601140299,1.2681332627317339,4.685253920534873,5.0767668627275615,5.344597981243574,6.294568314462974,298.2930989221766,295.9808047454801,298.41836950458793,299.15,275.15,333.15,22000.0,21586740.0,11.321809923130687,2.546859758892566,7.762090800477893,370.5961581196581,0.7824311036690579,-0.012217304763960306,0.1,0.3683333333333334,101325.0,0.5725965406378601,-0.17274248973909612,0.09566628659914943,1566.4296516317663,21583153.90623553,1.7435388165339927,284.46596152277033,287.876681214986,296.8763847222222,291.10570514790356,1.116191386155296,5.25
21586770.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.4502262318302,0.0,0.0,0.0,275.15,298.80264573028853,0.0,0.0,0.0,275.15,298.2732211130312,0.0,0.0,0.0,275.15,298.16176599683166,0.0,0.0,0.0,275.15,298.25918633171926,626.4195172845202,962.2178239425516,400.00000000000006,400.00000000000006,668.8199392903052,490.9344492690633,544.784254318168,446.8064736346063,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.323567656937645,1.2647897344086023,4.716759557642977,5.061892530915804,5.3343592997451825,6.316318132796827,298.2881935599774,295.9796675558509,298.41567030889246,299.15,275.15,333.15,22000.0,21586770.0,10.965188679245287,2.3239561417079244,7.5761693548387115,370.494875,0.7824311036690579,-0.012217304763960306,0.1,0.3675,101325.0,0.5728628906250001,-0.17421510658559747,0.09566396851650692,1566.431833844171,21583183.91381012,1.745011433380494,284.444117099708,287.86665058429617,296.85597590460526,291.0922817360621,1.1204413840873222,5.25
21586800.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.4474881442405,0.0,0.0,0.0,275.15,298.79894535161714,0.0,0.0,0.0,275.15,298.27016793275277,0.0,0.0,0.0,275.15,298.1577690108208,0.0,0.0,0.0,275.15,298.25308428269614,627.4879544384374,961.7223280031253,400.00000000000006,400.00000000000006,668.3297026901715,491.84250372643345,546.3067958526932,447.9998622785413,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.317442904355901,1.2616364965258153,4.750170594379233,5.047565061988427,5.324500207900945,6.337918158594787,298.28329274618864,295.978521397835,298.412926696964,299.15,275.15,333.15,22000.0,21586800.0,10.614605171208957,2.1109506784011884,7.396654719235357,370.3931623931624,0.7824311036690579,-0.012217304763960306,0.1,0.3666666666666667,101325.0,0.5731275720164609,-0.1756869418309175,0.0956616504309569,1566.4340160565773,21583213.92138473,1.746483268625814,284.42205323107834,287.8564425770308,296.8353801169591,291.0786683628307,1.1247677401741234,5.25
21586830.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.4447331278924,0.0,0.0,0.0,275.15,298.79514185299473,0.0,0.0,0.0,275.15,298.2670848745596,0.0,0.0,0.0,275.15,298.1537490189832,0.0,0.0,0.0,275.15,298.2469768205884,628.5167580004487,961.2380287531388,400.00000000000006,400.00000000000006,667.8301937041264,492.73933825176545,547.7968445250476,449.2180803336654,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.3115488600168206,1.2586684896226565,4.785361336280005,5.033776803236794,5.315014312910324,6.359354873936386,298.2783960883005,295.9773663608636,298.4101397729011,299.15,275.15,333.15,22000.0,21586830.0,10.270143256464017,1.907889178240751,7.22344832735962,370.2910331196581,0.7824311036690579,-0.012217304763960306,0.1,0.36583333333333334,101325.0,0.5733907101980453,-0.17715799104964702,0.09565933234249907,1566.4361982689845,21583243.928959355,1.7479543178445436,284.39977783328703,287.84606492690824,296.8146037737573,291.06487239185475,1.129166818313091,5.25
21586860.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.441961232328,0.0,0.0,0.0,275.15,298.7912406984986,0.0,0.0,0.0,275.15,298.26397206436167,0.0,0.0,0.0,275.15,298.1497062303331,0.0,0.0,0.0,275.15,298.24086493118625,629.5067317550688,960.7651043882345,400.00000000000006,400.00000000000006,667.3237539256345,493.62480149417627,549.2543901845611,450.4596469427007,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.305882680720354,1.255880895934161,4.822216645610119,5.020520117762703,5.3058951762658095,6.380615346593304,298.27350320522976,295.9762025354289,298.4073105675044,299.15,275.15,333.15,22000.0,21586860.0,9.931886792452836,1.7148174504950617,7.056451612903217,370.1885,0.7824311036690579,-0.012217304763960306,0.1,0.365,101325.0,0.5736524305555556,-0.178628249807675,0.09565701425113352,1566.4383804813936,21583273.936534002,1.7494245766025716,284.3772988224986,287.83552536764705,296.79365328947364,291.0509011845442,1.133634982401617,5.25
21586890.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.43917250531985,0.0,0.0,0.0,275.15,298.7872469084373,0.0,0.0,0.0,275.15,298.2608296352139,0.0,0.0,0.0,275.15,298.145640862839,0.0,0.0,0.0,275.15,298.23474956983137,630.4587138563423,960.3037237458549,400.00000000000006,400.00000000000006,666.8125095443113,494.49877576947137,550.6794891450843,451.72310785376277,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.3004415614393166,1.2532690988742918,4.8606301126605915,5.007787372198596,5.297136318404116,6.4016872123147825,298.26861372751193,295.9750300130283,298.4044400526027,299.15,275.15,333.15,22000.0,21586890.0,9.599919636617763,1.5317813044325206,6.895566009557939,370.08557585470083,0.7824311036690579,-0.012217304763960306,0.1,0.3641666666666667,101325.0,0.5739128584747942,-0.1800977136601427,0.09565469615686029,1566.440562693804,21583303.94410867,1.7508940404550393,284.35462411463476,287.82483163296564,296.7725350785818,291.03676209995206,1.1381685963370924,5.25
21586920.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,298.43636699409853,0.0,0.0,0.0,275.15,298.7831651166966,0.0,0.0,0.0,275.15,298.2576577277531,0.0,0.0,0.0,275.15,298.1415531430614,0.0,0.0,0.0,275.15,298.22863166133624,631.3735705926139,959.8540469007709,400.00000000000006,400.00000000000006,666.2983893261584,495.3611732497772,552.0722575697592,453.0070354895437,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.295222725373342,1.2508286563856261,4.900502937802356,4.99557093061388,5.288731223830963,6.422558671671103,298.2637272975394,295.97384888613806,298.40152915030376,299.15,275.15,333.15,22000.0,21586920.0,9.274325646401131,1.3588265493216056,6.740692951015532,369.9822735042735,0.7824311036690579,-0.012217304763960306,0.1,0.36333333333333334,101325.0,0.5741721193415638,-0.18156637815230292,0.09565237805967948,1566.4427449062152,21583333.951683354,1.7523627049471995,284.33176162537285,287.8139914565826,296.75125555555553,291.0224624946597,1.1427640240169095,5.25
