time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
21119430,715614.8655574874,649141.6039245711,246388.98239383707,5421.530363010796,463.1748182545456,293.6790458271034,293.388286804856,293.9783813737816,292.9630579906554,293.7164626012408,293.33614836605807,293.2025623493953,292.040507164903,410.3362065114602
21119460,715686.7776187824,650365.7471952927,246390.07816341004,5427.4458191849235,463.9906711740856,293.6795831715723,293.3882894880924,293.97813663181216,292.964435268873,293.71745772332247,293.3371199907051,293.20340242245226,292.0512332451499,410.67873610175303
21119490,715759.8560393426,651588.9539647984,246391.19512961723,5433.358626927593,464.80566727900754,293.6801179297806,293.38829297093383,293.9778853906541,292.9658228946227,293.718450277754,293.3380975004657,293.2042541466811,292.0619375,411.02753360934787
21119520,715833.995960946,652809.8407224427,246392.33367202518,5439.266632365012,465.6189347645844,293.68065031558706,293.38829742679263,293.9776301990086,292.96722092669705,293.7194400494441,293.3390810867391,293.2051172868068,292.0726172839506,411.38254387271417
21119550,715909.2530010183,654029.0764492281,246393.49361952476,5445.1707950400705,466.4308062665854,293.68118020539794,293.38830275635297,293.9773695798515,292.9686293205699,293.720427145662,293.3400707385931,293.2059919501475,292.0832699514991,411.7437117303214
21119580,715985.489652864,655244.1288078891,246394.67593471712,5451.065899653132,467.2395814038675,293.6817077534554,293.3883090952614,293.97710532314727,292.9700479945979,293.7214112110755,293.3410677656368,293.2068776302947,292.0938928571428,412.110982020639
21119610,716062.7662279899,656456.1038918375,246395.88018696278,5456.954255473502,468.04595397073854,293.68223289238534,293.3883163842696,293.97683664705534,292.9714769844459,293.72239240088936,293.3420715958492,293.20777454844136,292.10448335537916,412.4842995821365
21119640,716141.2388311935,657662.1167749825,246397.10864341556,5462.832100642605,468.84793961990346,293.68275643051,293.38832450475525,293.97656666289447,292.972916180118,293.7233705570452,293.3430843524034,293.20868235959495,292.11503880070546,412.8636092532832
21119670,716220.9681517777,658861.0485125819,246398.36217702512,5468.697995160181,469.64478764474507,293.68327868134395,293.3883334107095,293.97629657741976,292.9743655389528,293.7243456182388,293.3441068587919,293.209600929947,292.125556547619,413.2488558725487
21119700,716301.9378949775,660053.2046599692,246399.64053719374,5474.55236796996,470.436716388558,293.68379955927264,293.3883431146967,293.9760260610967,292.97582507260364,293.72531760121063,293.3451388901395,293.2105302960373,292.1360339506173,413.6399842784023
21119730,716384.1735264387,661238.1182599949,246400.94408193702,5480.394635439085,471.2234261842117,293.68431919513114,293.3883535975167,293.9757556175284,292.9772947632689,293.7262864803774,293.34618079010545,293.2114704020249,292.1464683641975,414.0369393093136
21119760,716467.6317675321,662415.3593705982,246402.2735256811,5486.221122258665,472.00476099679486,293.6848365976027,293.38836505682093,293.97548171125396,292.9787744546444,293.7272518597426,293.34722938792584,293.21242069657296,292.1568571428571,414.4396658037519
21119790,716552.2949605404,663584.4842527445,246403.62945062708,5492.029311886761,472.7805124636711,293.6853511936323,293.38837760943335,293.97520231229845,292.9802640420505,293.7282134813748,293.3482828227765,293.21338081303224,292.1671976410935,414.8481086001868
21119820,716638.2047612842,664745.0172377041,246405.01213079144,5497.819357452616,473.5503594295976,293.68586337813593,293.38839118512107,293.97491887479435,292.9817635402798,293.72917140686155,293.34934226538405,293.21435081216936,292.1774872134039,415.2622125370876
21119850,716725.3698761273,665896.5004007306,246406.4220109485,5503.589931117532,474.31405171256984,293.6863730081285,293.38840581759854,293.9746309167571,292.9832728977342,293.7301255202341,293.35040720184367,293.2153305172361,292.1877232142857,415.68192245292386
21119880,716813.362550349,667039.8896500194,246407.85609337612,5509.337975224154,475.07233135343336,293.68688004015814,293.38842152888066,293.97433825077934,292.9847920226654,293.7310754044978,293.35147340922214,293.2163195064993,292.1979029982363,416.107183186165
21119910,716902.1079330583,668174.1315114337,246409.3145063442,5515.059440068325,475.82586837899197,293.68737638368094,293.38844018770385,293.9740125879085,292.98632078385407,293.73202074539205,293.352537362451,293.2173174285038,292.2080239197531,416.53793957528046
21119940,716991.3546470235,669311.3374508071,246410.7976503491,5520.757679908772,476.5827480399034,293.6878634904762,293.38846148544843,293.97365906141073,292.98785910655795,293.7329604235751,293.3535709220962,293.21832236817573,292.2180833333333,416.9741364587397
21119970,717079.1298194614,670456.3976794125,246412.29178524492,5526.426736878937,477.34438356122456,293.6883484330844,293.38848386150255,293.9733023595293,292.98940696239055,293.73389311091927,293.3545583247039,293.2193334276038,292.2280785934744,417.4157186750121
21120000,717163.5967512924,671603.7873083075,246413.7794416863,5532.058808025553,478.10677643376613,293.68883168486,293.38850719354394,293.9729441305039,292.99096429209476,293.73481902657363,293.35552286564644,293.2203518042062,292.2380070546737,417.86263106256723
21120030,717244.6236531375,672752.4605449981,246415.25820663015,5537.652856548418,478.8691863051132,293.6893144869889,293.38853117310884,293.9725887058673,292.9925310878061,293.7357383856801,293.35647098068114,293.2213777795764,292.2478660714286,418.31481845987446
21120060,717323.1554949692,673898.214172373,246416.725025707,5543.199777162035,479.62953621474145,293.68979419280726,293.38855646859355,293.972226663707,292.9941071875984,293.7366520711593,293.3574253338406,293.22241183727243,292.2576529982363,418.7722257054033
21120090,717399.5984918869,675042.0740277312,246418.18357696332,5548.700554383086,480.3882519850027,293.6902711994868,293.38858298126917,293.9718594015171,292.99569259313245,293.73755989904186,293.35838056214254,293.22345366317904,292.26736518959433,419.2347976376231
21120120,717475.8463778071,676182.9604221269,246419.64066759948,5554.149406526578,481.14480923440357,293.69074499303696,293.3886108475241,293.9714850056285,292.9972871679578,293.738462119854,293.3593426917742,293.22450285728326,292.277,419.70247909500335
21120150,717552.2595165601,677320.91337868,246421.09939947154,5559.546108420251,481.8992457606506,293.6912156468969,293.3886400529245,293.9711037136946,292.99889086108675,293.7393584617304,293.3603078914739,293.22555905453214,292.2865547839506,420.17521491601354
21120180,717629.6301081997,678455.6739256949,246422.56402900984,5564.888926665577,482.6514493148882,293.69168308044436,293.38867062282776,293.9707151974839,293.00050359582644,293.74024877878577,293.36127477652525,293.22662186098734,292.29602689594356,420.6529499391231
21120210,717707.8673696346,679585.525692833,246424.0359242811,5570.175684866117,483.4002641348477,293.6921486062795,293.38870225144325,293.9703240675804,293.00212519082464,293.74113259597374,293.3622422992152,293.2276908226147,292.30541369047614,421.1356290028015
21120240,717786.895548584,680710.9670483973,246425.5141683901,5575.4072961245165,484.14585442683756,293.69261187864487,293.38873501848593,293.9699291152132,293.00375570500455,293.74201006064936,293.36321091946525,293.22876611255765,292.31471252204585,421.62319694551815
21120270,717866.5722419993,681831.2299343855,246426.99842915358,5580.582374842639,484.88770775270916,293.693072922016,293.3887689210151,293.96953040389394,293.00539506714665,293.7428810583961,293.36418115797704,293.2298476060202,292.3239207451499,422.11559860574255
21120300,717946.595850397,682943.9766205101,246428.4885881021,5585.696642671157,485.6245063556438,293.69353206977087,293.38880388901896,293.96912904321755,293.0070430505037,293.7437451835868,293.3651539735173,293.2309348508301,292.3330357142857,422.61277882194406
21120330,718027.1311063594,684050.4829461995,246429.98470554425,5590.7525488260035,486.3568256726071,293.6939891399625,293.38883996070774,293.96872442760787,293.00869977882894,293.7446026575964,293.3661288428297,293.23202809376477,292.3420547839506,423.1146824325922
21120360,718108.0370480228,685148.8212817864,246431.48743288402,5595.7449260962785,487.08342236922385,293.694444256336,293.3888771083201,293.96831690904816,293.01036497687363,293.74545307252777,293.367106354751,293.2331267406169,292.350975308642,423.6212542761564
21120390,718189.3080058112,686238.9132625079,246432.99679346447,5600.673637364896,487.80418288155465,293.69489742392034,293.38891533072797,293.9679065018457,293.0120386334503,293.74629641179854,293.36808653321935,293.2342307672301,292.35979464285714,424.1324391911061
21120420,718270.9769635067,687320.8506675526,246434.51285653264,5605.538942949462,488.5191195750444,293.6953486235541,293.3889546318859,293.96749312906775,293.0137207564317,293.7471326826951,293.3690690372847,293.23534017168953,292.36851014109345,424.6481820159107
21120450,718353.0421040427,688392.3981141221,246436.03701708675,5610.3344553704,489.2270120581693,293.6957979168599,293.3889949958461,293.96707682756255,293.01541099431824,293.7479613373133,293.370052618736,293.236454078512,292.3771191578483,425.1684275890398
21120480,718435.5044171506,689454.6441090755,246437.56859061704,5615.063397020509,489.9283753472824,293.6962452738285,293.3890364303748,293.9666575793837,293.0171095182742,293.748782642452,293.3710378853823,293.2375729140089,292.385619047619,425.6931207489627
21120510,718518.058891248,690508.5541465675,246439.1060697555,5619.721007533604,490.6239019956317,293.69668918480573,293.38907939456044,293.96622963779544,293.0188160864671,293.7495959794542,293.37201858791894,293.23869557470636,292.394007164903,426.22220633414895
21120540,718600.5525723165,691554.6122990905,246440.648700498,5624.304940341559,491.31387695333376,293.6971288928914,293.3891241185773,293.9657901215381,293.0205305776501,293.750401038143,293.37299159312073,293.2398215073535,292.4022808641975,426.755629183068
21120570,718683.1036906734,692592.338718716,246442.197003991,5628.817239746122,491.99787063586103,293.69756512390813,293.38917038252015,293.96534178519744,293.0222530927077,293.75119807827906,293.37395962510675,293.240951184077,292.4104375,427.29333413418914
21120600,718764.7502230614,693619.7589064407,246443.74331104915,5633.247312082417,492.675753634372,293.6979998034486,293.38921763971257,293.9648915611406,293.02398320935407,293.7519860996399,293.3749173366471,293.2420832387472,292.41847442680773,427.83526602598204
21120630,718845.9218965921,694637.7551330479,246445.29105501578,5637.600002748112,493.34744048095536,293.69843207109244,293.38926613442794,293.9644363517537,293.02572111628365,293.7527655491576,293.3758671170586,293.2432182817954,292.42638899911816,428.38136969691595
21120660,718926.4215880369,695646.0054760468,246446.8375014267,5641.870725016669,494.01259085095046,293.6988621888495,293.389315794873,293.9639770606181,293.0274666355746,293.7535361873294,293.37681012396126,293.2443560416099,292.43417857142856,428.9315899854605
21120690,719006.0020464271,696644.1061942106,246448.3792214706,5646.053711242846,494.6708107404845,293.6992904853228,293.38936653100757,293.9635148209715,293.02921954408424,293.7542977137807,293.3777478091961,293.24549617754593,292.44184049823633,429.485871730085
21120720,719084.8212333071,697632.3156061672,246449.91841884615,5650.152778905291,495.3222068194617,293.69971675026517,293.38941840044106,293.9630489077489,293.0309799845858,293.75505032069515,293.3786792438561,293.24663890755255,292.44937213403875,430.04415976925895
21120750,719162.7269463551,698612.597699743,246451.45045203296,5654.157488371577,495.96774974575834,293.7001388568051,293.38947212848007,293.96257091740824,293.03274755623175,293.7557932623309,293.3796005932458,293.24778273052266,292.4567708333333,430.60639894145186
21120780,719239.7567567496,699584.4652003156,246452.97648075718,5658.070527764457,496.60704400664093,293.7005573326258,293.3895275351733,293.9620829348954,293.0345223584769,293.7565267237099,293.380512808771,293.2489280188879,292.46403395061725,431.17253408513307
21120810,719315.8746158705,700546.9292110213,246454.495527378,5661.889918292105,497.2397951764786,293.70097286815513,293.3895843913235,293.9615875820659,293.0363043002617,293.75725057235,293.3814158803473,293.2500745847417,292.471158840388,431.7425100387721
21120840,719390.9435751586,701497.8139484386,246456.00372563256,5665.607441242115,497.86567857886286,293.70138678694406,293.3896422625449,293.9610898004293,293.03809303070545,293.7579642557,293.3823087882955,293.2512215296366,292.4781428571428,432.31627164083835
21120870,719465.0372497413,702438.2930480544,246457.50317194228,5669.227647958487,498.4846647032433,293.70179837505555,293.3897013831494,293.96058692448867,293.0398887390793,293.7586680718106,293.38319208263897,293.2523693382025,292.48498335537914,432.8937637298013
21120900,719538.1537577683,703367.7213957438,246458.9908884691,5672.742534925843,499.0962373779498,293.70220808927394,293.389761601164,293.96008060950203,293.0416910664458,293.75936163554763,293.3840683564706,293.2535175051315,292.4916776895943,433.4749311441304
21120930,719610.2928128593,704286.051534238,246460.46666200054,5676.151584005105,499.70024840756713,293.70261596320114,293.3898229054093,293.95957097723596,293.0434999864018,293.7600449185788,293.38493780055114,293.2546659932507,292.4982232142857,434.05971872229514
