time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
1571970,0.0,23272.53125596054,0.0,0.0,18.364161252745372,295.5067936299012,292.7566132502608,291.14901655545106,292.3749042075098,286.34355217789306,286.1502582776569,286.3508045542397,274.446755938914,0.0
1572000,0.0,23271.202985849057,0.0,0.0,18.364161252747103,295.50803802494016,292.7558681950311,291.1477239409555,292.37405793302185,286.343552177917,286.1502582776513,286.35080455418426,274.4415535444947,0.0
1572030,0.0,23269.87438116278,0.0,0.0,18.36416125274884,295.5092810996429,292.7551245195554,291.1464400650108,292.3732124497285,286.3435521779431,286.15025827764623,286.35080455413316,274.4363639705882,0.0
1572060,0.0,23268.545443276467,0.0,0.0,18.36416125275051,295.51052285056704,292.75438220275146,291.1451647657884,292.372367743613,286.3435521779708,286.1502582776419,286.3508045540884,274.4311877828054,0.0
1572090,0.0,23267.216174008576,0.0,0.0,18.364161252752083,295.5117632741713,292.7536412226206,291.1438978761609,292.37152380002874,286.3435521779997,286.15025827763856,286.3508045540524,274.42602554675716,0.0
1572120,0.0,23265.886574922926,0.0,0.0,18.364161252753462,295.5130023668156,292.75290155624725,291.1426392237016,292.37068060369904,286.34355217802914,286.15025827763645,286.3508045540272,274.4208778280543,0.0
1572150,0.0,23264.556647561472,0.0,0.0,18.364161252754585,295.5142401247611,292.7521631797993,291.1413886306849,292.3698381387172,286.34355217805853,286.1502582776357,286.35080455401544,274.41574519230767,0.0
1572180,0.0,23263.226393677083,0.0,0.0,18.364161252755352,295.51547654417016,292.7514260685278,291.1401459140861,292.3689963885466,286.3435521780872,286.1502582776367,286.35080455401953,274.4106282051282,0.0
1572210,0.0,23261.89581476799,0.0,0.0,18.36416125275569,295.5167116211062,292.7506901967672,291.1389108855813,292.3681553360203,286.34355217811435,286.15025827763964,286.3508045540423,274.4055274321267,0.0
1572240,0.0,23260.564912310576,0.0,0.0,18.364161252755526,295.517945351534,292.7499555379352,291.1376833515476,292.36731496334176,286.34355217813925,286.15025827764475,286.35080455408644,274.400443438914,0.0
1572270,0.0,23259.233688224893,0.0,0.0,18.364161252754737,295.5191777313195,292.74922206453283,291.1364631130629,292.3664752520841,286.3435521781611,286.15025827765237,286.35080455415493,274.39537679110106,0.0
1572300,0.0,23257.90214371082,0.0,0.0,18.364161252753245,295.5204087562297,292.7484897481444,291.1352499659059,292.36563618319053,286.34355217817887,286.1502582776628,286.35080455425083,274.3903280542986,0.0
1572330,0.0,23256.57028064469,0.0,0.0,18.364161252750936,295.52163842193295,292.7477585594375,291.1340437005562,292.3647977369743,286.34355217819166,286.1502582776763,286.35080455437725,274.3852977941176,0.0
1572360,0.0,23255.238101404953,0.0,0.0,18.364161252752538,295.52286810240275,292.74702842072224,291.1328443058916,292.36395999173214,286.34355217824157,286.15025827767533,286.35080455435957,274.3802865761689,0.0
1572390,0.0,23253.905606653585,0.0,0.0,18.36416125275448,295.5240968083998,292.74629933472374,291.13165141627513,292.36312285606925,286.3435521782967,286.150258277673,286.35080455432836,274.37529496606334,0.0
1572420,0.0,23252.572798106685,0.0,0.0,18.36416125275653,295.52532450042963,292.7455712705595,291.1304648011363,292.3622863059144,286.34355217835486,286.1502582776701,286.3508045542916,274.37032352941173,0.0
1572450,0.0,23251.239677581685,0.0,0.0,18.364161252758638,295.5265511998538,292.7448441943323,291.1292842336131,292.361450320927,286.3435521784156,286.1502582776667,286.3508045542496,274.365372831825,0.0
1572480,0.0,23249.906245889575,0.0,0.0,18.36416125276079,295.527776928143,292.74411807122124,291.12810948157477,292.3606148801515,286.3435521784786,286.1502582776628,286.35080455420274,274.360443438914,0.0
1572510,0.0,23248.572505162607,0.0,0.0,18.364161252762923,295.52900170687644,292.7433928654814,291.1269403076221,292.3597799620171,286.34355217854335,286.1502582776584,286.35080455415147,274.35553591628957,0.0
1572540,0.0,23247.238456526586,0.0,0.0,18.36416125276501,295.53022555774237,292.7426685404441,291.12577646908704,292.35894554433776,286.34355217860923,286.1502582776537,286.3508045540964,274.3506508295626,0.0
1572570,0.0,23245.90410173028,0.0,0.0,18.364161252766973,295.5314485025378,292.7419450585167,291.12461771803305,292.35811160431246,286.34355217867574,286.15025827764856,286.3508045540382,274.34578874434385,0.0
1572600,0.0,23244.569442214306,0.0,0.0,18.364161252768792,295.53267056316855,292.7412223811828,291.1234638012548,292.35727811852473,286.34355217874224,286.1502582776432,286.3508045539776,274.34095022624433,0.0
1572630,0.0,23243.23447911116,0.0,0.0,18.364161252770398,295.53389176164933,292.74050046900214,291.12231446027823,292.3564450629431,286.34355217880807,286.1502582776377,286.35080455391545,274.33613584087476,0.0
1572660,0.0,23241.899214409063,0.0,0.0,18.364161252771723,295.53511212010363,292.7397792816104,291.1211694313606,292.355612412921,286.34355217887247,286.1502582776321,286.35080455385275,274.33134615384614,0.0
1572690,0.0,23240.563649322557,0.0,0.0,18.36416125277269,295.53633166076384,292.7390587777197,291.12002844549033,292.35478014319654,286.34355217893466,286.1502582776265,286.35080455379057,274.3265817307692,0.0
1572720,0.0,23239.22778499082,0.0,0.0,18.364161252773254,295.5375504059712,292.73833891511805,291.1188912283871,292.35394822789266,286.34355217899383,286.15025827762105,286.3508045537299,274.32184313725486,0.0
1572750,0.0,23237.89162317599,0.0,0.0,18.36416125277331,295.5387683781757,292.73761965066956,291.11775750050174,292.35311664051716,286.3435521790491,286.1502582776158,286.35080455367216,274.317130938914,0.0
1572780,0.0,23236.555165564838,0.0,0.0,18.364161252772803,295.53998559993624,292.73690094031474,291.11662697701627,292.35228535396266,286.34355217909945,286.15025827761104,286.35080455361856,274.31244570135743,0.0
1572810,0.0,23235.218412837687,0.0,0.0,18.364161252771638,295.54120209392045,292.73618273906993,291.1154993678438,292.3514543405066,286.34355217914407,286.1502582776067,286.3508045535706,274.30778799019606,0.0
1572840,0.0,23233.88136699613,0.0,0.0,18.364161252769726,295.54241788290494,292.73546500102776,291.1143743776288,292.35062357181135,286.34355217918176,286.15025827760314,286.3508045535297,274.3031583710407,0.0
1572870,0.0,23232.54402926809,0.0,0.0,18.364161252766976,295.5436329897751,292.73474767935693,291.11325170574645,292.34979301892383,286.34355217921154,286.1502582776004,286.3508045534976,274.2985574095022,0.0
1572900,0.0,23231.20640103889,0.0,0.0,18.36416125276329,295.54484743752516,292.73403072630225,291.1121310463034,292.34896265227604,286.3435521792323,286.15025827759865,286.3508045534759,274.29398567119154,0.0
1572930,0.0,23229.86848404433,0.0,0.0,18.364161252759693,295.54606082196415,292.73331411092596,291.1110122233285,292.3481324291418,286.3435521792574,286.15025827759587,286.350804553447,274.2894437217194,0.0
1572960,0.0,23228.530281496805,0.0,0.0,18.36416125276121,295.5472712038813,292.7325978651046,291.10989554128236,292.3473022611176,286.34355217935314,286.15025827758177,286.3508045533236,274.2849321266968,0.0
1572990,0.0,23227.19179313093,0.0,0.0,18.364161252762813,295.54848047969085,292.73188186054074,291.10878008583745,292.34647217177263,286.3435521794539,286.15025827756654,286.35080455319286,274.2804514517345,0.0
1573020,0.0,23225.8530201517,0.0,0.0,18.36416125276453,295.5496886317224,292.7311660474904,291.1076655430284,292.3456421278717,286.3435521795597,286.1502582775502,286.350804553055,274.2760022624434,0.0
1573050,0.0,23224.513963964346,0.0,0.0,18.364161252766323,295.55089564120044,292.73045037533564,291.106551594005,292.34481209552865,286.34355217967067,286.15025827753266,286.35080455291023,274.27158512443435,0.0
1573080,0.0,23223.174625941574,0.0,0.0,18.36416125276821,295.55210148824403,292.7297347925854,291.105437915032,292.3439820402066,286.3435521797868,286.150258277514,286.350804552759,274.2672006033182,0.0
1573110,0.0,23221.83500765633,0.0,0.0,18.364161252770153,295.5533061518673,292.7290192468751,291.1043241774893,292.34315192671767,286.34355217990816,286.15025827749423,286.3508045526014,274.26284926470584,0.0
1573140,0.0,23220.495109950687,0.0,0.0,18.364161252772167,295.554509609979,292.7283036849666,291.10321004787187,292.3423217192234,286.3435521800348,286.1502582774733,286.35080455243803,274.25853167420814,0.0
1573170,0.0,23219.1549345653,0.0,0.0,18.364161252774238,295.5557118393828,292.7275880527482,291.10209518778964,292.3414913812343,286.3435521801668,286.15025827745126,286.3508045522692,274.2542483974359,0.0
1573200,0.0,23217.81448250996,0.0,0.0,18.364161252776338,295.55691281577714,292.72687229523484,291.1009792539675,292.3406608756101,286.34355218030413,286.1502582774281,286.3508045520954,274.25,0.0
1573230,0.0,23216.473755227464,0.0,0.0,18.364161252778462,295.55811251375525,292.726156356568,291.0998618982454,292.33983016455977,286.34355218044675,286.1502582774039,286.3508045519171,274.24597752849,0.0
1573260,0.0,23215.13275436086,0.0,0.0,18.36416125278059,295.5593109068052,292.7254401800156,291.09874276757813,292.3389992096415,286.3435521805948,286.15025827737867,286.3508045517349,274.2423672364672,0.0
1573290,0.0,23213.791480822332,0.0,0.0,18.364161252782708,295.5605079673099,292.72472370797203,291.0976215040353,292.3381679717624,286.3435521807482,286.15025827735235,286.35080455154934,274.23916249999996,0.0
1573320,0.0,23212.449935957084,0.0,0.0,18.36416125278482,295.561703666547,292.7240068819583,291.0964977448016,292.33733641117897,286.34355218090695,286.15025827732507,286.350804551361,274.2363566951567,0.0
1573350,0.0,23211.108121077785,0.0,0.0,18.364161252786896,295.5628979746889,292.72328964262186,291.0953711221764,292.3365044874968,286.34355218107106,286.1502582772968,286.3508045511706,274.23394319800565,0.0
1573380,0.0,23209.766037464557,0.0,0.0,18.364161252788897,295.56409086080305,292.72257192973666,291.0942412635739,292.3356721596707,286.34355218124045,286.1502582772676,286.3508045509788,274.2319153846154,0.0
1573410,0.0,23208.423686365008,0.0,0.0,18.36416125279081,295.56528229285146,292.72185368220323,291.0931077915232,292.33483938600455,286.3435521814152,286.1502582772375,286.35080455078634,274.2302666310541,0.0
1573440,0.0,23207.081068994197,0.0,0.0,18.364161252792638,295.566472237691,292.72113483804856,291.0919703236681,292.3340061241515,286.3435521815951,286.15025827720666,286.350804550594,274.2289903133903,0.0
1573470,0.0,23205.73818653465,0.0,0.0,18.364161252794336,295.56766066107355,292.72041533442604,291.09082847276693,292.3331723311137,286.3435521817802,286.15025827717494,286.35080455040253,274.22807980769227,0.0
1573500,0.0,23204.39504060192,0.0,0.0,18.3641612527959,295.5688475276455,292.71969510761573,291.08968184669305,292.3323379632427,286.34355218197044,286.15025827714254,286.3508045502129,274.2275284900285,0.0
1573530,0.0,23203.0516319426,0.0,0.0,18.36416125279633,295.57003531962204,292.7189746374337,291.0885374287118,292.331502869323,286.3435521821556,286.1502582771108,286.3508045500327,274.2273297364672,0.0
1573560,0.0,23201.707962549288,0.0,0.0,18.364161252787657,295.5712447603893,292.7182583458782,291.0874556512165,292.33066612311575,286.3435521822522,286.15025827709144,286.3508045499182,274.2274769230769,0.0
1573590,0.0,23200.36403366601,0.0,0.0,18.364161252769048,295.5724813448793,292.7175473857695,291.086452384259,292.3298274807135,286.3435521822402,286.15025827708746,286.35080454988486,274.2279634259259,0.0
1573620,0.0,23199.01984644156,0.0,0.0,18.364161252755533,295.57372761838144,292.71683807361,291.085476583874,292.32898786972436,286.3435521822038,286.1502582770886,286.35080454988423,274.2287826210826,0.0
1573650,0.0,23197.67540251833,0.0,0.0,18.364161252754254,295.5749768037844,292.7161289680803,291.08450831303225,292.32814765619315,286.34355218217655,286.15025827709127,286.3508045498941,274.22992788461534,0.0
1573680,0.0,23196.330702687555,0.0,0.0,18.36416125276643,295.57622895089924,292.7154200569504,291.0835474772331,292.3273068047802,286.34355218214716,286.1502582770988,286.35080454987894,274.23139259259256,0.0
1573710,0.0,23194.98574857014,0.0,0.0,18.364161252797274,295.5774771123258,292.71470986317155,291.08257362632867,292.3264656703602,286.3435521821377,286.1502582771088,286.35080454980533,274.2331701210826,0.0
1573740,0.0,23193.64054108855,0.0,0.0,18.36416125280913,295.5787231731935,292.7139987569917,291.0815920852058,292.3256241305127,286.3435521820134,286.1502582771147,286.3508045498111,274.2352538461538,0.0
1573770,0.0,23192.29508186732,0.0,0.0,18.364161252781198,295.5799669717943,292.71328668210583,291.0806021835832,292.3247821621767,286.3435521816935,286.150258277114,286.3508045499527,274.2376371438746,0.0
1573800,0.0,23190.949371778144,0.0,0.0,18.3641612527523,295.58120790300245,292.71257348526274,291.0796020425628,292.3239397845621,286.343552181626,286.15025827710895,286.35080455000974,274.24031339031336,0.0
1573830,0.0,23189.60341200894,0.0,0.0,18.36416125272229,295.58244855643255,292.7118596837623,291.07859906935994,292.32309683209394,286.3435521819923,286.1502582770988,286.3508045499269,274.2432759615384,0.0
1573860,0.0,23188.257204136054,0.0,0.0,18.364161252699127,295.5836881483495,292.71114508863457,291.07759086825223,292.3222533314324,286.3435521822801,286.15025827709235,286.35080454985973,274.2465182336182,0.0
1573890,0.0,23186.910748823084,0.0,0.0,18.364161252698935,295.5849276665561,292.71042988100896,291.076580225141,292.3214092127617,286.3435521821945,286.15025827709775,286.35080454987974,274.2500335826211,0.0
1573920,0.0,23185.564047919892,0.0,0.0,18.3641612527119,295.58616706483036,292.70971402774245,291.075566896279,292.3205644621126,286.3435521820363,286.15025827710514,286.35080454990094,274.25381538461534,0.0
1573950,0.0,23184.217102172657,0.0,0.0,18.364161252727122,295.58740604287874,292.70899744263914,291.07454991028146,292.31971908121005,286.3435521820422,286.1502582771042,286.3508045498596,274.2578570156695,0.0
1573980,0.0,23182.869912952738,0.0,0.0,18.364161252743756,295.5886446133485,292.7082801061207,291.0735292055141,292.318873054447,286.3435521820965,286.15025827709985,286.3508045498225,274.26215185185185,0.0
1574010,0.0,23181.52248144152,0.0,0.0,18.36416125275637,295.5898825074935,292.7075619411546,291.07250389388736,292.31802638140016,286.3435521821032,286.1502582770986,286.35080454987235,274.26669326923076,0.0
1574040,0.0,23180.174809040876,0.0,0.0,18.364161252762248,295.5911195305343,292.7068428874763,291.07147333135975,292.3171790583165,286.34355218208674,286.1502582770985,286.3508045499536,274.2714746438746,0.0
1574070,0.0,23178.826896330233,0.0,0.0,18.36416125276674,295.592355708863,292.70612293343663,291.070437533954,292.31633106849586,286.3435521820108,286.15025827709843,286.35080454993994,274.2764893518518,0.0
1574100,0.0,23177.47874473225,0.0,0.0,18.364161252767182,295.59359101018254,292.7054020171094,291.06939596219587,292.3154823997451,286.3435521819003,286.1502582770991,286.35080454989054,274.28173076923076,0.0
1574130,0.0,23176.130355678488,0.0,0.0,18.364161252762965,295.5948257351534,292.70468010779456,291.0683486650674,292.31463302195203,286.34355218184453,286.1502582770994,286.35080454993556,274.2871922720797,0.0
1574160,0.0,23174.781730169023,0.0,0.0,18.36416125275784,295.59605981191464,292.7039571560426,291.0672951840029,292.31378292479894,286.3435521818081,286.1502582770998,286.3508045499932,274.2928672364672,0.0
1574190,0.0,23173.432869231474,0.0,0.0,18.364161252755583,295.59729325775476,292.70323312544696,291.06623526223984,292.31293209390884,286.3435521817863,286.1502582771004,286.35080455002844,274.2987490384615,0.0
1574220,0.0,23172.08377428817,0.0,0.0,18.36416125274922,295.598525744143,292.7025081214744,291.0651697795041,292.31208054311804,286.3435521818894,286.1502582771003,286.35080455022467,274.30483105413106,0.0
1574250,0.0,23170.7344463053,0.0,0.0,18.364161252745724,295.59975728078894,292.7017821038821,291.06409842418896,292.31122825847825,286.3435521820866,286.1502582770998,286.35080455049103,274.3111066595441,0.0
1574280,0.0,23169.384886415613,0.0,0.0,18.36416125274865,295.600987731271,292.70105509035056,291.0630213416476,292.31037523790786,286.34355218238767,286.1502582770988,286.35080455081135,274.3175692307692,0.0
1574310,0.0,23168.03509560769,0.0,0.0,18.364161252752535,295.60221713746074,292.7003270568373,291.06193843103597,292.30952146999795,286.34355218276943,286.1502582770982,286.35080455114695,274.3242121438746,0.0
1574340,0.0,23166.685075309968,0.0,0.0,18.364161252753895,295.6034454878651,292.6995979936827,291.0608496832552,292.3086669469494,286.34355218320854,286.1502582770985,286.3508045514502,274.33102877492877,0.0
