time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
16242330,5928.0589918675105,21928.357130637633,109992.79029517288,0.0,18.36416125275685,296.9444385009883,295.901601139997,296.1726885128711,295.23733115860455,295.62750900273403,294.2999359722345,295.67276142584393,294.2687845486111,0.0
16242360,5928.30337538681,21928.333433285843,109992.79029394995,0.0,18.364161252756816,296.94759679333515,295.9024265788835,296.1761317533328,295.2380044372761,295.6275090027266,294.2999359722592,295.6727614257718,294.2691273504273,0.0
16242390,5928.558603250798,21928.30704131211,109992.79029279672,0.0,18.364161252756794,296.95074994152515,295.9032515753342,296.17956871330483,295.23867733404063,295.62750900287296,294.2999359723394,295.67276142552544,294.2694159855769,0.0
16242420,5928.824533928034,21928.277964447916,109992.79029171022,0.0,18.364161252756848,296.95389524489264,295.9040759035206,296.1829963404436,295.23934965108526,295.62750900285926,294.2999359723521,295.67276142535917,294.2696486111111,0.0
16242450,5929.1009642439985,21928.24621652868,109992.79029068648,0.0,18.364161252756848,296.95703837371354,295.9049000359915,296.18642103817524,295.2400218021554,295.6275090028059,294.29993597236455,295.672761425212,294.2698233840812,0.0
16242480,5929.387715486204,21928.21180911301,109992.79028972224,0.0,18.364161252755167,296.9601755153448,295.90572365269225,296.18983849753664,295.2406935068236,295.6275090026281,294.29993597223904,295.67276142496416,294.26993846153846,0.0
16242510,5929.684582984522,21928.174755944445,109992.7902888139,0.0,18.364161252751607,296.9633046946057,295.90654658697144,296.1932464849068,295.24136461901884,295.627509002331,294.299935971947,295.6727614245805,294.26999200053416,0.0
16242540,5929.991356303023,21928.135070178756,109992.79028795827,0.0,18.36416125275161,296.96642777210275,295.9073689929389,296.1966470993637,295.24203527367314,295.6275090021271,294.2999359718037,295.67276142441267,294.26998215811966,0.0
16242570,5930.307844935456,21928.09276420207,109992.79028715186,0.0,18.364161252754407,296.9695432512573,295.9081907440898,296.20003864818034,295.2427053598773,295.6275090019978,294.29993597175104,295.6727614243943,294.2699070913461,0.0
16242600,5930.633846077449,21928.047851125422,109992.79028639197,0.0,18.364161252756578,296.97264945714915,295.909011703966,296.2034192374675,295.24337475630995,295.62750900188706,294.29993597173154,295.6727614244617,294.26976495726495,0.0
16242630,5930.96915915713,21928.000342826934,109992.79028567577,0.0,18.36416125275754,296.97574546205715,295.90983179586027,296.2067878179143,295.24404339472505,295.62750900165264,294.2999359717379,295.67276142459076,294.26955391292734,0.0
16242660,5931.313582285821,21927.950251655893,109992.79028500081,0.0,18.364161252758485,296.9788311439307,295.91065100955495,296.2101442515042,295.24471126512725,295.6275090009561,294.2999359717844,295.672761424753,294.2692721153846,0.0
16242690,5931.66691327833,21927.89758959316,109992.79028436478,0.0,18.36416125276157,296.98191286077855,295.9114698736928,296.2134957163968,295.24537883283455,295.6275090006765,294.2999359717768,295.67276142475913,294.268917721688,0.0
16242720,5932.028949621286,21927.84236800863,109992.79028376535,0.0,18.364161252762198,296.98499004840335,295.912288339326,296.2168415750668,295.2460460543418,295.6275090007439,294.2999359716792,295.67276142472565,294.2684888888889,0.0
16242750,5932.399487758657,21927.784599039973,109992.7902832005,0.0,18.364161252751348,296.9880589273975,295.9131060877903,296.2201775598543,295.2467126489032,295.62750900076145,294.2999359715077,295.67276142494853,294.26798377403844,0.0
16242780,5932.7783216653925,21927.72429327518,109992.79028266847,0.0,18.36416125275351,296.9911226999192,295.9139233863084,296.22350728273045,295.24737885170765,295.62750900098206,294.29993597185967,295.6727614245812,294.267400534188,0.0
16242810,5933.165248379666,21927.6614628719,109992.79028216709,0.0,18.36416125276264,296.9941800911477,295.9147401259454,296.2268293039177,295.24804456656454,295.6275090012852,294.2999359727123,295.6727614237956,294.26673732638886,0.0
16242840,5933.560061551077,21927.596118829413,109992.79028169462,0.0,18.364161252772806,296.99723124173613,295.91555631690954,296.23014377992695,295.2487098023294,295.62750900159307,294.2999359737502,295.6727614228713,294.2659923076923,0.0
16242870,5933.962552990763,21927.528271595496,109992.7902812496,0.0,18.364161252774586,297.0002767878051,295.91637201114963,296.23345142581934,295.24937460467766,295.6275090018226,294.2999359743894,295.67276142227644,294.2651636351496,0.0
16242900,5934.372518803735,21927.457932831145,109992.79028082997,0.0,18.364161252766774,297.0033161971455,295.9171871621883,296.2367516395743,295.2500389324621,295.62750900190326,294.2999359746794,295.67276142203474,294.26424946581193,0.0
16242930,5934.7897466989225,21927.385112790238,109992.79028043475,0.0,18.364161252759068,297.00634622135897,295.91800149536743,296.24004075609946,295.2507025424165,295.6275090021051,294.2999359749763,295.67276142182476,294.26324795673077,0.0
16242960,5935.21402979979,21927.309822237345,109992.79028006228,0.0,18.364161252750105,297.0093661151324,295.91881494638784,296.24331793293044,295.25136537750257,295.62750900242315,294.2999359752083,295.67276142172875,294.26215726495724,0.0
16242990,5935.645159562258,21927.232072268995,109992.79027971106,0.0,18.364161252741404,297.01237610544734,295.91962753345445,296.24658342413085,295.2520274534257,295.6275090027917,294.299935975333,295.672761421787,294.2609755475427,0.0
16243020,5936.082921296544,21927.151872274357,109992.79027938031,0.0,18.364161252745113,297.0153803145464,295.9204396052018,296.249841876712,295.2526890772696,295.6275090028969,294.29993597540016,295.67276142189706,294.25970096153844,0.0
16243050,5936.527107383238,21927.069233084057,109992.79027906843,0.0,18.364161252761317,297.01837755020034,295.9212510597124,296.25309194423005,295.2533501587152,295.62750900277916,294.2999359753997,295.67276142208414,294.2583316639957,0.0
16243080,5936.9775038268845,21926.984164562586,109992.79027877453,0.0,18.364161252776558,297.02136837374474,295.92206194231693,296.25633425793313,295.25401073763413,295.62750900263694,294.29993597540204,295.6727614221764,294.2568658119658,0.0
16243110,5937.43389679377,21926.896676512944,109992.79027849763,0.0,18.36416125277807,297.02435334352435,295.92287229815616,296.25956944569145,295.2546708537168,295.62750900265615,294.2999359754748,295.6727614220091,294.2553015625,0.0
16243140,5937.896072108279,21926.806779515187,109992.79027823645,0.0,18.36416125276717,297.0273329877662,295.92368217092513,296.2627981014315,295.25533054512374,295.627509002806,294.2999359756342,295.67276142154947,294.25363707264955,0.0
16243170,5938.3634109196555,21926.71452636276,109992.79027798679,0.0,18.3641612527702,297.03031092527755,295.9244918643103,296.26602431977653,295.25599007871307,295.6275090027283,294.29993597549026,295.6727614219238,294.2518704994658,0.0
16243200,5938.836306471737,21926.619883929325,109992.79027775128,0.0,18.364161252770867,297.0332848820041,295.92530118750454,296.2692455277724,295.25664928682045,295.62750900264496,294.2999359752855,295.6727614224312,294.25,0.0
16243230,5939.314759437656,21926.522851982114,109992.79027752996,0.0,18.364161252769144,297.03625485794583,295.9261101405076,296.2724617254194,295.2573081694459,295.62750900255605,294.2999359750198,295.6727614230718,294.2480798574014,0.0
16243260,5939.79877049793,21926.423430288345,109992.7902773228,0.0,18.36416125276504,297.0392208531028,295.92691872331915,296.275672912718,295.2579667265892,295.6275090024616,294.2999359746933,295.6727614238455,294.2461648563627,0.0
16243290,5940.289205428205,21926.321677890297,109992.79027712534,0.0,18.364161252762646,297.04217578434225,295.9277261781999,296.27887004964083,295.2586243324604,295.6275090024195,294.29993597447873,295.6727614243251,294.24425390625,0.0
16243320,5940.785945711928,21926.217586156217,109992.79027693822,0.0,18.364161252761388,297.04512062861505,295.9285326096621,296.2820543830627,295.25928107337245,295.62750900242185,294.29993597435237,295.6727614245695,294.24234591642926,0.0
16243350,5941.288725085388,21926.111137232943,109992.7902767628,0.0,18.364161252760034,297.0480575724117,295.92933825161197,296.28522870355926,295.25993714250023,295.6275090024507,294.2999359742608,295.6727614247107,294.2404397962666,0.0
16243380,5941.797544325995,21926.002330887706,109992.79027659907,0.0,18.364161252758553,297.05098661573237,295.9301431040493,296.28839301114044,295.26059253984374,295.62750900250614,294.29993597420406,295.67276142474856,294.23853445512816,0.0
16243410,5942.312443140636,21925.891204059848,109992.7902764446,0.0,18.364161252757274,297.0539087545624,295.9309472242153,296.2915482705842,295.26124732242033,295.6275090025395,294.29993597416376,295.6727614247769,294.2366288023801,0.0
16243440,5942.833461108494,21925.77779250955,109992.79027629689,0.0,18.364161252756453,297.0568249812046,295.93175066913926,296.2946954431016,295.2619015470367,295.6275090025026,294.2999359741218,295.67276142488925,294.2347217473884,0.0
16243470,5943.3605592275935,21925.662059199698,109992.7902761585,0.0,18.364161252755824,297.0597342767875,295.9325533802649,296.2978335417665,295.26255515536513,295.627509002445,294.29993597409685,295.6727614249896,294.23281219951923,0.0
16243500,5943.893738317951,21925.544004363066,109992.7902760294,0.0,18.364161252755373,297.0626366413111,295.93335535759206,296.30096256658936,295.2632081474057,295.6275090023667,294.2999359740889,295.67276142507785,294.2308990681386,0.0
16243530,5944.432827804962,21925.423648116608,109992.7902759085,0.0,18.364161252755085,297.0655330076906,295.93415667105916,296.3040837133623,295.26386060162434,295.62750900228696,294.2999359740881,295.67276142515965,294.22898126261276,0.0
16243560,5944.976821747162,21925.30111035291,109992.79027578926,0.0,18.364161252754894,297.06842885523645,295.93495773143763,296.3072040053044,295.2645129788776,295.62750900231913,294.29993597403677,295.6727614252665,294.22705769230765,0.0
16243590,5945.526555979139,21925.176291839434,109992.7902756771,0.0,18.36416125275485,297.07131963881153,295.93575819798895,296.31031761660665,295.26516489688083,295.6275090023692,294.2999359739827,295.6727614253722,294.2251272665895,0.0
16243620,5946.08203130738,21925.04919234341,109992.79027557204,0.0,18.364161252754958,297.0742053584157,295.9365580707131,296.313424547278,295.2658163556341,295.6275090024372,294.29993597392604,295.6727614254767,294.22318889482426,0.0
16243650,5946.643248546964,21924.91981186483,109992.79027547405,0.0,18.36416125275523,297.07708601404903,295.9373573496101,296.3165247973271,295.2664673551374,295.6275090025231,294.2999359738667,295.67276142558006,294.2212414863782,0.0
16243680,5947.210208521585,21924.78815063648,109992.79027538313,0.0,18.36416125275564,297.0799616057115,295.93815603468005,296.3196183667628,295.2671178953907,295.6275090026269,294.2999359738046,295.6727614256822,294.21928395061724,0.0
16243710,5947.782912062552,21924.654208425574,109992.79027529931,0.0,18.36416125275621,297.08283213340314,295.9389541259228,296.32270525559414,295.26776797639405,295.6275090027486,294.29993597373993,295.67276142578316,294.21731519690763,0.0
16243740,5948.360304060342,21924.51808200279,109992.79027521831,0.0,18.364161252756517,297.08569617919375,295.93975152497757,296.3257837568235,295.26841746311595,295.62750900275694,294.2999359737588,295.67276142589776,294.2153341346154,0.0
16243770,5948.942267500146,21924.37978164732,109992.79027513972,0.0,18.36416125275652,297.08855358503655,295.94054822088094,296.3288536802,295.2690663405056,295.6275090026373,294.29993597387084,295.6727614260277,294.2133396731066,0.0
16243800,5949.529465803614,21924.239247316025,109992.79027506615,0.0,18.364161252756492,297.0914052407742,295.94134427536085,296.33191609699435,295.2697146933039,295.627509002472,294.29993597402193,295.67276142616373,294.21133072174734,0.0
16243830,5950.121899755033,21924.096478776133,109992.79027499759,0.0,18.364161252756407,297.0942511464067,295.9421396884174,296.33497100721934,295.27036252151106,295.6275090022611,294.2999359742121,295.6727614263057,294.2093061899038,0.0
16243860,5950.7195701456385,21923.95147602765,109992.79027493409,0.0,18.36416125275628,297.09709130193403,295.94293446005065,296.3380184108875,295.27100982512695,295.6275090020046,294.29993597444127,295.6727614264537,294.20726498694205,0.0
16243890,5951.322477773881,21923.80423907057,109992.7902748756,0.0,18.364161252756094,297.0999257073562,295.9437285902608,296.3410583080116,295.27165660415176,295.6275090017025,294.2999359747095,295.67276142660774,294.20520602222814,0.0
16243920,5951.930609333865,21923.654769066132,109992.79027482212,0.0,18.364161252755885,297.10275435905197,295.9445220789138,296.34409069599104,295.27230285821867,295.6275090013568,294.29993597501493,295.6727614267667,294.20312820512817,0.0
16243950,5952.541850534681,21923.5032386485,109992.79027476771,0.0,18.36416125275564,297.105576714269,295.9453149059256,296.3471151831792,295.27294853234076,295.62750900128464,294.2999359750643,295.6727614267816,294.2010304450083,0.0
16243980,5953.157766061386,21923.34952034758,109992.79027471675,0.0,18.364161252755352,297.10839317437353,295.94610708614897,296.3501320592289,295.2735936671812,295.62750900125144,294.2999359750744,295.6727614267626,294.19891165123454,0.0
16244010,5953.778356647318,21923.193613930598,109992.79027466924,0.0,18.36416125275504,297.1112037393656,295.9468986195839,296.35314132415516,295.2742382627401,295.62750900125735,294.29993597504523,295.67276142670977,294.1967707331731,0.0
16244040,5954.403623031437,21923.035519397563,109992.7902746252,0.0,18.364161252754684,297.11400840924506,295.94768950623074,296.3561429779732,295.2748823190175,295.62750900130226,294.29993597497685,295.6727614266231,294.1946066001899,0.0
16244070,5955.033565957494,21922.87523698124,109992.79027458458,0.0,18.36416125275428,297.11680718401203,295.9484797460896,296.3591370206982,295.2755258360135,295.6275090013863,294.2999359748692,295.6727614265025,294.19241816165123,0.0
16244100,5955.668186175684,21922.712766448858,109992.79027454743,0.0,18.364161252753846,297.11960006366655,295.94926933916076,296.3621234523453,295.2761688137283,295.6275090015093,294.2999359747223,295.67276142634813,294.19020432692304,0.0
16244130,5956.306560870155,21922.548174675707,109992.79027451201,0.0,18.364161252754023,297.12238515528304,295.9500580634551,296.3650998879061,295.2768110758861,295.6275090015704,294.2999359745959,295.67276142626116,294.18796400537155,0.0
16244160,5956.947991076334,21922.381512292355,109992.79027447698,0.0,18.364161252755263,297.12516102511427,295.95084575083337,296.3680645209307,295.27745248897145,295.6275090014931,294.2999359745351,295.67276142631835,294.18569610636274,0.0
16244190,5957.593497361063,21922.212705819908,109992.79027444427,0.0,18.3641612527569,297.12792976363795,295.9516326464524,296.37101998537395,295.2780932476573,295.6275090013889,294.2999359744741,295.6727614264079,294.1833995392628,0.0
