time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
556140,332543.93149903184,2742803.132039782,234978.8692247283,0.0,1881.9481036190994,293.21541325684973,293.39978730276124,292.88195285953395,293.41924752878907,291.31134331299955,291.1118981048234,291.4811308305896,257.97360517939813,390.53018071455296
556170,332558.8523026129,2741772.9916164307,234982.94883829408,0.0,1881.1574035723415,293.2123055305282,293.39596327185865,292.87798513350214,293.4152359822024,291.3095228650651,291.1131740159803,291.48337563735794,257.988352890151,391.26652693836513
556200,332575.1661416774,2740730.574311619,234987.04042276889,0.0,1880.3576702483508,293.20922710057647,293.39214544489715,292.87412659919767,293.41123037878594,291.30771817007144,291.11445898246797,291.48547454369213,258.00304418103445,392.0
556230,332592.89418178773,2739676.112852759,234991.14379279115,0.0,1879.5491772271362,293.20616910852533,293.3883312961879,292.87039404743126,293.407228237937,291.30592908471925,291.1157528648498,291.48742846962597,258.01767822515063,392.72911210742905
556260,332612.0256109454,2738609.773178823,234995.2582754193,0.0,1878.732030513387,293.2031320590058,293.3845209833,292.86678668000553,293.4032297241901,291.3041549472897,291.1170536300739,291.48923833838785,258.0322541956018,393.4523913363656
556290,332632.5330965929,2737531.893585367,234999.38240806275,0.0,1877.9064618254847,293.2001181498521,293.3807151613507,292.8633006577163,293.39923550237455,291.30239431392727,291.1183567883528,291.49090605420827,258.0467712654903,394.1698631578947
556320,332654.3203156105,2736442.7078693477,235003.51313073866,0.0,1877.0726902066306,293.19712736986673,293.3769138575107,292.8599361886046,293.3952456083544,291.3006462735735,291.1196607442955,291.49243260668266,258.0612286079182,394.8815530431016
556350,332677.20445007936,2735342.5623767506,235007.64497979503,0.0,1876.231043572642,293.19416223612654,293.37311783955346,292.85668877538797,293.3912608117042,291.2989092583334,291.120962746867,291.493819408129,258.07562539598797,395.5874864630713
556380,332701.0324095955,2734231.4716459103,235011.77362719428,0.0,1875.381413615566,293.19122283323685,293.369327173209,292.8535587223539,293.38728118462916,291.2971835887801,291.12226536315427,291.4950670982478,258.0899608028017,396.2876888888889
556410,332725.570980726,2733109.3541476703,235015.8927638475,0.0,1874.5235672880478,293.1883096729279,293.36554205972857,292.85054566125433,293.3833069308307,291.29547010135565,291.12357359976784,291.49617605780264,258.1042340014617,396.9821857916396
556440,332750.8637637229,2731976.2561197225,235020.0033978432,0.0,1873.6577190119242,293.18542260856464,293.36176250421715,292.8476505317838,293.37933806076444,291.29376942573515,291.1248880086884,291.4971477332881,258.11844416507023,397.6710026424085
556470,332776.9748566969,2730832.123813696,235024.10726233647,0.0,1872.7840215212505,293.18256111932277,293.35798841037587,292.84487512690384,293.3753744824841,291.29208286686935,291.1262107528837,291.4979835020031,258.1325904667295,398.3541649122807
556500,332804.1065895149,2729677.0315501285,235028.20776060858,0.0,1871.9022991118375,293.1797229575923,293.3542191551965,292.8422260558595,293.3714155732552,291.2904091066925,291.1275381209539,291.4986852319494,258.1466720795418,399.0316980723413
556530,332832.40197311103,2728511.007645965,235032.30749297517,0.0,1871.0124970400648,293.17690657304587,293.3504543275633,292.83970800320407,293.36746092380895,291.2887478025975,291.1288686524498,291.49925458696055,258.16068817660937,399.70362759367555
556560,332861.85318348545,2727334.051872849,235036.4060301716,0.0,1870.1146785272442,293.1741117559531,293.3466939154056,292.83732216438364,293.3635105261726,291.28709960919235,291.1302039439212,291.4996927751867,258.17463793103445,400.3699789473684
556590,332892.5038536614,2726145.919806543,235040.5034754346,0.0,1869.2086575945268,293.1713520801434,293.34294213440444,292.83502699585193,293.35956865605937,291.28546407514597,291.1315438926299,291.5000015470843,258.1885205159193,401.0307776045051
556620,332924.381084398,2724947.784457394,235044.60099864457,0.0,1868.296365532337,293.1686281091901,293.33919920692523,292.8328213491927,293.35563998338756,291.2838410870868,291.13289333206103,291.4990207447816,258.20233510436617,401.6860490361707
556650,332964.63776202605,2723748.169836679,235048.976525265,0.0,1867.384559594712,293.1659371440162,293.335464472919,292.83070835903885,293.35172245509597,291.2822340023971,291.1342624119204,291.4983757883874,258.21608086947737,402.3358187134503
556680,333012.4884645248,2722548.944649487,235053.48669841647,0.0,1866.4734874593491,293.16325970689365,293.3317318548944,292.82875564580047,293.34780784308526,291.2806441272113,291.13564964785917,291.49789451913995,258.22975698435505,402.9801121074291
556710,333058.1906773639,2721351.413486004,235057.8928574914,0.0,1865.564468613194,293.1606071066534,293.3280049802541,292.82692330175365,293.3438998648908,291.27906885985465,291.1370416101724,291.4973471723375,258.2433626221015,403.6189546891921
556740,333101.3538716276,2720157.7375598704,235062.238258197,0.0,1864.6592275842515,293.15797487321885,293.3242824592427,292.8252284809133,293.33999694756096,291.27750524561435,291.13843299112443,291.49672968350643,258.25689695581895,404.25237192982456
556770,333144.6030960968,2718971.123349163,235066.58832107592,0.0,1863.7604585602487,293.15536340778084,293.32056447649325,292.8236692932404,293.3360991263235,291.27595248536335,291.1398244106629,291.4960387121487,258.27035915860966,404.88038930041154
556800,333189.12383880455,2717795.58830519,235070.9583014234,0.0,1862.8713540747656,293.15277408745357,293.3168515069604,292.8222411942366,293.3322068056075,291.27441007359346,291.1412148926294,291.49526466042164,258.28374840357594,405.5030322720381
556830,333235.07244957343,2716635.86042285,235075.34340356756,0.0,1861.996085392032,293.15020659774274,293.3131435384088,292.8209445505066,293.32831989304856,291.2728776067836,291.14260377581786,291.4944004318303,258.29706386382003,406.1203263157895
556860,333287.2574495924,2715518.4192268294,235079.90941597012,0.0,1861.1630881929937,293.1475456429272,293.3094842043759,292.81977370796244,293.3244389058874,291.2605282117488,291.1439925702949,291.49344194571717,258.3103047124441,406.7322969027507
556890,333392.08452842466,2714493.6388808335,235086.2139088231,0.0,1860.4054217881471,293.1448584240101,293.30584091363113,292.8187059327403,293.3205656451796,291.2536775441446,291.1453835759247,291.4923887048356,258.3234701225505,407.3389695040069
556920,333517.0504198,2713562.771303004,235092.91668546677,0.0,1859.7190073534493,293.1421682623821,293.3022062082169,292.81780077167326,293.31669530209393,291.24922079942746,291.1467792171345,291.4912425636861,258.33655926724134,407.9403695906433
556950,333620.33715093345,2712724.8012496363,235099.11494692412,0.0,1859.104404041213,293.139483036963,293.2985837806025,292.817010166569,293.31283172049376,291.2456741059542,291.1481749882415,291.4900024538842,258.34957131961903,408.5365226337449
556980,333706.56508306647,2711982.2218390484,235104.9973456707,0.0,1858.5634342017893,293.1367969914979,293.29496966898927,292.81637323463735,293.3089718337282,291.24258156800624,291.1495698213602,291.48866894464567,258.36250545278574,409.1274541043968
557010,333789.64868216217,2711336.292667137,235110.87141626043,0.0,1858.096645350405,293.13411385185606,293.291361350184,292.815907924418,293.3051142035207,291.2397565273055,291.15096374770354,291.4872435610044,258.3753608398437,409.7131894736842
557040,333877.3430205022,2710783.08821249,235116.8916797917,0.0,1857.6994010957549,293.1314561781703,293.2877623777793,292.8155567092116,293.3012632261259,291.2371269656938,291.15234833307437,291.4857233464297,258.38813665389523,410.29375421269225
557070,333969.6241875363,2710308.4618724547,235123.04306925673,0.0,1857.3590310047332,293.12883221839587,293.28417259497763,292.8153164526236,293.2974190659404,291.234658137227,291.1537247809676,291.48411017463724,258.4008320680426,410.86917379250593
557100,334063.69783845573,2709890.643605539,235129.25352635834,0.0,1857.0582849855848,293.1262426103041,293.2805898351686,292.8152142690309,293.293579684994,291.23233128071695,291.1551043343965,291.48241192513245,258.4134462553879,411.4394736842105
557130,334158.3314603712,2709508.486311724,235135.4940581319,0.0,1856.7817905290574,293.12369301972865,293.2770134826342,292.81525483046516,293.28974470158084,291.23013566604385,291.1564881681076,291.4806315900623,258.42597838903356,412.00467935889105
557160,334254.0823998655,2709159.2834525835,235141.78150394888,0.0,1856.53390924441,293.12119248910625,293.2734439481047,292.81542856881924,293.28591482161823,291.2280619135784,291.157867985818,291.4787663363987,258.4384276420817,412.56481628763265
557190,334351.50263523485,2708863.035815286,235148.12611418928,0.0,1856.328400546131,293.1187447641654,293.26988027171865,292.815745310794,293.28208929707864,291.22610188214276,291.1592421883684,291.47681645769455,258.4507931876347,413.11990994152046
557220,334450.23556609266,2708614.9485827847,235154.51187007595,0.0,1856.155993500228,293.11635829456816,293.2663233377747,292.81618908019306,293.27826922468415,291.22424942715304,291.1606133834657,291.47478482432996,258.4630741987947,413.6699857916396
557250,334549.76037953637,2708401.727084966,235160.92350140805,0.0,1856.0094592166154,293.11403135207576,293.26277090729786,292.81679012459745,293.2744524961472,291.22249928945615,291.16198111976433,291.4726727942647,258.47526984866397,414.21506930907515
557280,334649.9108097586,2708171.5262910347,235167.35741185807,0.0,1855.8401565234856,293.11177192217946,293.2592243601829,292.81752476112007,293.2706406948314,291.2208463585139,291.16334354323686,291.47048076157404,258.4873793103448,414.7551859649123
557310,334750.8543822097,2706890.8590842965,235173.81660870882,0.0,1854.5009787647907,293.1095790254306,293.2556821352986,292.81841389774024,293.26683238221545,291.21928555478326,291.16469862008586,291.4682090331395,258.49940175693945,415.2903612302361
557340,334852.7482592744,2701751.2707736013,235180.30074001072,0.0,1849.5196863488825,293.1074589567147,293.2521455687096,292.8194345610063,293.2630290603054,291.21781211324037,291.166043252894,291.4658586257394,258.5113363615501,415.82062057613166
557370,334955.4708313047,2691348.5658881282,235186.80108394875,0.0,1840.9297477084667,293.1054204357829,293.24861733808206,292.82054187575113,293.25923358092854,291.21642202832334,291.16737159526866,291.46343238661996,258.52318229727905,416.3459894736842
557400,335058.40841770836,2676350.454127884,235193.29963653564,0.0,1828.5995041751512,293.10345611563736,293.24509381398894,292.82179046865133,293.25544234332153,291.21511310924814,291.1686692053021,291.4609375712141,258.5349387372286,416.86649339397877
557430,335161.1029375842,2652945.266431146,235199.7819991676,0.0,1809.3641998975995,293.10156720772227,293.2415749775581,292.82317807350097,293.2516554259295,291.21388288592595,291.16990137977854,291.4583763272285,258.5466048545009,417.3821578081005
557460,335262.58081402676,2636931.4105710723,235206.21506186493,0.0,1800.6672143693684,293.0997562378469,293.23806119658985,292.8246969683428,293.24787329305036,291.2127267183264,291.1710215448253,291.4557451862951,258.55817982219827,417.8930081871345
557490,335360.7782640184,2634091.8949144585,235212.53473219718,0.0,1799.5848570722808,293.0980270733503,293.23455394870996,292.8263207765003,293.24409752462884,291.21164150167937,291.171997545263,291.4530469522099,258.5696628134229,418.3990700021659
557520,335453.0537186629,2634067.0590409054,235218.66375638256,0.0,1799.754572296115,293.09637328060234,293.2310491769838,292.82811431419,293.24032405774096,291.2106246849648,291.1728575630191,291.4502847418768,258.5810530012771,418.9003687242798
557550,335537.7686063651,2634502.621057717,235224.5566449437,0.0,1800.1249816587285,293.09480049170287,293.2275490864278,292.8300395460259,293.2365551984393,291.2096733214551,291.1736553695014,291.4474555323454,258.59234955886313,419.3969298245614
557580,335615.786770254,2635024.2791627897,235230.2338875563,0.0,1800.54008265355,293.09331132433687,293.2240544392863,292.83208202730356,293.23279177552274,291.2087845209674,291.17443021514015,291.44455950949117,258.6035516592832,419.8887787740957
557610,335689.7066922332,2635516.231458417,235235.750686796,0.0,1800.920279780243,293.09190298592927,293.2205636555093,292.83426624842525,293.22903222756435,291.2079572838199,291.17520548557695,291.4416028121861,258.61465847563954,420.37594104396794
557640,335762.0494614542,2636008.7640042384,235241.15685181346,0.0,1801.3073203232188,293.0905763790675,293.2170780092993,292.83656948730857,293.22527789310493,291.20718987581614,291.1759840361711,291.4385845268387,258.6256691810345,420.8584421052632
557670,335834.4049799425,2636486.4594306997,235246.48272374098,0.0,1801.6807782551855,293.08932861843823,293.2135968339514,292.8390020510836,293.221528129031,291.2064802854234,291.176769350499,291.4355074002622,258.6365829485702,421.3363074290665
557700,335907.39998469246,2636956.1475182315,235251.74118445395,0.0,1802.0489459897187,293.08815824689464,293.2101200476871,292.84156361039663,293.2177828864999,291.2058263801845,291.17756185779206,291.43237295315726,258.647398951349,421.80956248646305
557730,335981.26478408853,2637406.346903155,235256.9421446871,0.0,1802.4019701350899,293.08706344202943,293.20664830099565,292.8442376541756,293.21404285138715,291.20522578136075,291.1783613448831,291.42918280723023,258.65811636247304,422.278232748538
557760,336056.1217916731,2637842.885756591,235262.09398296382,0.0,1802.7438261006057,293.0860408000084,293.2031801474789,292.8470483266846,293.21030658358694,291.20467603464533,291.17916702612575,291.42593810392043,258.66873435504465,422.74234368637644
557790,336131.99188369646,2638255.3249726603,235267.20286599873,0.0,1803.0691713141687,293.085087215818,293.1997152867833,292.8499979874969,293.20657379837314,291.20417461632746,291.1799774964477,291.42263972642337,258.6792521021661,423.20192077106344
557820,336208.85389764287,2638648.9785951874,235272.2734660107,0.0,1803.37944654999,293.08420152620795,293.19625560181424,292.85305096461417,293.20284642175113,291.2037186374581,291.1807877263812,291.4192854211118,258.68966877693964,423.65698947368423
557850,336286.590364762,2639016.435641523,235277.30688132168,0.0,1803.6688990479852,293.08337914761944,293.1927994385584,292.8562344323305,293.19912279292447,291.20330557730597,291.1816014115768,291.4158801886299,258.6999835524675,424.1075752653238
