time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
9699270,0.0,21868.67431612192,0.0,0.0,18.364161252772185,295.8188674361365,292.5414103721722,291.83796589706793,293.0672968215328,286.33015741994126,286.3544603961422,286.3349109830408,275.38166666666666,170.43962854938266
9699300,0.0,21867.32324014596,0.0,0.0,18.364161252778615,295.81944207753736,292.5411424553091,291.84656478906146,293.0666505134417,286.33015741993114,286.3544603961388,286.33491098303494,275.4,172.98749999999995
9699330,0.0,21865.972221728432,0.0,0.0,18.36416125277831,295.8200176471878,292.54087555566673,291.85526038877424,293.0660050783294,286.33015741991653,286.35446039613805,286.3349109830343,275.4183333333333,175.52013996913576
9699360,0.0,21864.621260391654,0.0,0.0,18.36416125277614,295.82059402489824,292.5406099816501,291.86406263381025,293.06536065369255,286.33015741989954,286.3544603961378,286.334910983035,275.43666666666667,178.0365827160493
9699390,0.0,21863.270356135617,0.0,0.0,18.364161252772107,295.8211712106687,292.54034573325924,291.8729715243342,293.0647172395309,286.33015741988015,286.3544603961382,286.334910983037,275.455,180.53586249999995
9699420,0.0,21861.919508960327,0.0,0.0,18.364161252766213,295.82174920449927,292.5400828104943,291.8819870605116,293.0640748358444,286.3301574198583,286.35446039613913,286.3349109830403,275.4733333333333,183.01701358024684
9699450,0.0,21860.56871925396,0.0,0.0,18.364161252761452,295.8223285481264,292.5398218483522,291.8911512738305,293.0634345986278,286.33015741985145,286.35446039614027,286.3349109830431,275.4916666666666,185.4790702160493
9699480,0.0,21859.21798766305,0.0,0.0,18.364161252759803,295.8229096025423,292.5395632699702,291.90049217255694,293.06279729819124,286.3301574198712,286.35446039614146,286.3349109830442,275.51,187.9210666666666
9699510,0.0,21857.867313408522,0.0,0.0,18.364161252758645,295.82349189112534,292.53930651667633,291.9099727776184,293.0621619174864,286.3301574199023,286.354460396143,286.33491098304523,275.5283333333333,190.34203719135797
9699540,0.0,21856.51669672315,0.0,0.0,18.364161252758002,295.8240754138754,292.5390515884707,291.9195930892261,293.0615284565132,286.3301574199446,286.3544603961448,286.33491098304614,275.5466666666666,192.7410160493826
9699570,0.0,21855.16613760693,0.0,0.0,18.364161252757825,295.8246601707926,292.53879848535354,291.9293531075927,293.0608969152717,286.3301574199982,286.354460396147,286.33491098304694,275.565,195.11703749999995
9699600,0.0,21853.81563670125,0.0,0.0,18.364161252757526,295.82524592936784,292.53854637365635,291.9392077825985,293.06026622553685,286.33015742003647,286.3544603961484,286.33491098304864,275.5833333333333,197.46913580246903
9699630,0.0,21852.465193984834,0.0,0.0,18.36416125275712,295.8258326952572,292.5382952736586,291.94915821027854,293.0596364132937,286.33015742006,286.3544603961491,286.33491098305115,275.60166666666663,199.79634521604933
9699660,0.0,21851.114809088613,0.0,0.0,18.364161252756848,295.8264205666261,292.5380455373364,291.9592234111215,293.05900792954805,286.33015742008,286.3544603961495,286.33491098305404,275.62,202.09769999999995
9699690,0.0,21849.764482245366,0.0,0.0,18.364161252756745,295.8270095434747,292.53779716468995,291.96940338531317,293.0583807742999,286.33015742009655,286.3544603961496,286.3349109830574,275.6383333333333,204.37223441358017
9699720,0.0,21848.414213222324,0.0,0.0,18.36416125275676,295.82759962580286,292.53755015571926,291.97969813304036,293.0577549475491,286.3301574201097,286.3544603961495,286.33491098306115,275.65666666666664,206.61898271604935
9699750,0.0,21847.06400292477,0.0,0.0,18.364161252757892,295.82819166354886,292.53730549030695,291.9901734027653,293.05713119244996,286.33015742013924,286.354460396149,286.3349109830564,275.67499999999995,208.83697916666657
9699780,0.0,21845.713851106342,0.0,0.0,18.36416125275974,295.82878529888563,292.5370627559191,292.0008015144903,293.0565091961318,286.3301574201769,286.35446039614834,286.33491098304694,275.6933333333333,211.02525802469128
9699810,0.0,21844.363757820178,0.0,0.0,18.364161252762127,295.8293803976509,292.53682179788217,292.0115720901134,293.0558888412879,286.33015742021945,286.3544603961473,286.3349109830342,275.71166666666664,213.18285354938263
9699840,0.0,21843.013722600732,0.0,0.0,18.364161252765093,295.8299769598446,292.53658261619626,292.0224851298622,293.0552701279184,286.33015742026697,286.354460396146,286.3349109830181,275.72999999999996,215.30879999999993
9699870,0.0,21841.663745935133,0.0,0.0,18.364161252768543,295.8305749747713,292.53634519005243,292.03353937631334,293.0546530381392,286.33015742031887,286.35446039614453,286.33491098299845,275.74833333333333,217.40213163580236
9699900,0.0,21840.313828471637,0.0,0.0,18.36416125276971,295.83117377518147,292.53610822124006,292.04465636930195,293.05403645624,286.3301574203372,286.35446039614726,286.3349109829629,275.76666666666665,219.4618827160493
9699930,0.0,21838.96396978212,0.0,0.0,18.364161252770444,295.8317738039057,292.5358725713372,292.0558881804529,293.0534211226793,286.33015742034706,286.3544603961513,286.3349109829198,275.78499999999997,221.48708749999992
9699960,0.0,21837.6141696338,0.0,0.0,18.36416125277074,295.83237506094406,292.53563824034387,292.06723480996277,293.05280703745694,286.3301574203486,286.3544603961566,286.3349109828689,275.8033333333333,223.4767802469135
9699990,0.0,21836.264428492235,0.0,0.0,18.36416125277061,295.8329775462965,292.5354052282603,292.07869625802925,293.05219420057284,286.3301574203417,286.3544603961631,286.33491098281036,275.82166666666666,225.42999521604932
9700020,0.0,21834.914745893042,0.0,0.0,18.36416125277017,295.8335812279073,292.5351734581308,292.0902681146673,293.051582553698,286.3301574203296,286.35446039616954,286.3349109827609,275.84,227.34576666666655
9700050,0.0,21833.56512329402,0.0,0.0,18.36416125276993,295.8341859698178,292.5349426035626,292.10193167510454,293.05097184944145,286.33015742032586,286.35446039616966,286.33491098279137,275.8583333333333,229.22312885802464
9700080,0.0,21832.215559938682,0.0,0.0,18.36416125276948,295.8347918756831,292.53471291339827,292.1137012002147,293.05036227641426,286.33015742032006,286.35446039616824,286.3349109828477,275.87666666666667,231.0611160493826
9700110,0.0,21830.866055361475,0.0,0.0,18.364161252768834,295.8353989455032,292.53448438763786,292.125576690188,293.04975383461624,286.3301574203123,286.35446039616517,286.33491098292996,275.895,232.85876249999993
9700140,0.0,21829.51661002795,0.0,0.0,18.364161252768017,295.836007179278,292.53425702628147,292.1375581452158,293.0491465240472,286.3301574203025,286.3544603961605,286.3349109830381,275.9133333333333,234.6151024691357
9700170,0.0,21828.16722416233,0.0,0.0,18.36416125276692,295.836616921445,292.53403131144296,292.1496751128139,293.04854078640153,286.3301574202932,286.3544603961563,286.33491098313624,275.9316666666666,236.32917021604928
9700200,0.0,21826.817898146666,0.0,0.0,18.36416125276542,295.83722863540225,292.53380789174753,292.1619673455296,293.0479372159246,286.33015742028755,286.3544603961551,286.3349109831759,275.95,238.0
9700230,0.0,21825.468631606833,0.0,0.0,18.36416125276366,295.83784186372765,292.5335861269352,292.17439560396343,293.0473352260343,286.33015742028243,286.35446039615437,286.3349109832049,275.9683333333333,239.64921155478396
9700260,0.0,21824.11942454283,0.0,0.0,18.364161252761615,295.8384566064211,292.533366017006,292.18695988835196,293.04673481673046,286.3301574202778,286.3544603961541,286.3349109832232,275.9866666666666,241.29905090388007
9700290,0.0,21822.77027695466,0.0,0.0,18.364161252759292,295.83907286348267,292.53314756196033,292.19966019893303,293.0461359880131,286.3301574202737,286.3544603961542,286.3349109832308,276.005,242.94949174107143
9700320,0.0,21821.42118953243,0.0,0.0,18.364161252758347,295.83969023219635,292.5329294222916,292.21241952565805,293.0455377748183,286.33015742026936,286.35446039615385,286.3349109832501,276.0233333333333,244.60050776014108
9700350,0.0,21820.072162025794,0.0,0.0,18.36416125275931,295.8403085869763,292.53271118027857,292.2252138532208,293.04493987619367,286.3301574202648,286.35446039615266,286.33491098328807,276.04166666666663,246.25207265487214
9700380,0.0,21818.723194455022,0.0,0.0,18.36416125276111,295.8409281876653,292.53249370020563,292.23809287080866,293.0443429148232,286.33015742026026,286.35446039615124,286.33491098333025,276.06,247.90416011904762
9700410,0.0,21817.37428682012,0.0,0.0,18.36416125276375,295.84154903426355,292.5322769820728,292.25105657859365,293.04374689070664,286.33015742025583,286.35446039614965,286.3349109833767,276.0783333333333,249.55674384645062
9700440,0.0,21816.02543912109,0.0,0.0,18.364161252767204,295.84217112677084,292.53206102588007,292.2641049767487,293.0431518038439,286.3301574202515,286.3544603961479,286.3349109834274,276.09666666666664,251.2097975308642
9700470,0.0,21814.67665182487,0.0,0.0,18.36416125276836,295.84279497912337,292.53184581274604,292.2772258033017,293.0425578411197,286.330157420225,286.3544603961472,286.334910983436,276.11499999999995,252.86329486607144
9700500,0.0,21813.327924958856,0.0,0.0,18.364161252767893,295.8434204781298,292.5316313468292,292.2904217590745,293.04196496137365,286.33015742018137,286.3544603961473,286.3349109834128,276.1333333333333,254.5172095458554
9700530,0.0,21811.979258483687,0.0,0.0,18.364161252766728,295.84404747380154,292.53141763364005,292.30369642285405,293.0413731100645,286.3301574201269,286.35446039614783,286.3349109833713,276.15166666666664,256.17151526399914
9700560,0.0,21810.630652166587,0.0,0.0,18.36416125276486,295.8446759661386,292.53120467317854,292.3170497948083,293.04078228719226,286.33015742006177,286.35446039614885,286.33491098331143,276.16999999999996,257.8261857142857
9700590,0.0,21809.282106240327,0.0,0.0,18.364161252762283,295.84530595514093,292.5309924654447,292.3304818751059,293.04019249275666,286.3301574199858,286.3544603961503,286.3349109832332,276.18833333333333,259.48119459049826
9700620,0.0,21807.93362119096,0.0,0.0,18.364161252763026,295.84593658226186,292.5307802533674,292.3439294913034,293.0396028881804,286.3301574199861,286.3544603961498,286.3349109832316,276.20666666666665,261.13651558641976
9700650,0.0,21806.58519707081,0.0,0.0,18.36416125276488,295.84656831577786,292.5305684498753,292.35742709969486,293.0390139308479,286.33015742001515,286.3544603961488,286.3349109832548,276.22499999999997,262.79212239583336
9700680,0.0,21805.236833558836,0.0,0.0,18.364161252767563,295.84720121967354,292.5303571113903,292.37097940845155,293.0384256832551,286.3301574200665,286.3544603961474,286.3349109832958,276.24333333333334,264.44798871252203
9700710,0.0,21803.88853042227,0.0,0.0,18.364161252771073,295.84783529394883,292.5301462379123,292.38458641771115,293.03783814540185,286.3301574201401,286.3544603961455,286.33491098335446,276.26166666666666,266.104088230269
9700740,0.0,21802.5402879999,0.0,0.0,18.36416125277504,295.8484705015948,292.52993580620245,292.3982455589128,293.0372512882888,286.3301574202282,286.3544603961435,286.33491098342483,276.28,267.76039464285714
9700770,0.0,21801.192107185074,0.0,0.0,18.364161252775645,295.84910644948775,292.52972556941035,292.4119295464474,293.03666480387454,286.3301574202475,286.35446039614453,286.3349109834426,276.2983333333333,269.4168816440697
9700800,0.0,21799.84398742343,0.0,0.0,18.36416125277556,295.8497434124117,292.5295157000785,292.42565745251005,293.0360789074723,286.33015742025617,286.3544603961463,286.33491098345274,276.31666666666666,271.0735229276896
9700830,0.0,21798.495928249424,0.0,0.0,18.36416125277479,295.8503813903668,292.52930619820677,292.4394292772249,293.0354935990819,286.33015742025424,286.3544603961489,286.3349109834552,276.335,272.7302921875
9700860,0.0,21797.147930361374,0.0,0.0,18.364161252773325,295.85102038335305,292.5290970637952,292.4532450207168,293.0349088787031,286.33015742024173,286.35446039615226,286.33491098344996,276.3533333333333,274.38716311728393
9700890,0.0,21795.79999383658,0.0,0.0,18.364161252771122,295.8516604990563,292.5288885372851,292.4671100715994,293.0343249377206,286.330157420225,286.3544603961553,286.3349109834366,276.37166666666667,276.0441094108245
9700920,0.0,21794.45211875844,0.0,0.0,18.364161252768124,295.85230200897064,292.5286812248693,292.48103801527407,293.0337422586469,286.33015742022,286.354460396155,286.3349109834136,276.39,277.7011047619048
9700950,0.0,21793.10430517339,0.0,0.0,18.364161252764383,295.8529446866948,292.5284746210383,292.495017523016,293.03316043911036,286.3301574202134,286.3544603961539,286.3349109833821,276.4083333333333,279.35812286430775
9700980,0.0,21791.756552848656,0.0,0.0,18.364161252759924,295.8535885322288,292.5282687257923,292.509048594963,293.0325794791107,286.33015742020524,286.354460396152,286.3349109833422,276.4266666666666,281.01513741181657
9701010,0.0,21790.408861784235,0.0,0.0,18.364161252754712,295.85423354557264,292.5280635391313,292.5231312312535,293.0319993786479,286.33015742019546,286.35446039614925,286.33491098329387,276.445,282.6721220982143
9701040,0.0,21789.061232503707,0.0,0.0,18.364161252751085,295.854879364093,292.52785884390937,292.53724942209914,293.03141985756525,286.3301574201747,286.3544603961474,286.3349109832646,276.4633333333333,284.32905061728394
9701070,0.0,21787.71366542414,0.0,0.0,18.364161252750886,295.85552569891394,292.5276544671467,292.55139041400804,293.0308406926881,286.33015742013544,286.3544603961479,286.3349109832764,276.4816666666666,285.9858966628086
9701100,0.0,21786.36615980707,0.0,0.0,18.36416125275188,295.85617290029234,292.52745061857814,292.5655696706051,293.0302621546112,286.33015742008683,286.354460396149,286.33491098330273,276.5,287.6426339285714
9701130,0.0,21785.01871588526,0.0,0.0,18.36416125275406,295.8568209682281,292.5272472982036,292.57978719201094,293.02968424333426,286.3301574200288,286.3544603961507,286.33491098334343,276.5183333333333,289.2992361083554
9701160,0.0,21783.67133389149,0.0,0.0,18.364161252757434,295.8574699027212,292.527044506023,292.59404297834647,293.02910695885714,286.3301574199613,286.3544603961531,286.33491098339863,276.53666666666663,290.95567689594355
9701190,0.0,21782.32401387309,0.0,0.0,18.364161252759054,295.85811974966646,292.5268429887286,292.60834591481205,293.0285306957476,286.3301574199485,286.35446039615437,286.3349109834332,276.55499999999995,292.61192998511905
9701220,0.0,21780.976756095595,0.0,0.0,18.36416125275876,295.8587705110801,292.5266427791248,292.6226963918887,293.02795547133996,286.33015741999304,286.3544603961545,286.3349109834457,276.5733333333333,294.2679690696649
9701250,0.0,21779.629560443147,0.0,0.0,18.364161252757984,295.85942216550427,292.52644352809995,292.6370902555391,293.027381101156,286.3301574200651,286.35446039615425,286.3349109834524,276.59166666666664,295.9237678433642
9701280,0.0,21778.282426682978,0.0,0.0,18.36416125275668,295.8600747129391,292.526245235654,292.6515275058934,293.0268075851955,286.33015742016465,286.3544603961537,286.3349109834534,276.60999999999996,297.5793
9701310,0.0,21776.935355047855,0.0,0.0,18.364161252754876,295.8607281533844,292.5260479017872,292.6660081430821,293.02623492345845,286.33015742029164,286.3544603961527,286.33491098344865,276.62833333333333,299.2345392333554
9701340,0.0,21775.58834604847,0.0,0.0,18.364161252755874,295.86138187709986,292.5258514262625,292.6805057318757,293.0256625778977,286.33015742032353,286.35446039615243,286.3349109834269,276.64666666666665,300.88945923721343
9701370,0.0,21774.24139954762,0.0,0.0,18.36416125275843,295.862036115163,292.5256558470674,292.695030290759,293.0250907524203,286.3301574203066,286.35446039615243,286.3349109833923,276.66499999999996,302.54403370535715
9701400,0.0,21772.894515596563,0.0,0.0,18.364161252761928,295.8626909809495,292.52546118284033,292.70958673526184,293.024519547071,286.3301574202638,286.35446039615255,286.334910983347,276.68333333333334,304.19823633156966
9701430,0.0,21771.547693729754,0.0,0.0,18.364161252766348,295.8633464744594,292.52526743358123,292.7241750654984,293.02394896184967,286.33015742019506,286.3544603961527,286.3349109832911,276.70166666666665,305.85204080963405
